group,n_total,context_size,rmse_mean,rmse_std,mae_mean,mae_std
pembrolizumab,27,4,0.08783461352189383,0.007404914781050311,0.05765646149714788,0.00306237193162273
pembrolizumab,27,5,0.0883858047425747,0.006606014502061244,0.05774530184765657,0.002818840470808348
pembrolizumab,27,6,0.08630145067969958,0.007592534922730254,0.05682977462808291,0.003316104158728157
pembrolizumab,27,7,0.08619462127486864,0.011147990975520035,0.05680124635497729,0.004657723159092459
pembrolizumab,27,8,0.08424250222742558,0.01214295001051618,0.05637963836391767,0.004852261230953966
pembrolizumab,27,9,0.08657029593984286,0.011203100198353081,0.057666169852018355,0.00504332535507918
pembrolizumab,27,10,0.0861132903645436,0.013210170200070788,0.05716414737204711,0.004853364727979008
ibalizumab,34,1,0.06183087055881818,0.006666845053417008,0.048378315816322966,0.005781056772766845
ibalizumab,34,2,0.058773370335499446,0.0012577448973382398,0.04583479364713033,0.0010332211601459878
ibalizumab,34,3,0.05867980259160201,0.0017083651604749923,0.04567084386944771,0.0013671165568915433
ibalizumab,34,4,0.05798836660881837,0.0020911240164956384,0.04518751067419847,0.0017413367779430084
ibalizumab,34,5,0.05843753094474475,0.0019981029145161805,0.04557721937696139,0.0017301864755482853
ibalizumab,34,6,0.057953432699044544,0.002442873347317946,0.045155927911400794,0.002150390635583278
ibalizumab,34,7,0.05734064591427644,0.0024349834971755906,0.04460457414388656,0.0021354576709580555
ibalizumab,34,8,0.05744894879559676,0.0027464571550359957,0.04477347321808338,0.002303896466914724
ibalizumab,34,9,0.05853116177022457,0.0023942329166947865,0.04550003049274286,0.0021623381097156846
ibalizumab,34,10,0.057012585923075676,0.003511848368910715,0.044303775082031885,0.0030231734274582148
trastuzumab,16,1,0.0928681435684363,0.0025980781527006748,0.07041002934177716,0.002188034795789428
trastuzumab,16,2,0.0919827697177728,0.0034567078434662,0.06946366218229134,0.0030588526069195267
trastuzumab,16,3,0.09367019260923068,0.0050083222149630065,0.07098222896456718,0.003737718658636045
trastuzumab,16,4,0.09308229585488638,0.006127030053877237,0.07048143794139226,0.004820882975522132
trastuzumab,16,5,0.09222688550750414,0.007080877795738574,0.06976012028753757,0.005365941271867887
trastuzumab,16,6,0.09402484595775604,0.009853753252169523,0.07136268975834052,0.007388727618841293
trastuzumab,16,7,0.09121621946493784,0.010961580499036545,0.06890498884022236,0.00806624233838466
trastuzumab,16,8,0.08744212314486503,0.010973697332998328,0.06693513306478659,0.008601577764087336
trastuzumab,16,9,0.08858348255356154,0.014373718495330241,0.06812957264482974,0.010338140650077899
trastuzumab,16,10,0.08942089055975279,0.01125875933189622,0.0682322853555282,0.008524321669120007
belatacept,12,1,0.05330529188116392,0.0031070503313151898,0.04237341098487377,0.002542769042687183
belatacept,12,2,0.0529037697861592,0.0028804094572532335,0.04224481085936228,0.0025995838704337463
belatacept,12,3,0.05304231395324071,0.003515944396644908,0.04220219353834788,0.0030594513693219987
belatacept,12,4,0.052573573465148606,0.0050173007291054155,0.04185445321102937,0.004638184649013242
belatacept,12,5,0.05344692878425121,0.005185794592165125,0.04273714323838552,0.0049906755630857655
belatacept,12,6,0.05190925324956576,0.0068687480758912916,0.04167103556295236,0.005949134233800666
belatacept,12,7,0.052088301504651706,0.0069365598322014155,0.041907930622498195,0.005864271939824378
belatacept,12,8,0.051267047847310704,0.008923274006698787,0.04189956976721684,0.007554877834690181
belatacept,12,9,0.054939589897791546,0.010082742172348879,0.04437857096393903,0.008891579998827238
belatacept,12,10,0.050624618865549566,0.014801382951006801,0.042006958089768884,0.012429468240196442
etanercept,23,1,0.0632829507191976,0.0036976136185737,0.046533640225728354,0.002942245816438042
etanercept,23,2,0.06140845070282618,0.002597161895019467,0.04509561049441497,0.002200939041759952
etanercept,23,3,0.06080908104777336,0.0021029101530506767,0.0446761632959048,0.0015920307190981128
etanercept,23,4,0.06112884742518266,0.002459665434168711,0.04518357341488202,0.0018847881699529303
etanercept,23,5,0.06032955124974251,0.0026222404546382984,0.04449174553155899,0.00186435524143229
etanercept,23,6,0.06052013412117958,0.0033164936342641674,0.04444722607731819,0.0027280510118456924
etanercept,23,7,0.05969531921048959,0.0037950285063260295,0.044141875704129536,0.002683576891509355
etanercept,23,8,0.060642780860265096,0.003925768439344398,0.04459116744498412,0.0023981110073864895
etanercept,23,9,0.06102009763320287,0.004394087674224513,0.044814038028319673,0.0032519331820336735
etanercept,23,10,0.06039097122848034,0.0038574402880373485,0.04400876052677631,0.0029011487816141056
vudalimab,23,1,0.05799733027815819,0.0012762370513640312,0.04495144921044509,0.0012052212732650957
vudalimab,23,2,0.05802991253634294,0.0017621546940085864,0.044863501315315565,0.001258283379463716
vudalimab,23,3,0.05770859581728776,0.0022657290923809134,0.04458354910214742,0.0015597802005531747
vudalimab,23,4,0.057748536889751755,0.0020571413247338134,0.04473571951190631,0.0017496440646833364
vudalimab,23,5,0.05772636545201142,0.0022458162445406988,0.044704935202995934,0.0016908147694046456
vudalimab,23,6,0.0574820127338171,0.0024968296331361324,0.04459442260364691,0.0019882324994169257
vudalimab,23,7,0.056975202883283296,0.004021445585945052,0.04414941134552161,0.003175853968248106
vudalimab,23,8,0.05716434319814046,0.004024094485523715,0.044326887900630635,0.003242061046057568
vudalimab,23,9,0.05717002674937248,0.004620698338627272,0.04428575361768405,0.0032345042788075235
vudalimab,23,10,0.057629237323999404,0.004416092970164256,0.04439717270433903,0.003416830929415824
nivolumab,19,1,0.07066164041558902,0.0045521660350149405,0.051940740272402766,0.003234279630962116
nivolumab,19,2,0.07024703534940878,0.005062875244364034,0.051608683665593465,0.0037845408592585695
nivolumab,19,3,0.0707395102828741,0.0053652755222312765,0.05201648361980915,0.004184407757207531
nivolumab,19,4,0.07006484580536683,0.008576729437163897,0.051858838026722275,0.006287702394614816
nivolumab,19,5,0.06902866661548615,0.00884267531001267,0.0510029137134552,0.006897879618063682
nivolumab,19,6,0.06853813578685125,0.00827852455847688,0.05080716696878274,0.006713047506132052
nivolumab,19,7,0.06945571725567182,0.009802339788162437,0.051537664607167244,0.007703305847984777
nivolumab,19,8,0.06731551786263784,0.009379112757435555,0.04947050300737222,0.007698029460536065
nivolumab,19,9,0.06731937875350316,0.01261824042048706,0.05072340555489063,0.010087045499302238
nivolumab,19,10,0.06913529473046462,0.01232957884521159,0.05217277904351552,0.009993832378666447
