Protein,Protein_class,Buffer,Buffer_conc,Ingredient,Conc_Level,Model_source,Added_conc,Shear_rate,Pred_viscosity
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.038462,15000000,1.332247
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.051282,100,2.374304
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.051282,1000,2.124479
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.051282,10000,1.900941
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.051282,100000,1.700924
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.051282,15000000,1.335411
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.064103,100,2.382798
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.064103,1000,2.131628
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.064103,10000,1.906934
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.064103,100000,1.705925
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.064103,15000000,1.338721
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.076923,100,2.391678
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.076923,1000,2.139101
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.076923,10000,1.913197
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.076923,100000,1.711151
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.076923,15000000,1.342177
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.089744,100,2.400949
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.089744,1000,2.1469
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.089744,10000,1.919733
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.089744,100000,1.716602
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.089744,15000000,1.345782
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.102564,100,2.410614
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.102564,1000,2.155029
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.102564,10000,1.926543
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.102564,100000,1.722282
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.102564,15000000,1.349535
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.115385,100,2.420678
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.115385,1000,2.163492
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.115385,10000,1.933631
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.115385,100000,1.728192
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.115385,15000000,1.353438
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.128205,100,2.431146
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.128205,1000,2.172293
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.128205,10000,1.941
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.128205,100000,1.734334
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.128205,15000000,1.357493
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.141026,100,2.442023
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.141026,1000,2.181434
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.141026,10000,1.948652
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.141026,100000,1.740711
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.141026,15000000,1.3617
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.153846,100,2.453313
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.153846,1000,2.19092
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.153846,10000,1.956591
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.153846,100000,1.747325
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.153846,15000000,1.366061
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.166667,100,2.465022
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.166667,1000,2.200756
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.166667,10000,1.964821
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.166667,100000,1.754179
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.166667,15000000,1.370578
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.179487,100,2.477156
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.179487,1000,2.210945
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.179487,10000,1.973343
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.179487,100000,1.761275
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.179487,15000000,1.375251
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.192308,100,2.48972
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.192308,1000,2.221493
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.192308,10000,1.982163
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.192308,100000,1.768617
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.192308,15000000,1.380082
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.205128,100,2.50272
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.205128,1000,2.232403
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.205128,10000,1.991283
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.205128,100000,1.776206
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.205128,15000000,1.385074
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.217949,100,2.516162
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.217949,1000,2.243681
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.217949,10000,2.000707
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.217949,100000,1.784046
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.217949,15000000,1.390227
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.230769,100,2.530053
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.230769,1000,2.255331
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.230769,10000,2.01044
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.230769,100000,1.79214
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.230769,15000000,1.395543
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.24359,100,2.544399
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.24359,1000,2.26736
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.24359,10000,2.020485
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.24359,100000,1.800491
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.24359,15000000,1.401023
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.25641,100,2.559207
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.25641,1000,2.279771
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.25641,10000,2.030847
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.25641,100000,1.809102
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.25641,15000000,1.406671
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.269231,100,2.574485
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.269231,1000,2.292572
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.269231,10000,2.041529
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.269231,100000,1.817976
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.269231,15000000,1.412486
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.282051,100,2.590239
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.282051,1000,2.305767
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.282051,10000,2.052537
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.282051,100000,1.827118
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.282051,15000000,1.418473
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.294872,100,2.606477
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.294872,1000,2.319362
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.294872,10000,2.063875
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.294872,100000,1.83653
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.294872,15000000,1.424631
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.307692,100,2.623207
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.307692,1000,2.333365
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.307692,10000,2.075548
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.307692,100000,1.846217
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.307692,15000000,1.430964
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.320513,100,2.640438
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.320513,1000,2.34778
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.320513,10000,2.08756
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.320513,100000,1.856182
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.320513,15000000,1.437473
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.333333,100,2.658177
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.333333,1000,2.362616
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.333333,10000,2.099918
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.333333,100000,1.866429
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.333333,15000000,1.444161
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.346154,100,2.676433
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.346154,1000,2.377877
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.346154,10000,2.112625
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.346154,100000,1.876962
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.346154,15000000,1.451029
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.358974,100,2.695217
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.358974,1000,2.393573
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.358974,10000,2.125689
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.358974,100000,1.887785
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.358974,15000000,1.458081
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.371795,100,2.714535
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.371795,1000,2.409709
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.371795,10000,2.139113
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.371795,100000,1.898904
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.371795,15000000,1.465318
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.384615,100,2.734399
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.384615,1000,2.426294
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.384615,10000,2.152905
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.384615,100000,1.910321
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.384615,15000000,1.472743
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.397436,100,2.754818
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.397436,1000,2.443335
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.397436,10000,2.16707
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.397436,100000,1.922042
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.397436,15000000,1.480358
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.410256,100,2.775803
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.410256,1000,2.46084
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.410256,10000,2.181614
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.410256,100000,1.934072
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.410256,15000000,1.488166
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.423077,100,2.797364
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.423077,1000,2.478817
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.423077,10000,2.196544
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.423077,100000,1.946415
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.423077,15000000,1.496169
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.435897,100,2.819512
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.435897,1000,2.497275
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.435897,10000,2.211866
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.435897,100000,1.959076
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.435897,15000000,1.504371
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.448718,100,2.842258
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.448718,1000,2.516223
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.448718,10000,2.227588
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.448718,100000,1.972061
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.448718,15000000,1.512774
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.461538,100,2.865614
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.461538,1000,2.535669
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.461538,10000,2.243715
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.461538,100000,1.985376
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.461538,15000000,1.52138
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.474359,100,2.889591
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.474359,1000,2.555624
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.474359,10000,2.260255
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.474359,100000,1.999024
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.474359,15000000,1.530194
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.487179,100,2.914203
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.487179,1000,2.576096
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.487179,10000,2.277216
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.487179,100000,2.013013
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.487179,15000000,1.539217
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.5,100,2.939462
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.5,1000,2.597096
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.5,10000,2.294605
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.5,100000,2.027347
Adalimumab,mAb_IgG1,Acetate,20.0,Sucrose,Low,class_inferred,0.5,15000000,1.548453
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.0,100,3.290632
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.0,1000,2.77488
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.0,10000,2.339964
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.0,100000,1.973214
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.0,15000000,1.361655
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.012821,100,3.273845
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.012821,1000,2.762249
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.012821,10000,2.330599
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.012821,100000,1.966402
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.012821,15000000,1.358585
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.025641,100,3.256311
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.025641,1000,2.749048
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.025641,10000,2.320806
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.025641,100000,1.959274
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.025641,15000000,1.35537
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.038462,100,3.238042
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.038462,1000,2.735286
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.038462,10000,2.31059
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.038462,100000,1.951835
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.038462,15000000,1.352009
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.051282,100,3.219053
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.051282,1000,2.720972
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.051282,10000,2.299959
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.051282,100000,1.944088
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.051282,15000000,1.348505
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.064103,100,3.199357
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.064103,1000,2.706116
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.064103,10000,2.288917
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.064103,100000,1.936037
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.064103,15000000,1.344858
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.076923,100,3.178968
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.076923,1000,2.690727
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.076923,10000,2.277472
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.076923,100000,1.927686
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.076923,15000000,1.341069
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.089744,100,3.157902
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.089744,1000,2.674815
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.089744,10000,2.265629
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.089744,100000,1.919039
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.089744,15000000,1.33714
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.102564,100,3.136173
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.102564,1000,2.658391
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.102564,10000,2.253396
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.102564,100000,1.910101
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.102564,15000000,1.333073
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.115385,100,3.113797
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.115385,1000,2.641465
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.115385,10000,2.24078
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.115385,100000,1.900876
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.115385,15000000,1.328867
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.128205,100,3.090791
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.128205,1000,2.624048
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.128205,10000,2.227788
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.128205,100000,1.891368
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.128205,15000000,1.324526
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.141026,100,3.06717
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.141026,1000,2.606151
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.141026,10000,2.214427
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.141026,100000,1.881582
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.141026,15000000,1.32005
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.153846,100,3.042951
Adalimumab,mAb_IgG1,Histidine,15.0,Sucrose,Low,class_inferred,0.153846,1000,2.587786
