ID,Protein_conc,Buffer_pH,Salt_type,Salt_conc,Stabilizer_type,Stabilizer_conc,Surfactant_type,shear_col,shear_label,actual_cP,pred_cP,is_context,log10_error,fold_error,pct_error
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_10000,10 000 s⁻¹,1.01,1.4784870147705078,False,0.16549614078238226,1.4638485294757504,46.38485294757503
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_100000,100 000 s⁻¹,0.92,1.3893712759017944,False,0.17903048860756482,1.5101861694584722,51.018616945847214
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_15000000,15 000 000 s⁻¹,0.88,1.1818784475326538,False,0.12809014087530718,1.3430436903780156,34.30436903780157
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_100,100 s⁻¹,1.15,1.7694339752197266,False,0.18713652162828007,1.5386382393215015,53.86382393215015
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_1000,1 000 s⁻¹,1.15,1.7630348205566406,False,0.1855630494988974,1.5330737570057746,53.30737570057745
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_10000,10 000 s⁻¹,1.15,1.7352967262268066,False,0.1786759070986827,1.508953674979832,50.8953674979832
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_100000,100 000 s⁻¹,1.15,1.6574420928955078,False,0.15874052376678432,1.441253993822181,44.125399382218085
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_15000000,15 000 000 s⁻¹,1.15,1.3706822395324707,False,0.07623894513422699,1.1918975995934529,19.189759959345288
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_100,100 s⁻¹,1.2,1.5035264492034912,False,0.09792982632379159,1.2529387076695762,25.293870766957603
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,1.2,1.497797966003418,False,0.09627199043513786,1.2481649716695151,24.8164971669515
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,1.2,1.4818378686904907,False,0.0916194430309523,1.234864890575409,23.4864890575409
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,1.2,1.4461318254470825,False,0.08102663782011081,1.2051098545392356,20.510985453923546
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.2,1.2519780397415161,False,0.01841546517285332,1.0433150331179302,4.331503311793013
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,0.8,1.300025463104248,False,0.21086187175902177,1.62503182888031,62.50318288803099
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,0.8,1.3037165403366089,False,0.21209318849161948,1.629645675420761,62.9645675420761
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,0.8,1.2775708436965942,False,0.20329500492513794,1.5969635546207428,59.696355462074266
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,0.8,1.2292287349700928,False,0.18654271696230057,1.536535918712616,53.65359187126158
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,0.8,1.0552293062210083,False,0.12025685710183424,1.3190366327762604,31.90366327762603
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_100,100 s⁻¹,2.12,4.8963727951049805,False,0.363538615343847,2.309609809011783,130.96098090117832
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_1000,1 000 s⁻¹,2.12,4.6415839195251465,False,0.34033034594659195,2.189426377134503,118.94263771345031
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_10000,10 000 s⁻¹,2.12,4.352792263031006,False,0.3124320800232395,2.0532038976561346,105.32038976561347
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_100000,100 000 s⁻¹,2.12,3.9940171241760254,False,0.2750740616287696,1.8839703415924647,88.39703415924647
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_15000000,15 000 000 s⁻¹,2.12,3.5171680450439453,False,0.21985725782657795,1.6590415306811062,65.90415306811062
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100,100 s⁻¹,1.66,2.09028959274292,False,0.10009837023259696,1.2592105980379036,25.921059803790364
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_1000,1 000 s⁻¹,1.66,1.9978586435317993,False,0.0804566688699909,1.2035293033324093,20.35293033324093
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_10000,10 000 s⁻¹,1.66,1.882171869277954,False,0.05455119017497875,1.133838475468647,13.383847546864711
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100000,100 000 s⁻¹,1.43,1.7618645429611206,False,0.09063647812861672,1.2320731069658186,23.207310696581864
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.21,1.4738914966583252,False,0.08568014296437244,1.2180921459986158,21.80921459986159
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100,100 s⁻¹,1.33,1.8001396656036377,False,0.13145456060726637,1.353488470378675,35.348847037867486
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_1000,1 000 s⁻¹,1.33,1.735798716545105,False,0.11564772194598746,1.3051118169512066,30.51118169512067
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_10000,10 000 s⁻¹,1.33,1.6610257625579834,False,0.09652472745661703,1.248891550795476,24.889155079547617
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100000,100 000 s⁻¹,1.18,1.5742230415344238,False,0.1251842574673473,1.3340873233342576,33.40873233342575
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.12,1.3624897003173828,False,0.08511520526034569,1.2165086609976632,21.65086609976631
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_100,100 s⁻¹,2.37,2.832329273223877,False,0.07739539496790437,1.1950756427104965,19.507564271049656
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_1000,1 000 s⁻¹,2.37,2.763277053833008,False,0.06667608466055414,1.1659396851616066,16.59396851616066
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_10000,10 000 s⁻¹,2.37,2.711197853088379,False,0.05841286591532324,1.143965338855856,14.396533885585603
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_100000,100 000 s⁻¹,2.02,2.63588285446167,False,0.11557473571989196,1.3048925022087474,30.489250220874748
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.55,2.4832208156585693,False,0.20468364190706362,1.6020779455861738,60.207794558617366
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_100,100 s⁻¹,0.97,1.3338004350662231,False,0.13831912047693007,1.3750519949136322,37.505199491363214
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,0.97,1.3191455602645874,False,0.13352098586829406,1.3599438765614305,35.99438765614303
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,0.97,1.3159468173980713,False,0.13246660381316355,1.3566462035031663,35.66462035031663
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,0.93,1.2943017482757568,False,0.14355258924238068,1.391722309973932,39.1722309973932
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,0.9328284271247462,1.2026827335357666,False,0.11034930365375963,1.2892861093896886,28.928610938968845
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_100,100 s⁻¹,1.06,1.479835033416748,False,0.14490743927210206,1.396070786242215,39.60707862422151
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_1000,1 000 s⁻¹,1.06,1.4688584804534912,False,0.14167408973663498,1.385715547597633,38.571554759763316
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_10000,10 000 s⁻¹,1.06,1.4403209686279297,False,0.13315341806039382,1.3587933666301222,35.87933666301223
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_100000,100 000 s⁻¹,1.01,1.398343801498413,False,0.14129258785381774,1.3844988133647653,38.449881336476544
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_15000000,15 000 000 s⁻¹,0.88,1.2620128393173218,False,0.15658110115438087,1.4341054992242293,43.41054992242293
263,270.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_100,100 s⁻¹,15.07,11.43759822845459,True,-0.11977841541345113,0.7589647132352083,24.103528676479165
263,270.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_1000,1 000 s⁻¹,11.94,9.893604278564453,True,-0.08164979119906479,0.8286100735816125,17.138992641838747
263,270.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_10000,10 000 s⁻¹,10.11,8.313289642333984,True,-0.08497824362320638,0.8222838419717097,17.771615802829032
263,270.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_100000,100 000 s⁻¹,6.46,6.199759483337402,True,-0.017857676413844392,0.9597150902999075,4.028490970009251
263,270.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_15000000,15 000 000 s⁻¹,4.5,4.37122106552124,True,-0.012609743179472721,0.9713824590047201,2.861754099527995
264,245.0,7.4,NaCl,140.0,Trehalose,0.155,none,Viscosity_100,100 s⁻¹,11.94,9.433103561401367,True,-0.10234972442308299,0.7900421743217225,20.995782567827742
264,245.0,7.4,NaCl,140.0,Trehalose,0.155,none,Viscosity_1000,1 000 s⁻¹,8.73,8.286458015441895,True,-0.022645309423274473,0.9491933580116717,5.080664198832828
264,245.0,7.4,NaCl,140.0,Trehalose,0.155,none,Viscosity_10000,10 000 s⁻¹,7.56,6.843667984008789,True,-0.04323286362842327,0.9052470878318505,9.475291216814954
264,245.0,7.4,NaCl,140.0,Trehalose,0.155,none,Viscosity_100000,100 000 s⁻¹,5.68,5.869933605194092,True,0.014284853260461361,1.0334390149989598,3.3439014998959875
264,245.0,7.4,NaCl,140.0,Trehalose,0.155,none,Viscosity_15000000,15 000 000 s⁻¹,5.41,4.9393792152404785,True,-0.03952489519846403,0.9130090970869645,8.699090291303541
