Protein_type,ID,True_Visc1000,Pred_Visc1000
poly-hIgG,151,12.12,10.623150825500488
poly-hIgG,152,14.38,13.719168663024902
poly-hIgG,153,15.64,15.37973690032959
poly-hIgG,154,6.8,5.637041091918945
poly-hIgG,155,6.34,6.708568572998047
poly-hIgG,156,6.67,6.706845283508301
poly-hIgG,157,7.35,4.894118785858154
poly-hIgG,158,4.59,4.473865509033203
poly-hIgG,159,5.23,6.708568572998047
poly-hIgG,160,10.66,6.708568572998047
poly-hIgG,257,1.068,1.248279094696045
poly-hIgG,258,1.392,1.3150293827056885
poly-hIgG,293,5.91,4.689631938934326
poly-hIgG,294,6.7,6.633677005767822
poly-hIgG,295,4.22,4.644952297210693
poly-hIgG,296,8.27,6.610144138336182
poly-hIgG,297,5.6,5.401871204376221
poly-hIgG,298,5.42,5.087769985198975
poly-hIgG,299,11.48,11.107001304626465
poly-hIgG,300,9.19,8.626161575317383
poly-hIgG,301,6.98,6.056227684020996
poly-hIgG,318,1.81,1.8259680271148682
poly-hIgG,319,10.39,7.732800006866455
poly-hIgG,320,1.6,1.7064847946166992
poly-hIgG,321,11.29,9.840449333190918
poly-hIgG,322,1.3,1.4787427186965942
poly-hIgG,323,1.6,1.6587401628494263
poly-hIgG,324,1.7,1.6842856407165527
poly-hIgG,325,2.0,1.9431406259536743
poly-hIgG,326,2.1,2.1312193870544434
poly-hIgG,327,1.5,1.5783966779708862
poly-hIgG,328,1.45,1.4554909467697144
poly-hIgG,329,2.4,1.938975214958191
poly-hIgG,330,2.23,1.80429208278656
poly-hIgG,331,8.44,7.754598617553711
poly-hIgG,332,7.15,6.637587070465088
poly-hIgG,333,5.79,5.69397497177124
poly-hIgG,334,8.69,7.949490547180176
poly-hIgG,335,10.49,8.398090362548828
poly-hIgG,336,9.19,8.436541557312012
poly-hIgG,337,3.6,3.262134313583374
poly-hIgG,338,2.59,2.836301565170288
poly-hIgG,339,3.0,3.2133419513702393
poly-hIgG,340,4.74,3.2649834156036377
poly-hIgG,341,2.1,2.592477560043335
poly-hIgG,342,2.71,2.597773551940918
poly-hIgG,343,1.86,1.9104058742523193
poly-hIgG,344,2.5,3.0226876735687256
poly-hIgG,345,1.5,1.451168417930603
poly-hIgG,346,1.28,1.3014657497406006
poly-hIgG,347,1.51,1.529624104499817
poly-hIgG,348,4.99,4.304426670074463
poly-hIgG,349,4.56,4.4985737800598145
poly-hIgG,350,5.96,5.6335673332214355
poly-hIgG,351,2.1,1.8397027254104614
poly-hIgG,352,1.89,1.8195143938064575
poly-hIgG,353,6.94,5.926976203918457
poly-hIgG,354,4.54,4.808250904083252
poly-hIgG,355,2.8,2.7651188373565674
poly-hIgG,356,3.99,3.5169126987457275
poly-hIgG,357,3.45,3.576885223388672
poly-hIgG,358,2.0,2.3895421028137207
poly-hIgG,359,3.75,3.62078595161438
poly-hIgG,360,3.6,3.6031668186187744
poly-hIgG,361,3.5,3.5157926082611084
poly-hIgG,362,2.76,3.089869260787964
poly-hIgG,363,3.5,2.778722047805786
poly-hIgG,364,1.74,1.6870007514953613
poly-hIgG,365,2.4,2.4196419715881348
poly-hIgG,366,1.5,1.80429208278656
poly-hIgG,367,1.56,1.651109218597412
poly-hIgG,368,1.8,1.8021951913833618
poly-hIgG,369,2.0,1.857610821723938
poly-hIgG,370,8.8,8.651998519897461
poly-hIgG,371,7.54,7.556572914123535
poly-hIgG,372,7.26,7.041772842407227
poly-hIgG,373,8.75,7.719000816345215
poly-hIgG,374,6.64,6.627740383148193
poly-hIgG,375,10.49,9.74731159210205
poly-hIgG,376,1.78,1.7642377614974976
poly-hIgG,377,1.68,1.735599160194397
poly-hIgG,378,1.56,1.571558952331543
poly-hIgG,379,4.19,4.040667533874512
poly-hIgG,380,6.01,5.5356292724609375
poly-hIgG,381,5.24,4.912437915802002
poly-hIgG,382,4.89,4.214004993438721
poly-hIgG,383,3.26,3.363823890686035
poly-hIgG,384,3.5,3.0226876735687256
poly-hIgG,385,3.05,2.92463755607605
poly-hIgG,386,2.65,2.734379291534424
poly-hIgG,511,4.241726808503929,3.9568662643432617
poly-hIgG,510,30.34088903295536,27.961763381958008
poly-hIgG,506,10.321785009980417,11.145219802856445
poly-hIgG,508,1.72,1.6032315492630005
poly-hIgG,515,5.691395576632083,5.376639366149902
poly-hIgG,517,78.772050896506,54.05108642578125
poly-hIgG,514,5.132474531519482,5.361998081207275
poly-hIgG,518,1.82,1.7539607286453247
poly-hIgG,509,11.911294294387185,12.799092292785645
poly-hIgG,512,14.773708753852125,15.668858528137207
poly-hIgG,505,3.090004176425829,3.2404229640960693
poly-hIgG,516,20.728437778133426,14.626506805419922
poly-hIgG,507,63.08708953794008,53.54239273071289
poly-hIgG,513,33.17984165373529,26.65812873840332
