ID,Protein_conc,Buffer_pH,Salt_type,Salt_conc,Stabilizer_type,Stabilizer_conc,Surfactant_type,shear_col,shear_label,actual_cP,pred_cP,log10_error,fold_error,pct_error
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_100000,100 000 s⁻¹,1.43,0.7066782712936401,-0.3061142994860504,0.49418060929625185,50.581939070374816
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.2,0.6416579484939575,-0.27187766761890525,0.534714957078298,46.528504292170204
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_100,100 s⁻¹,1.33,1.0102330446243286,-0.11943007082828386,0.759573717762653,24.042628223734695
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,1.33,0.9627541899681091,-0.1403362235907077,0.7238753308030895,27.612466919691048
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,1.33,0.9194448590278625,-0.1603259521325212,0.6913119240810996,30.868807591890036
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,1.18,0.8709909915924072,-0.1318683440572912,0.7381279589766163,26.18720410233837
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.05,0.7559489011764526,-0.1426968589749752,0.7199513344537644,28.004866554623565
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100,100 s⁻¹,1.84,0.8908786773681641,-0.3149992585204738,0.48417319422182825,51.58268057781717
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_1000,1 000 s⁻¹,1.84,0.8550509214401245,-0.33282584367091755,0.46470158773919806,53.52984122608019
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_10000,10 000 s⁻¹,1.84,0.8271105885505676,-0.347254242373137,0.449516624212265,55.0483375787735
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100000,100 000 s⁻¹,1.68,0.7742520570755005,-0.3364269138380111,0.46086431968779795,53.91356803122021
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_15000000,15 000 000 s⁻¹,1.6,0.6836279630661011,-0.36930016389551024,0.42726747691631317,57.27325230836868
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,0.92,0.8345246911048889,-0.04234863665746793,0.9070920555487922,9.290794445120774
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,0.92,0.8328467607498169,-0.04322272639842736,0.9052682182063226,9.473178179367734
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,0.92,0.8201683759689331,-0.04988480758668245,0.8914873651836229,10.85126348163771
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,0.84,0.7857732772827148,-0.028982030898893535,0.9354443777175178,6.45556222824823
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,0.8,0.7201867699623108,-0.045644847997691876,0.9002334624528885,9.976653754711156
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_100,100 s⁻¹,1.01,0.610852062702179,-0.2183853290578896,0.604804022477405,39.519597752259514
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_1000,1 000 s⁻¹,1.01,0.6281242966651917,-0.20627578097793584,0.621905244222962,37.8094755777038
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_10000,10 000 s⁻¹,1.01,0.6400249600410461,-0.19812446261638134,0.6336880792485605,36.63119207514395
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_100000,100 000 s⁻¹,0.92,0.6369293928146362,-0.1596965363140959,0.6923145574072133,30.768544259278674
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_15000000,15 000 000 s⁻¹,0.88,0.6173542141914368,-0.15394825507236842,0.7015388797629963,29.846112023700368
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_100,100 s⁻¹,1.2,0.7100344300270081,-0.22790183759868926,0.5916953583558401,40.83046416441599
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_1000,1 000 s⁻¹,1.2,0.6940996050834656,-0.23775944874239918,0.5784163375695547,42.15836624304453
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_10000,10 000 s⁻¹,1.2,0.6857711672782898,-0.24300202446258973,0.5714759727319082,42.85240272680918
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_100000,100 000 s⁻¹,1.09,0.6603558659553528,-0.21764845789945406,0.6058310696838098,39.41689303161902
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_15000000,15 000 000 s⁻¹,1.04,0.6112990379333496,-0.23077962700411916,0.5877875364743747,41.22124635256254
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_100,100 s⁻¹,2.48,0.6920109987258911,-0.5543386836989349,0.2790366930346335,72.09633069653665
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_1000,1 000 s⁻¹,2.12,0.6981409192085266,-0.48239276744941373,0.3293117543436446,67.06882456563554
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_10000,10 000 s⁻¹,1.75,0.6974467635154724,-0.3995269854056581,0.3985410077231271,60.145899227687295
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_100000,100 000 s⁻¹,1.6,0.6798394918441772,-0.37171359353003175,0.4248996824026108,57.51003175973892
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.52,0.6245936751365662,-0.3862460058526995,0.41091689153721456,58.908310846278546
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_100,100 s⁻¹,2.21,0.6638801693916321,-0.5223025775527468,0.3003982666930462,69.96017333069538
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_1000,1 000 s⁻¹,1.93,0.6699536442756653,-0.4595125551603196,0.34712624055733954,65.28737594426605
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_10000,10 000 s⁻¹,1.56,0.6679486036300659,-0.36838155207442314,0.4281721818141448,57.18278181858552
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_100000,100 000 s⁻¹,1.26,0.644352912902832,-0.2912467489595295,0.5113912007165333,48.86087992834666
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_15000000,15 000 000 s⁻¹,1.2,0.6160158514976501,-0.28958935834848304,0.5133465429147085,48.66534570852915
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,1.29,0.9568199515342712,-0.1297594876861638,0.7417208926622257,25.827910733777426
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,1.29,0.9290388226509094,-0.1425558476395409,0.7201851338379143,27.981486616208574
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,1.29,0.9012303352355957,-0.15575390873469536,0.698628166849299,30.137183315070104
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,1.09,0.8578782081604004,-0.10400086193144417,0.7870442276700921,21.295577232990794
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.04,0.7738341093063354,-0.12838547052115112,0.7440712589483994,25.592874105160057
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_100,100 s⁻¹,1.01,0.8383682370185852,-0.08088655780337706,0.8300675614045397,16.99324385954602
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_1000,1 000 s⁻¹,1.01,0.8275527358055115,-0.08652569503328614,0.8193591443618925,18.064085563810746
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_10000,10 000 s⁻¹,1.01,0.8122814893722534,-0.09461481732914873,0.8042390983883697,19.57609016116303
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_100000,100 000 s⁻¹,0.92,0.7315102219581604,-0.09956742810909783,0.7951198064762612,20.488019352373872
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_15000000,15 000 000 s⁻¹,0.88,0.6128323674201965,-0.15714097717581618,0.6964004175229506,30.359958247704938
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_100,100 s⁻¹,1.15,0.5988935232162476,-0.2833482239577547,0.5207769767097805,47.922302329021946
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_1000,1 000 s⁻¹,1.15,0.6022919416427612,-0.2808907877815602,0.5237321231676185,47.62678768323815
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_10000,10 000 s⁻¹,1.15,0.6048802733421326,-0.2790284190440709,0.5259828463844631,47.401715361553684
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_100000,100 000 s⁻¹,1.15,0.597233772277832,-0.2845534821927887,0.5193337150242018,48.06662849757982
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_15000000,15 000 000 s⁻¹,1.15,0.5750990509986877,-0.3009551894075529,0.5000861313032068,49.991386869679324
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_100,100 s⁻¹,1.2,0.983917236328125,-0.0862226774106822,0.8199310302734375,18.006896972656246
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,1.2,0.9351752400398254,-0.1082882462433128,0.7793127000331879,22.06872999668121
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,1.2,0.8879421353340149,-0.13079658108428507,0.7399517794450124,26.004822055498757
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,1.2,0.8363913893699646,-0.1567716929306363,0.6969928244749706,30.30071755250295
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.2,0.731514036655426,-0.21495858204766416,0.6095950305461884,39.040496945381165
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,0.8,0.7379509210586548,-0.035062507854779504,0.9224386513233185,7.756134867668157
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,0.8,0.7179865837097168,-0.04697365789626633,0.897483229637146,10.251677036285406
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,0.8,0.7006116509437561,-0.05761263177431593,0.8757645636796951,12.423543632030492
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,0.8,0.6883465647697449,-0.06528283760597663,0.8604332059621811,13.956679403781896
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,0.8,0.6286938786506653,-0.10465075517870552,0.7858673483133316,21.413265168666847
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_100,100 s⁻¹,2.12,0.8779858946800232,-0.3828483221431942,0.41414428994340713,58.58557100565929
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_1000,1 000 s⁻¹,2.12,0.8715968132019043,-0.3860202272519153,0.4111305722650492,58.886942773495086
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_10000,10 000 s⁻¹,2.12,0.8513855338096619,-0.39620959427486957,0.4015969499102178,59.84030500897821
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_100000,100 000 s⁻¹,2.12,0.7822026610374451,-0.4330165718491868,0.3689635193572854,63.103648064271454
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_15000000,15 000 000 s⁻¹,2.12,0.6606894135475159,-0.5063385129137306,0.31164594978656407,68.83540502134359
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100,100 s⁻¹,1.66,1.1597405672073364,-0.15574723918507388,0.6986388959080341,30.136110409196597
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_1000,1 000 s⁻¹,1.66,1.138524055480957,-0.16376587693406594,0.6858578647475645,31.41421352524355
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_10000,10 000 s⁻¹,1.66,1.1102670431137085,-0.17468063952158516,0.6688355681407883,33.11644318592117
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100000,100 000 s⁻¹,1.43,1.0670459270477295,-0.1271529250376445,0.7461859629704403,25.381403702955975
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.21,1.0067554712295532,-0.07986137184989608,0.8320293150657465,16.797068493425353
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100,100 s⁻¹,1.33,1.0938869714736938,-0.0848791911828696,0.8224714071230781,17.752859287692196
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_1000,1 000 s⁻¹,1.33,1.0749033689498901,-0.09248221691836345,0.8081980217668346,19.180197823316536
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_10000,10 000 s⁻¹,1.33,1.0509603023529053,-0.10226532912027417,0.790195716054816,20.980428394518405
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100000,100 000 s⁻¹,1.18,1.0121418237686157,-0.06664063614166223,0.857747308278488,14.225269172151206
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.12,0.8997763991355896,-0.09508342510491902,0.8033717849424906,19.662821505750934
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_100,100 s⁻¹,2.37,1.0828373432159424,-0.34018512137841816,0.456893393762001,54.3106606237999
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_1000,1 000 s⁻¹,2.37,1.071390151977539,-0.3448006959104192,0.4520633552647844,54.79366447352157
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_10000,10 000 s⁻¹,2.37,1.071225643157959,-0.3448673856761445,0.4519939422607422,54.80060577392578
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_100000,100 000 s⁻¹,2.02,1.0260696411132812,-0.29417453135619986,0.507955267877862,49.2044732122138
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.55,0.9166530966758728,-0.2281266882405022,0.5913890946295953,40.86109053704047
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_100,100 s⁻¹,0.97,0.8521767258644104,-0.05624206542819604,0.8785327070767118,12.146729292328823
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,0.97,0.8311085104942322,-0.06711400478735756,0.8568128974167343,14.318710258326577
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,0.97,0.8110116124153137,-0.07774466159419273,0.8360944457889833,16.390555421101677
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,0.93,0.7948592305183411,-0.06819272659221001,0.8546873446433775,14.531265535662255
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,0.9328284271247462,0.7282138466835022,-0.1075428397530116,0.7806514311834097,21.934856881659023
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_100,100 s⁻¹,1.06,0.7071685194969177,-0.17578294599883817,0.6671401127329413,33.28598872670588
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_1000,1 000 s⁻¹,1.06,0.6711181998252869,-0.1985068488050291,0.6331303771936668,36.68696228063332
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_10000,10 000 s⁻¹,1.06,0.6549921035766602,-0.20906980098864372,0.6179170788459057,38.20829211540942
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_100000,100 000 s⁻¹,1.01,0.633013129234314,-0.20290865603245642,0.6267456725092218,37.32543274907783
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_15000000,15 000 000 s⁻¹,0.88,0.5837066769599915,-0.17828801096216895,0.6633030419999902,33.66969580000097
