Protein_type,ID,True_Visc1000,Pred_Visc1000
BGG,138,10.11,8.356281280517578
BGG,139,15.62,13.605210304260254
BGG,140,5.97,5.865779876708984
BGG,141,2.76,2.6280996799468994
BGG,142,2.02,1.9373024702072144
BSA,21,9.09,8.506540298461914
BSA,22,2.19,2.154463768005371
BSA,28,4.6,3.9602580070495605
BSA,56,3.51,3.3357627391815186
BSA,57,2.22,2.064842700958252
BSA,82,10.35,9.219266891479492
BSA,85,4.95,4.450519561767578
BSA,89,2.65,2.303663969039917
BSA,113,1.43,1.441187858581543
BSA,114,2.3,2.3844871520996094
BSA,115,3.83,3.7562756538391113
BSA,116,7.99,7.678413391113281
BSA,117,1.68,1.5278640985488892
BSA,118,2.76,2.767714738845825
BSA,119,3.55,4.076016902923584
BSA,120,6.89,6.368284225463867
BSA,121,5.32,5.004605293273926
BSA,122,1.47,1.5912584066390991
BSA,123,2.25,2.2781786918640137
BSA,124,2.76,2.6659395694732666
BSA,133,5.05,4.757282257080078
BSA,134,6.7,6.197307109832764
BSA,143,4.04,3.952993392944336
BSA,144,3.04,2.9165616035461426
BSA,145,2.48,2.4422714710235596
BSA,146,1.84,1.7941854000091553
BSA,234,55.11,40.23914337158203
BSA,235,74.41,62.7308349609375
BSA,236,110.23,77.57633209228516
BSA,237,3.59,4.061738967895508
BSA,238,4.4,3.921900987625122
BSA,239,4.59,4.436183929443359
BSA,240,4.31,4.099771976470947
BSA,241,4.17,3.9874095916748047
BSA,242,4.13,4.037546634674072
BSA,243,1.008,0.9883044958114624
BSA,244,1.032,1.0524194240570068
BSA,245,1.104,1.1427711248397827
BSA,246,1.2,1.1777735948562622
BSA,247,1.008,1.0347697734832764
BSA,248,1.032,1.0959275960922241
BSA,249,1.2,1.2177635431289673
BSA,250,1.344,1.2815704345703125
BSA,251,1.008,0.9774815440177917
BSA,252,1.032,1.0349385738372803
BSA,253,1.104,1.1834814548492432
BSA,254,1.128,1.1835538148880005
BSA,255,1.248,1.2424565553665161
BSA,256,1.344,1.2434464693069458
Belatacept,387,3.94,3.851320505142212
Belatacept,388,2.3,2.1435978412628174
Belatacept,389,2.05,2.055105447769165
Belatacept,390,2.35,2.5303642749786377
Belatacept,391,2.19,2.2035298347473145
Belatacept,392,1.66,1.4687377214431763
Belatacept,393,2.55,2.6645162105560303
Belatacept,394,3.39,3.3717401027679443
Belatacept,395,2.25,2.232365369796753
Belatacept,396,2.89,2.8230714797973633
Belatacept,397,1.3,1.3010886907577515
Belatacept,421,7.29,7.095604419708252
Bevacizumab,171,3.22,3.0458428859710693
Bevacizumab,172,3.31,3.1580841541290283
Bevacizumab,173,2.76,2.522946357727051
Bevacizumab,174,1.62,1.6647580862045288
Bevacizumab,175,2.3,1.8965438604354858
Bevacizumab,176,2.3,2.367288827896118
Bevacizumab,177,1.38,1.331801414489746
Bevacizumab,178,2.0,1.99954354763031
Bevacizumab,179,1.66,1.671010971069336
Bevacizumab,180,2.39,2.3144402503967285
Bevacizumab,218,15.99,13.96921157836914
Bevacizumab,219,2.76,2.752100706100464
Bevacizumab,220,2.21,2.1736345291137695
Bevacizumab,221,3.22,3.815927028656006
Bevacizumab,222,3.84,4.3697590827941895
Bevacizumab,223,2.82,2.7592642307281494
Etanercept,398,4.59,4.1912689208984375
Etanercept,399,5.34,5.5464887619018555
Etanercept,400,4.28,4.486748695373535
Etanercept,401,1.55,1.5551904439926147
Etanercept,402,1.98,1.9918371438980103
Etanercept,403,1.65,1.6159840822219849
Etanercept,404,2.11,2.168849229812622
Etanercept,405,5.69,5.641550064086914
Etanercept,406,6.79,5.457274436950684
Etanercept,407,7.66,7.600164890289307
Etanercept,408,1.51,1.4753105640411377
Etanercept,409,1.66,1.6873506307601929
Etanercept,410,66.89,65.93767547607422
Etanercept,411,4.09,4.4387712478637695
Etanercept,412,4.99,4.394522666931152
Etanercept,413,5.83,4.719024658203125
Etanercept,414,6.56,5.101676940917969
Etanercept,415,1.1,1.0579416751861572
Etanercept,416,1.21,1.1494392156600952
Etanercept,417,1.84,1.8396364450454712
Etanercept,418,19.96,20.66489601135254
Etanercept,419,39.94,34.32022476196289
Etanercept,420,99.84,91.0672836303711
Ibalizumab,259,14.15,12.117376327514648
Ibalizumab,260,24.07,18.956024169921875
Ibalizumab,261,15.16,13.538883209228516
Ibalizumab,262,4.22,3.691376209259033
Ibalizumab,263,11.94,12.83500862121582
Ibalizumab,264,8.73,9.118680953979492
Ibalizumab,265,5.97,5.570483207702637
Ibalizumab,266,7.35,7.5359697341918945
Ibalizumab,267,2.53,2.536407947540283
Ibalizumab,268,3.67,3.5381345748901367
Ibalizumab,269,3.04,3.098623514175415
Ibalizumab,270,3.4,3.630760669708252
Ibalizumab,271,3.13,3.2144861221313477
Ibalizumab,272,1.2,1.2388591766357422
Ibalizumab,273,1.7,1.639994502067566
Ibalizumab,274,1.33,1.350032925605774
Ibalizumab,275,1.84,1.8508985042572021
Ibalizumab,276,0.92,0.9841228723526001
Ibalizumab,277,1.01,1.0579969882965088
Ibalizumab,278,1.2,1.2662972211837769
Ibalizumab,279,2.94,2.980142831802368
Ibalizumab,280,2.12,2.5042543411254883
Ibalizumab,281,1.93,1.7651176452636719
Ibalizumab,282,1.29,1.1872227191925049
Ibalizumab,283,1.01,1.083236813545227
Ibalizumab,284,1.15,1.2184882164001465
Ibalizumab,285,1.2,1.2422006130218506
Ibalizumab,286,0.8,0.8375454545021057
Ibalizumab,287,2.12,2.0919883251190186
Ibalizumab,288,1.66,1.6379566192626953
Ibalizumab,289,1.33,1.3636970520019531
Ibalizumab,290,2.37,2.4333181381225586
Ibalizumab,291,0.97,1.0896002054214478
Ibalizumab,292,1.06,1.139796257019043
Nivolumab,486,1.48,1.4181076288223267
Nivolumab,487,2.761467213372999,2.7304227352142334
Nivolumab,488,3.0186446145934664,2.85982346534729
Nivolumab,489,2.470900147732846,2.471586227416992
Nivolumab,490,3.213736226723729,3.1269896030426025
Nivolumab,491,2.737572288520089,2.804116725921631
Nivolumab,492,110.48915866313888,81.70510864257812
Nivolumab,493,4.608759799705657,4.436330795288086
Nivolumab,494,1.72,1.5671412944793701
Nivolumab,495,3.0040753434604546,2.7343757152557373
Nivolumab,496,1.04,1.0598801374435425
Nivolumab,497,52.090734368908855,36.03321075439453
Nivolumab,498,4.871529928156416,4.673549175262451
Nivolumab,499,2.3923585037181443,2.3565635681152344
Nivolumab,500,1.31,1.436707854270935
Nivolumab,501,1.52,1.4703818559646606
Nivolumab,502,23.17895406,19.23276710510254
Nivolumab,503,19.6,16.19261932373047
Nivolumab,504,12.1,12.126203536987305
Pembrolizumab,217,11.11,14.312228202819824
Pembrolizumab,224,1.99,1.9606943130493164
Pembrolizumab,225,3.16,2.894174098968506
Pembrolizumab,226,3.8,3.638227939605713
Pembrolizumab,227,4.14,5.358095645904541
Pembrolizumab,228,2.88,2.8394391536712646
Pembrolizumab,422,5.0,4.823980331420898
Pembrolizumab,423,21.0,22.58283042907715
Pembrolizumab,424,20.13,12.499796867370605
Pembrolizumab,425,43.75,39.12593078613281
Pembrolizumab,426,1.63,1.5906410217285156
Pembrolizumab,427,5.63,5.244601726531982
Pembrolizumab,428,3.38,3.594219446182251
Pembrolizumab,429,5.0,5.82792329788208
Pembrolizumab,430,4.0,4.594173908233643
Pembrolizumab,431,3.25,3.6480178833007812
Pembrolizumab,432,6.25,5.74017333984375
Pembrolizumab,433,6.25,6.370777130126953
Pembrolizumab,434,5.13,4.355305194854736
Pembrolizumab,435,3.5,3.63816499710083
Pembrolizumab,436,5.5,5.5612688064575195
Pembrolizumab,437,4.0,4.323206901550293
Pembrolizumab,438,6.5,5.881289482116699
Pembrolizumab,439,6.88,6.202415943145752
Pembrolizumab,440,7.5,8.350706100463867
Pembrolizumab,441,5.63,5.241628646850586
Pembrolizumab,442,6.0,6.082322120666504
Trastuzumab,302,5.99,6.190162181854248
Trastuzumab,303,4.69,4.5658278465271
Trastuzumab,304,3.4,3.3876476287841797
Trastuzumab,305,1.9,1.9344087839126587
Trastuzumab,306,1.95,1.984545350074768
Trastuzumab,307,3.4,2.9180707931518555
Trastuzumab,308,3.3,3.4045023918151855
Trastuzumab,309,2.6,2.8938934803009033
Trastuzumab,310,2.5,2.3952536582946777
Trastuzumab,311,2.95,2.897190809249878
Trastuzumab,312,3.15,2.7415099143981934
Trastuzumab,313,3.6,3.3859264850616455
Trastuzumab,314,3.4,3.4212236404418945
Trastuzumab,315,2.6,2.499555826187134
Trastuzumab,316,2.45,2.3884694576263428
Trastuzumab,317,3.16,3.143819570541382
Vudalimab,463,11.0,13.091948509216309
Vudalimab,464,4.25,4.232992172241211
Vudalimab,465,2.88,3.3288729190826416
Vudalimab,466,3.25,3.366006851196289
Vudalimab,467,1.5,1.4758484363555908
Vudalimab,468,2.38,2.6507647037506104
Vudalimab,469,2.63,2.572640895843506
Vudalimab,470,2.38,2.7569735050201416
Vudalimab,471,5.38,6.472665309906006
Vudalimab,472,5.25,5.511697769165039
Vudalimab,473,10.63,10.31448745727539
Vudalimab,474,2.5,2.5615174770355225
Vudalimab,475,1.25,1.3597699403762817
Vudalimab,476,3.13,2.9128921031951904
Vudalimab,477,7.63,8.406868934631348
Vudalimab,478,3.88,4.117995738983154
Vudalimab,479,9.25,9.114360809326172
Vudalimab,480,4.75,4.454172611236572
Vudalimab,481,2.0,1.9365506172180176
Vudalimab,482,1.88,2.1450037956237793
Vudalimab,483,1.5,1.4625407457351685
Vudalimab,484,3.75,3.600698709487915
Vudalimab,485,3.63,3.6444244384765625
poly-hIgG,1,13.23,13.246167182922363
poly-hIgG,3,4.6,4.488272666931152
poly-hIgG,5,8.31,8.18000602722168
poly-hIgG,6,8.84,7.749891757965088
poly-hIgG,7,2.44,2.4977173805236816
poly-hIgG,8,1.84,1.681702733039856
poly-hIgG,9,5.35,4.834554195404053
poly-hIgG,10,3.57,3.498122215270996
poly-hIgG,11,14.49,13.246167182922363
poly-hIgG,12,4.14,3.6389315128326416
poly-hIgG,13,17.25,14.63895034790039
poly-hIgG,19,24.15,20.721935272216797
poly-hIgG,20,56.35,43.821598052978516
poly-hIgG,23,1.32,1.4024231433868408
poly-hIgG,24,2.99,2.993441581726074
poly-hIgG,25,9.2,8.101801872253418
poly-hIgG,26,3.85,3.4500553607940674
poly-hIgG,27,6.9,6.980442047119141
poly-hIgG,53,2.53,2.4115190505981445
poly-hIgG,54,3.62,3.8192949295043945
poly-hIgG,55,2.51,2.49111008644104
poly-hIgG,58,6.33,6.308376312255859
poly-hIgG,59,5.18,5.140573024749756
poly-hIgG,84,19.09,17.146799087524414
poly-hIgG,87,5.06,5.052987098693848
poly-hIgG,90,2.88,2.910618305206299
poly-hIgG,96,5.98,5.552307605743408
poly-hIgG,97,2.86,2.7498745918273926
poly-hIgG,98,1.61,1.6312018632888794
poly-hIgG,99,1.32,1.3808842897415161
poly-hIgG,100,7.36,7.084195613861084
poly-hIgG,105,3.67,3.451932907104492
poly-hIgG,106,6.89,6.769411563873291
poly-hIgG,107,3.966911893281596,3.8618223667144775
poly-hIgG,108,6.24,5.826101779937744
poly-hIgG,109,12.31,11.375442504882812
poly-hIgG,110,10.29,10.215725898742676
poly-hIgG,111,12.77,11.566669464111328
poly-hIgG,112,12.67,12.60765552520752
poly-hIgG,125,12.48,9.89328384399414
poly-hIgG,126,1.84,1.7321491241455078
poly-hIgG,127,2.44,2.358151435852051
poly-hIgG,128,4.59,4.563409805297852
poly-hIgG,135,10.11,8.829001426696777
poly-hIgG,136,10.11,8.966989517211914
poly-hIgG,147,9.19,8.374813079833984
poly-hIgG,148,4.59,4.293541431427002
poly-hIgG,149,2.71,2.501298427581787
poly-hIgG,150,1.47,1.5024794340133667
poly-hIgG,151,12.12,10.629827499389648
poly-hIgG,152,14.38,13.719703674316406
poly-hIgG,153,15.64,15.388748168945312
poly-hIgG,154,6.8,5.63814640045166
poly-hIgG,155,6.34,6.705986499786377
poly-hIgG,156,6.67,6.708254814147949
poly-hIgG,157,7.35,4.896960258483887
poly-hIgG,158,4.59,4.472699165344238
poly-hIgG,159,5.23,6.705986499786377
poly-hIgG,160,10.66,6.705986499786377
poly-hIgG,257,1.068,1.2482197284698486
poly-hIgG,258,1.392,1.3149665594100952
poly-hIgG,293,5.91,4.691069602966309
poly-hIgG,294,6.7,6.636525630950928
poly-hIgG,295,4.22,4.646644592285156
poly-hIgG,296,8.27,6.612308979034424
poly-hIgG,297,5.6,5.400301933288574
poly-hIgG,298,5.42,5.088915824890137
poly-hIgG,299,11.48,11.11012077331543
poly-hIgG,300,9.19,8.629158020019531
poly-hIgG,301,6.98,6.056052207946777
poly-hIgG,318,1.81,1.8259154558181763
poly-hIgG,319,10.39,7.73281717300415
poly-hIgG,320,1.6,1.7065919637680054
poly-hIgG,321,11.29,9.83830451965332
poly-hIgG,322,1.3,1.4790059328079224
poly-hIgG,323,1.6,1.6589250564575195
poly-hIgG,324,1.7,1.6843395233154297
poly-hIgG,325,2.0,1.9427504539489746
poly-hIgG,326,2.1,2.1310575008392334
poly-hIgG,327,1.5,1.5783405303955078
poly-hIgG,328,1.45,1.455069661140442
poly-hIgG,329,2.4,1.9389660358428955
poly-hIgG,330,2.23,1.8043770790100098
poly-hIgG,331,8.44,7.76007080078125
poly-hIgG,332,7.15,6.637868404388428
poly-hIgG,333,5.79,5.69509744644165
poly-hIgG,334,8.69,7.95401668548584
poly-hIgG,335,10.49,8.391860961914062
poly-hIgG,336,9.19,8.437024116516113
poly-hIgG,337,3.6,3.2607903480529785
poly-hIgG,338,2.59,2.8359854221343994
poly-hIgG,339,3.0,3.213552713394165
poly-hIgG,340,4.74,3.2646701335906982
poly-hIgG,341,2.1,2.593377113342285
poly-hIgG,342,2.71,2.597593069076538
poly-hIgG,343,1.86,1.909830093383789
poly-hIgG,344,2.5,3.022284507751465
poly-hIgG,345,1.5,1.4514573812484741
poly-hIgG,346,1.28,1.3015036582946777
poly-hIgG,347,1.51,1.529397964477539
poly-hIgG,348,4.99,4.3056535720825195
poly-hIgG,349,4.56,4.498627662658691
poly-hIgG,350,5.96,5.634539604187012
poly-hIgG,351,2.1,1.8394789695739746
poly-hIgG,352,1.89,1.8192641735076904
poly-hIgG,353,6.94,5.924407005310059
poly-hIgG,354,4.54,4.809055805206299
poly-hIgG,355,2.8,2.7628684043884277
poly-hIgG,356,3.99,3.5172109603881836
poly-hIgG,357,3.45,3.578119993209839
poly-hIgG,358,2.0,2.3886284828186035
poly-hIgG,359,3.75,3.6182632446289062
poly-hIgG,360,3.6,3.602837085723877
poly-hIgG,361,3.5,3.522581100463867
poly-hIgG,362,2.76,3.093966484069824
poly-hIgG,363,3.5,2.7811789512634277
poly-hIgG,364,1.74,1.6866323947906494
poly-hIgG,365,2.4,2.4198756217956543
poly-hIgG,366,1.5,1.8043770790100098
poly-hIgG,367,1.56,1.651100516319275
poly-hIgG,368,1.8,1.8023821115493774
poly-hIgG,369,2.0,1.8584635257720947
poly-hIgG,370,8.8,8.652946472167969
poly-hIgG,371,7.54,7.5586700439453125
poly-hIgG,372,7.26,7.04310941696167
poly-hIgG,373,8.75,7.724301815032959
poly-hIgG,374,6.64,6.627499103546143
poly-hIgG,375,10.49,9.747955322265625
poly-hIgG,376,1.78,1.7642103433609009
poly-hIgG,377,1.68,1.7354888916015625
poly-hIgG,378,1.56,1.571547508239746
poly-hIgG,379,4.19,4.040332794189453
poly-hIgG,380,6.01,5.534494876861572
poly-hIgG,381,5.24,4.9141106605529785
poly-hIgG,382,4.89,4.217214107513428
poly-hIgG,383,3.26,3.3625478744506836
poly-hIgG,384,3.5,3.022284507751465
poly-hIgG,385,3.05,2.924079179763794
poly-hIgG,386,2.65,2.7330522537231445
poly-hIgG,511,4.241726808503929,3.957737445831299
poly-hIgG,510,30.34088903295536,27.950321197509766
poly-hIgG,506,10.321785009980417,11.144536972045898
poly-hIgG,508,1.72,1.602651834487915
poly-hIgG,515,5.691395576632083,5.375795841217041
poly-hIgG,517,78.772050896506,54.05912780761719
poly-hIgG,514,5.132474531519482,5.362497329711914
poly-hIgG,518,1.82,1.753269910812378
poly-hIgG,509,11.911294294387185,12.808149337768555
poly-hIgG,512,14.773708753852125,15.676507949829102
poly-hIgG,505,3.090004176425829,3.240785837173462
poly-hIgG,516,20.728437778133426,14.621413230895996
poly-hIgG,507,63.08708953794008,53.532310485839844
poly-hIgG,513,33.17984165373529,26.66939926147461
