group,n_total,context_size,rmse_mean,rmse_std,mae_mean,mae_std
pembrolizumab,27,6,0.7409025371074677,0.04857965999972293,0.5596252183119456,0.036827352206356335
pembrolizumab,27,7,0.7444256047407786,0.04946824303243521,0.5683074057102203,0.044455414766895136
pembrolizumab,27,8,0.729600578546524,0.05951692581482466,0.5515616695086162,0.05469904847578434
pembrolizumab,27,9,0.7127194662888845,0.06057891009998029,0.5515527427196503,0.04447187851833219
pembrolizumab,27,10,0.7262746532758076,0.06685961326992225,0.5495013366142909,0.05304028453541208
ibalizumab,34,1,0.2045073683063189,0.008809241519718871,0.1450722614924113,0.004697891026748035
ibalizumab,34,2,0.2054464081923167,0.00948752965447892,0.1454928547143936,0.005287772033656908
ibalizumab,34,3,0.20685846904913585,0.0063508846207737035,0.1455667421221733,0.004410998831540648
ibalizumab,34,4,0.20713511655728023,0.01437512190056014,0.14714985862374305,0.008517298267935096
ibalizumab,34,5,0.20771150092283885,0.012148733268019546,0.14671593209107717,0.007660092009622755
ibalizumab,34,6,0.19960202326377233,0.02067503296544254,0.1431127145886421,0.011648589512799647
ibalizumab,34,7,0.1971214935183525,0.02093610930084317,0.14153454129894574,0.010976214839437167
ibalizumab,34,8,0.20516265829404196,0.021548408252103697,0.14670204197367032,0.013446528988750957
ibalizumab,34,9,0.20691480586926142,0.020664171319793614,0.14839276820421218,0.012350671308809425
ibalizumab,34,10,0.20424465735753378,0.0232455490133895,0.1464900975426038,0.013873334618945403
trastuzumab,16,1,0.40842036803563436,0.010318133754961909,0.34018531342347463,0.010630647035381484
trastuzumab,16,2,0.40699463884035747,0.016939601661914095,0.33978583216667174,0.0164864377468504
trastuzumab,16,3,0.40554369787375133,0.02145048544111178,0.3384184310833613,0.022940362699202046
trastuzumab,16,4,0.4076351980368296,0.023336017468117528,0.33987929423650104,0.022411778349433056
trastuzumab,16,5,0.41199404299259185,0.029954090861963656,0.34428703089555107,0.03135807255606802
trastuzumab,16,6,0.39997074206670125,0.02856519153363098,0.33473720848560334,0.030197664195046332
trastuzumab,16,7,0.40464652677377067,0.04702891193822807,0.3405691564083099,0.04435858354407379
trastuzumab,16,8,0.4096298257509867,0.04158620061659403,0.34417126377423607,0.04223952632129367
trastuzumab,16,9,0.4153630127509435,0.04855173793735235,0.3514758676290512,0.05069346260133249
trastuzumab,16,10,0.40555426975091297,0.05588412379624283,0.34215006679296495,0.05840637810289116
belatacept,12,1,0.1739350785811742,0.007033924225455634,0.13501466264327366,0.00702853212793266
belatacept,12,2,0.17479064812262854,0.009781343681248205,0.13669749225179353,0.010113467305422947
belatacept,12,3,0.1691203624010086,0.013637424979149436,0.13133588309089342,0.013687354208749388
belatacept,12,4,0.166312275826931,0.019422526549133165,0.12722297484676043,0.017954163447512415
belatacept,12,5,0.1725089281797409,0.016932782249151113,0.13438419078787167,0.01763053962115485
belatacept,12,6,0.16806764031449953,0.023714492985963346,0.13203116779526075,0.02280159214054653
belatacept,12,7,0.17562679350376129,0.02656382515704042,0.14118689969182013,0.02688608972819267
belatacept,12,8,0.16818011552095413,0.03377444987506784,0.1313121311366558,0.03408306241639073
belatacept,12,9,0.16953585892915726,0.04738687407667529,0.13484956547617913,0.04612492934609052
belatacept,12,10,0.15676264315843583,0.05424763589311437,0.12863276476661364,0.049790941486189906
etanercept,23,1,0.26448035339514414,0.004947407008168669,0.19811609288056692,0.0048805247241593035
etanercept,23,2,0.2658915604154269,0.00912559255287445,0.1993315522869428,0.00681780611033599
etanercept,23,3,0.26235528687636056,0.017018237747745156,0.19654223422209421,0.010975319221530248
etanercept,23,4,0.26318039496739704,0.020941845312648946,0.19782321403423944,0.015454397997478051
etanercept,23,5,0.26548615644375484,0.021851525129171948,0.20033329725265503,0.013953476597684106
etanercept,23,6,0.2564161295692126,0.02795962012488047,0.19363178660472233,0.019689188638072043
etanercept,23,7,0.26556078990300497,0.02500560043879605,0.19990804145733515,0.01832647930540195
etanercept,23,8,0.2572126820683479,0.03165974894706817,0.19522811869780224,0.022661181819553733
etanercept,23,9,0.26818308730920154,0.029165020184533996,0.20120162169138592,0.02248440601093334
etanercept,23,10,0.26236283232768376,0.034645690590890024,0.19714898665746053,0.026176135220219922
vudalimab,23,1,0.25816595604022347,0.006942148435026053,0.2119373599688212,0.0063542569494750975
vudalimab,23,2,0.25981290290753045,0.007565654690116433,0.21381523460149765,0.006369717593859377
vudalimab,23,3,0.25757549206415814,0.01105126740562882,0.21098983486493428,0.009964069383246512
vudalimab,23,4,0.25795161426067353,0.009839366894927868,0.21102146456638973,0.009338063484002252
vudalimab,23,5,0.26168980946143466,0.01134123380924352,0.2144813800851504,0.010518967376028367
vudalimab,23,6,0.25389296064774197,0.013473281497916323,0.2075151026248932,0.011547174865454942
vudalimab,23,7,0.25478289475043614,0.01564829478526741,0.20803548097610475,0.012915949508697516
vudalimab,23,8,0.2556019127368927,0.018234488542230674,0.20915991614262264,0.015162203167436907
vudalimab,23,9,0.25840118527412415,0.01973349450325984,0.21125502983729044,0.02038640724695996
vudalimab,23,10,0.2568645358085632,0.016985814696202795,0.21110965212186178,0.01534100903728004
nivolumab,19,1,0.16772541801134747,0.004006715477665204,0.12806024700403212,0.004158257474574865
nivolumab,19,2,0.16635381678740183,0.006237758530942088,0.1265133075416088,0.0056355900333104735
nivolumab,19,3,0.1669553702076276,0.005958870118989094,0.12701917067170143,0.00550659174444531
nivolumab,19,4,0.1676639383037885,0.009243040595668623,0.12760484168926875,0.009133415200441194
nivolumab,19,5,0.16530295262734096,0.01241226392942013,0.1257975752154986,0.011050141460028256
nivolumab,19,6,0.16414701640605928,0.013592852132583542,0.12454644218087196,0.011844225325333491
nivolumab,19,7,0.16843828409910203,0.013075293090770525,0.12827682693799336,0.01260922462248181
nivolumab,19,8,0.16361057261625925,0.019496023353107832,0.1255376748740673,0.016926901513305323
nivolumab,19,9,0.1625617817044258,0.01679364285498046,0.12352504457036655,0.013828580804133102
nivolumab,19,10,0.1549955482284228,0.021217665486767012,0.11800840844710668,0.017271737772980102
