Protein_type,ID,True_Visc1000,Pred_Visc1000
Ibalizumab,274,1.33,1.3891527652740479
Ibalizumab,275,1.84,1.9704749584197998
Ibalizumab,276,0.92,0.9767698049545288
Ibalizumab,277,1.01,1.061689853668213
Ibalizumab,278,1.2,1.2510818243026733
Ibalizumab,279,2.94,2.9392223358154297
Ibalizumab,280,2.12,2.364840030670166
Ibalizumab,281,1.93,1.9760527610778809
Ibalizumab,282,1.29,1.2981456518173218
Ibalizumab,283,1.01,1.1159451007843018
Ibalizumab,284,1.15,1.236755132675171
Ibalizumab,285,1.2,1.267392873764038
Ibalizumab,286,0.8,0.922126293182373
Ibalizumab,287,2.12,2.203671455383301
Ibalizumab,288,1.66,1.63672935962677
Ibalizumab,289,1.33,1.3928794860839844
Ibalizumab,290,2.37,2.423921585083008
Ibalizumab,291,0.97,1.1302030086517334
Ibalizumab,292,1.06,1.1674352884292603
Nivolumab,486,1.48,1.492474913597107
Nivolumab,487,2.761467213372999,2.6897199153900146
Nivolumab,488,3.0186446145934664,3.000357151031494
Nivolumab,489,2.470900147732846,2.6491758823394775
Nivolumab,490,3.213736226723729,3.224024534225464
Nivolumab,491,2.737572288520089,2.7090060710906982
Nivolumab,492,110.48915866313888,104.8528060913086
Nivolumab,493,4.608759799705657,5.103432655334473
Nivolumab,494,1.72,1.7089297771453857
Nivolumab,495,3.0040753434604546,2.884416103363037
Nivolumab,496,1.04,1.1954820156097412
Nivolumab,497,52.090734368908855,35.51705551147461
Nivolumab,498,4.871529928156416,5.255044460296631
Nivolumab,499,2.3923585037181443,2.500340223312378
Nivolumab,500,1.31,1.5394916534423828
Nivolumab,501,1.52,1.5311603546142578
Nivolumab,502,23.17895406,21.665725708007812
Nivolumab,503,19.6,16.563716888427734
Nivolumab,504,12.1,12.393058776855469
Pembrolizumab,217,11.11,12.315338134765625
Pembrolizumab,224,1.99,2.008431911468506
Pembrolizumab,225,3.16,3.062513589859009
Pembrolizumab,226,3.8,3.5841009616851807
Pembrolizumab,227,4.14,4.898744583129883
Pembrolizumab,228,2.88,2.51006817817688
Pembrolizumab,422,5.0,4.526200771331787
Pembrolizumab,423,21.0,18.8839054107666
Pembrolizumab,424,20.13,14.532414436340332
Pembrolizumab,425,43.75,37.073638916015625
Pembrolizumab,426,1.63,1.6986724138259888
Pembrolizumab,427,5.63,5.242311477661133
Pembrolizumab,428,3.38,3.6099729537963867
Pembrolizumab,429,5.0,5.341369152069092
Pembrolizumab,430,4.0,4.2126264572143555
Pembrolizumab,431,3.25,3.6342787742614746
Pembrolizumab,432,6.25,5.731601238250732
Pembrolizumab,433,6.25,5.622539043426514
Pembrolizumab,434,5.13,5.0008544921875
Pembrolizumab,435,3.5,3.557792901992798
Pembrolizumab,436,5.5,5.199287414550781
Pembrolizumab,437,4.0,4.79150915145874
Pembrolizumab,438,6.5,5.987767219543457
Pembrolizumab,439,6.88,6.142904758453369
Pembrolizumab,440,7.5,7.182864665985107
Pembrolizumab,441,5.63,5.362186431884766
Pembrolizumab,442,6.0,5.340607643127441
Trastuzumab,302,5.99,6.817431449890137
Trastuzumab,303,4.69,4.841317176818848
Trastuzumab,304,3.4,3.559889316558838
Trastuzumab,305,1.9,1.960274577140808
Trastuzumab,306,1.95,2.065338373184204
Trastuzumab,307,3.4,3.476038694381714
Trastuzumab,308,3.3,3.3784966468811035
Trastuzumab,309,2.6,2.838418483734131
Trastuzumab,310,2.5,2.549335241317749
Trastuzumab,311,2.95,3.07924485206604
Trastuzumab,312,3.15,2.89536452293396
Trastuzumab,313,3.6,3.5414979457855225
Trastuzumab,314,3.4,3.6910347938537598
Trastuzumab,315,2.6,2.7081711292266846
Trastuzumab,316,2.45,2.446446180343628
Trastuzumab,317,3.16,3.3224494457244873
Vudalimab,463,11.0,10.247394561767578
Vudalimab,464,4.25,4.689343452453613
Vudalimab,465,2.88,3.325463056564331
Vudalimab,466,3.25,3.4153079986572266
Vudalimab,467,1.5,1.4845705032348633
Vudalimab,468,2.38,2.5973424911499023
Vudalimab,469,2.63,2.5922117233276367
Vudalimab,470,2.38,2.7462403774261475
Vudalimab,471,5.38,6.276181697845459
Vudalimab,472,5.25,5.7649126052856445
Vudalimab,473,10.63,9.868593215942383
Vudalimab,474,2.5,2.834392547607422
Vudalimab,475,1.25,1.803756833076477
Vudalimab,476,3.13,2.974503517150879
Vudalimab,477,7.63,7.312963962554932
Vudalimab,478,3.88,3.7361581325531006
Vudalimab,479,9.25,10.395174026489258
Vudalimab,480,4.75,4.933096408843994
Vudalimab,481,2.0,1.9565556049346924
Vudalimab,482,1.88,1.9502426385879517
Vudalimab,483,1.5,1.5405734777450562
Vudalimab,484,3.75,3.924807071685791
Vudalimab,485,3.63,3.7303504943847656
poly-hIgG,1,13.23,13.762864112854004
poly-hIgG,3,4.6,4.993661403656006
poly-hIgG,5,8.31,7.939300537109375
poly-hIgG,6,8.84,7.215677738189697
poly-hIgG,7,2.44,2.6458659172058105
poly-hIgG,8,1.84,1.7422761917114258
poly-hIgG,9,5.35,5.573795318603516
poly-hIgG,10,3.57,3.9321401119232178
poly-hIgG,11,14.49,13.762864112854004
poly-hIgG,12,4.14,4.068489074707031
poly-hIgG,13,17.25,15.031322479248047
poly-hIgG,19,24.15,18.73647117614746
poly-hIgG,20,56.35,45.19999313354492
poly-hIgG,23,1.32,1.4499527215957642
poly-hIgG,24,2.99,3.44657826423645
poly-hIgG,25,9.2,9.429708480834961
poly-hIgG,26,3.85,4.258530616760254
poly-hIgG,27,6.9,7.3542585372924805
poly-hIgG,53,2.53,2.296539545059204
poly-hIgG,54,3.62,4.863499164581299
poly-hIgG,55,2.51,2.560826301574707
poly-hIgG,58,6.33,6.338689804077148
poly-hIgG,59,5.18,5.382390022277832
poly-hIgG,84,19.09,15.92398452758789
poly-hIgG,87,5.06,5.5660319328308105
poly-hIgG,90,2.88,2.847290277481079
poly-hIgG,96,5.98,5.258472442626953
poly-hIgG,97,2.86,2.8962562084198
poly-hIgG,98,1.61,1.6644214391708374
poly-hIgG,99,1.32,1.4903721809387207
poly-hIgG,100,7.36,6.963435649871826
poly-hIgG,105,3.67,3.595576047897339
poly-hIgG,106,6.89,6.866452217102051
poly-hIgG,107,3.966911893281596,4.1231536865234375
poly-hIgG,108,6.24,5.9242987632751465
poly-hIgG,109,12.31,12.033910751342773
poly-hIgG,110,10.29,11.73704719543457
poly-hIgG,111,12.77,12.481040000915527
poly-hIgG,112,12.67,12.140531539916992
poly-hIgG,125,12.48,11.583719253540039
poly-hIgG,126,1.84,1.6889958381652832
poly-hIgG,127,2.44,2.6087050437927246
poly-hIgG,128,4.59,4.850244998931885
poly-hIgG,135,10.11,8.74453353881836
poly-hIgG,136,10.11,9.310574531555176
poly-hIgG,147,9.19,9.238219261169434
poly-hIgG,148,4.59,4.627533435821533
poly-hIgG,149,2.71,2.505767822265625
poly-hIgG,150,1.47,1.7200918197631836
poly-hIgG,151,12.12,13.730157852172852
poly-hIgG,152,14.38,12.598162651062012
poly-hIgG,153,15.64,14.485846519470215
poly-hIgG,154,6.8,5.6017608642578125
poly-hIgG,155,6.34,8.033041000366211
poly-hIgG,156,6.67,7.923875331878662
poly-hIgG,157,7.35,6.233922004699707
poly-hIgG,158,4.59,4.995067119598389
poly-hIgG,159,5.23,8.033041000366211
poly-hIgG,160,10.66,8.033041000366211
poly-hIgG,257,1.068,1.24457848072052
poly-hIgG,258,1.392,1.358725905418396
poly-hIgG,293,5.91,5.198829650878906
poly-hIgG,294,6.7,7.422794342041016
poly-hIgG,295,4.22,5.308987617492676
poly-hIgG,296,8.27,8.426051139831543
poly-hIgG,297,5.6,6.1541972160339355
poly-hIgG,298,5.42,5.339366912841797
poly-hIgG,299,11.48,11.082823753356934
poly-hIgG,300,9.19,8.778632164001465
poly-hIgG,301,6.98,6.915458679199219
poly-hIgG,318,1.81,1.9076745510101318
poly-hIgG,319,10.39,8.301735877990723
poly-hIgG,320,1.6,1.780357003211975
poly-hIgG,321,11.29,10.659255981445312
poly-hIgG,322,1.3,1.5159991979599
poly-hIgG,323,1.6,1.7819137573242188
poly-hIgG,324,1.7,1.7931376695632935
poly-hIgG,325,2.0,1.99067223072052
poly-hIgG,326,2.1,2.240946054458618
poly-hIgG,327,1.5,1.7302849292755127
poly-hIgG,328,1.45,1.5214656591415405
poly-hIgG,329,2.4,1.9237334728240967
poly-hIgG,330,2.23,1.8776291608810425
poly-hIgG,331,8.44,8.328700065612793
poly-hIgG,332,7.15,6.965139865875244
poly-hIgG,333,5.79,5.712194442749023
poly-hIgG,334,8.69,8.434985160827637
poly-hIgG,335,10.49,8.293855667114258
poly-hIgG,336,9.19,8.864689826965332
poly-hIgG,337,3.6,3.410261869430542
poly-hIgG,338,2.59,3.1742279529571533
poly-hIgG,339,3.0,3.096696376800537
poly-hIgG,340,4.74,2.961437702178955
poly-hIgG,341,2.1,2.6332380771636963
poly-hIgG,342,2.71,2.586554765701294
poly-hIgG,343,1.86,2.0472755432128906
poly-hIgG,344,2.5,3.017996311187744
poly-hIgG,345,1.5,1.4428144693374634
poly-hIgG,346,1.28,1.3654099702835083
poly-hIgG,347,1.51,1.5136220455169678
poly-hIgG,348,4.99,4.128640174865723
poly-hIgG,349,4.56,4.7886552810668945
poly-hIgG,350,5.96,5.568222999572754
poly-hIgG,351,2.1,1.8826496601104736
poly-hIgG,352,1.89,1.8692384958267212
poly-hIgG,353,6.94,6.619641304016113
poly-hIgG,354,4.54,5.462931156158447
poly-hIgG,355,2.8,3.3078653812408447
poly-hIgG,356,3.99,3.4873979091644287
poly-hIgG,357,3.45,4.031543254852295
poly-hIgG,358,2.0,3.346885919570923
poly-hIgG,359,3.75,3.79784893989563
poly-hIgG,360,3.6,3.6885135173797607
poly-hIgG,361,3.5,3.309081792831421
poly-hIgG,362,2.76,3.0560741424560547
poly-hIgG,363,3.5,2.817042589187622
poly-hIgG,364,1.74,1.8028373718261719
poly-hIgG,365,2.4,2.313947916030884
poly-hIgG,366,1.5,1.8776291608810425
poly-hIgG,367,1.56,1.7298798561096191
poly-hIgG,368,1.8,1.8031513690948486
poly-hIgG,369,2.0,1.898292064666748
poly-hIgG,370,8.8,9.276531219482422
poly-hIgG,371,7.54,7.824334144592285
poly-hIgG,372,7.26,6.668493270874023
poly-hIgG,373,8.75,8.311647415161133
poly-hIgG,374,6.64,7.286549091339111
poly-hIgG,375,10.49,9.653092384338379
poly-hIgG,376,1.78,1.8496533632278442
poly-hIgG,377,1.68,1.668188214302063
poly-hIgG,378,1.56,1.566819429397583
poly-hIgG,379,4.19,4.397358417510986
poly-hIgG,380,6.01,5.2281174659729
poly-hIgG,381,5.24,5.067275524139404
poly-hIgG,382,4.89,4.064244270324707
poly-hIgG,383,3.26,3.6633455753326416
poly-hIgG,384,3.5,3.017996311187744
poly-hIgG,385,3.05,2.88317608833313
poly-hIgG,386,2.65,2.841562509536743
poly-hIgG,511,4.241726808503929,4.615190029144287
poly-hIgG,510,30.34088903295536,35.288002014160156
poly-hIgG,506,10.321785009980417,14.932908058166504
poly-hIgG,508,1.72,1.6810773611068726
poly-hIgG,515,5.691395576632083,5.007232666015625
poly-hIgG,517,78.772050896506,66.53722381591797
poly-hIgG,514,5.132474531519482,5.336167812347412
poly-hIgG,518,1.82,1.8840354681015015
poly-hIgG,509,11.911294294387185,16.34635353088379
poly-hIgG,512,14.773708753852125,17.215248107910156
poly-hIgG,505,3.090004176425829,3.413701057434082
poly-hIgG,516,20.728437778133426,16.964820861816406
poly-hIgG,507,63.08708953794008,66.3329086303711
poly-hIgG,513,33.17984165373529,29.3142032623291
