ID,Protein_type,Protein_class_type,kP,MW,PI_mean,PI_range,Protein_conc,Temperature,Buffer_type,Buffer_pH,Buffer_conc,Salt_type,Salt_conc,Stabilizer_type,Stabilizer_conc,Surfactant_type,Surfactant_conc,Excipient_type,Excipient_conc,C_Class,HCI,Viscosity_100,Viscosity_1000,Viscosity_10000,Viscosity_100000,Viscosity_15000000,VH_pI,VL_pI,Fv_pI,VH_Charge_pH5_8,VL_Charge_pH5_8,Fv_Charge_pH5_8,Whole_Charge
162,Adalimumab,mAb_IgG1,3,148,8.7,0.3,150,25,Acetate,5.4,40,none,0,none,0,none,0,none,0,1,1,7.21,6.08,4.6,3.48,1.9,5.184,9.429,-0.605,5.378,4.773,39.338,
163,Adalimumab,mAb_IgG1,3,148,8.7,0.3,150,25,Acetate,5.3,34,none,0,none,0,none,0,none,0,1,1,7.31,6.07,4.9,3.45,1.84,5.184,9.429,-0.341,5.471,5.13,42.308,
167,Adalimumab,mAb_IgG1,3,148,8.7,0.3,150,25,Histidine,6.3,11,none,0,none,0,none,0,none,0,1,1,9.25,8.57,8.08,6.85,2.34,5.184,9.429,-2.286,4.986,2.7,19.323,
171,Bevacizumab,mAb_IgG1,3,149,8.3,0.3,150,25,Acetate,5.4,40,none,0,none,0,none,0,none,0,1,1,3.51,3.2,3.18,2.88,1.9,6.99,6.746,2.267,1.213,3.48,36.867,
172,Bevacizumab,mAb_IgG1,3,149,8.3,0.3,150,25,Histidine,6.3,11,none,0,none,0,none,0,none,0,1,1,3.35,3.16,2.98,2.3,1.51,6.99,6.746,0.696,0.316,1.012,15.963,
173,Bevacizumab,mAb_IgG1,3,149,8.3,0.3,150,25,Histidine,6.2,11.5,none,0,none,0,none,0,none,0,1,1,3.4,3.15,2.85,2.45,1.61,6.99,6.746,0.834,0.396,1.229,17.788,
177,Bevacizumab,mAb_IgG1,3,149,8.3,0.3,150,25,Acetate,5.2,31,none,0,none,0,none,0,none,0,1,1,3.35,3.33,3.13,2.75,1.77,6.99,6.746,2.753,1.507,4.259,43.179,
422,Pembrolizumab,mAb_IgG4,3.5,149,7.57,0.3,150,25,Histidine,6.1,13.7,none,0,none,0,none,0,none,0,1.3,1.1,24.3,22.39,19.62,15.33,7.39,8.554,6.997,2.101,0.995,3.096,13.396,
423,Pembrolizumab,mAb_IgG4,3.5,149,7.57,0.3,150,25,Histidine,6.2,11.7,none,0,none,0,none,0,none,0,1.3,1.1,24.63,22.26,20.43,16.41,7.55,8.554,6.997,2.061,0.845,2.905,11.708,
424,Pembrolizumab,mAb_IgG4,3.5,149,7.57,0.3,150,25,Histidine,6.2,12.7,none,0,none,0,none,0,none,0,1.3,1.1,24.34,22.8,20.34,15.98,7.57,8.554,6.997,2.061,0.845,2.905,11.708,
425,Pembrolizumab,mAb_IgG4,3.5,149,7.57,0.3,150,25,Histidine,6.3,11.2,none,0,none,0,none,0,none,0,1.3,1.1,25.2,22.53,20.34,16.03,7.97,8.554,6.997,2.025,0.705,2.73,10.161,
426,Pembrolizumab,mAb_IgG4,3.5,149,7.57,0.3,150,25,Histidine,6.1,13.9,none,0,none,0,none,0,none,0,1.3,1.1,24.24,22.38,19.93,16.31,7.33,8.554,6.997,2.101,0.995,3.096,13.396,
427,Pembrolizumab,mAb_IgG4,3.5,149,7.57,0.3,150,25,Histidine,6.1,13.3,none,0,none,0,none,0,none,0,1.3,1.1,24.18,22.39,19.75,16.39,7.38,8.554,6.997,2.101,0.995,3.096,13.396,
444,Adalimumab,mAb_IgG1,3,148,8.7,0.3,150,25,Histidine,6.3,12.5,none,0,none,0,none,0,none,0,1,1,9.17,8.7,8.18,7.16,2.28,5.184,9.429,-2.286,4.986,2.7,19.323,
492,Nivolumab,mAb_IgG4,3.5,146,8.1,0.3,150,25,Histidine,6.4,10,none,0,none,0,none,0,none,0,1.3,1.1,3.51,3.53,3.51,3.34,1.63,8.64,8.067,2.26,1.015,3.275,10.175,
493,Nivolumab,mAb_IgG4,3.5,146,8.1,0.3,150,25,Histidine,6.3,12.5,none,0,none,0,none,0,none,0,1.3,1.1,3.58,3.53,3.47,3.32,1.61,8.64,8.067,2.341,1.044,3.385,11.472,
494,Nivolumab,mAb_IgG4,3.5,146,8.1,0.3,150,25,Histidine,6.1,14,none,0,none,0,none,0,none,0,1.3,1.1,3.57,3.55,3.44,3.32,1.61,8.64,8.067,2.52,1.111,3.63,14.465,
495,Nivolumab,mAb_IgG4,3.5,146,8.1,0.3,150,25,Histidine,6.2,13.3,none,0,none,0,none,0,none,0,1.3,1.1,3.543,3.48,3.47,3.35,1.59,8.64,8.067,2.427,1.076,3.503,12.903,
496,Nivolumab,mAb_IgG4,3.5,146,8.1,0.3,150,25,Histidine,6,3.5,none,0,none,0,none,0,none,0,1.3,1.1,3.6,3.51,3.4,3.31,1.55,8.64,8.067,2.618,1.152,3.77,16.156,
502,Nivolumab,mAb_IgG4,3.5,146,8.1,0.3,150,25,Histidine,6.3,11,none,0,none,0,none,0,none,0,1.3,1.1,3.58,3.58,3.49,3.33,1.6,8.64,8.067,2.341,1.044,3.385,11.472,
