Step,Selected,F261,F262,F263,F264,F265,F266,F267,F268,F269,F270,F271,F272,F273,F274,F275,F276,F277,F278,F279,F280,F281,F282,F283,F284,F285,F286,F287,F288,F289,F290,F291,F292,F293,F294
11,F280,,,,,,,,0.15179440833607416,0.14503984455850213,,0.1450613605194632,0.1515947877672072,0.14988658664136664,0.14555898902043357,0.14816793698422562,0.14816130532971894,0.14927404943466446,0.15313509265824798,,0.14240370343354547,0.15076659866487527,,0.1504152109056315,0.15419219460857528,0.150585092953928,0.15230761756814387,0.1510092642252971,0.15194100102720542,0.1433804407104001,0.15289306564403035,0.15145648454307548,0.1474280456920056,0.14739862378026214,0.15210538390311723
12,F289,,,,,,,,0.14546411518264638,0.13801749898196278,,0.13837015046041898,0.14545911850628787,0.14440816517331687,0.13943523728437623,0.1419657849777267,0.14463214313119666,0.1436531510787392,0.14523030487860605,,,0.14482191063460775,,0.14502929234268,0.14845008885588604,0.14362102701777943,0.1459785779748206,0.14636712947505753,0.14655349081002766,0.13742923361218212,0.14744722656916592,0.148064649126148,0.140417341470412,0.14186244905078577,0.14643981204259843
13,F269,,,,,,,,0.13876030191037977,0.128537178404595,,0.12980753896500372,0.13942307905709136,0.13696366572617802,0.1318343992765228,0.13359966486360686,0.13583953740335605,0.13658486556962274,0.13802118655803577,,,0.13753131531597002,,0.13676011538629976,0.13942375498277781,0.13670311278203787,0.13892664290696985,0.1352333710101873,0.14008326370533997,,0.13706660340023685,0.13847796089262843,0.13201772588247015,0.1335445915758658,0.1395329543097926
14,F271,,,,,,,,0.1310939640644935,,,0.1225135652373823,0.13309761540144796,0.131356200676626,0.1233557566052349,0.12897941309420174,0.1287495894784912,0.13047342410836746,0.13003575622531857,,,0.12960887622831196,,0.13121378264746453,0.133963576321604,0.13177535259048953,0.13304416171912295,0.13088737131018255,0.13333736830139797,,0.13211236471019897,0.13093360350101058,0.12465733135240652,0.12644963011783553,0.13238146436453346
15,F293,,,,,,,,0.1255623783859294,,,,0.12513968162125658,0.12509925357871646,0.11794814664842235,0.11960405662172018,0.1226914381135362,0.12157867469235382,0.12440039250176532,,,0.1228895527354794,,0.12348902288335434,0.12545841089238338,0.12229344859496304,0.1223762648168246,0.12182845628156456,0.12438264815119442,,0.12454779314362292,0.12250718359937367,0.1179028519865307,0.11635206761826745,0.12305483267376892
16,F274,,,,,,,,0.11751421408334604,,,,0.11919300488876776,0.11708019043651999,0.1098302764195116,0.11234657836467848,0.11434311695578042,0.11627823819816248,0.11784247358248585,,,0.11658094883343124,,0.1163952324680088,0.11940893501477254,0.11502126585317372,0.11840428747894928,0.11561920096246298,0.11866375580501282,,0.1174933599245579,0.1167817227284272,0.11121636649574505,,0.11652476346815764
17,F292,,,,,,,,0.11066119951976582,,,,0.1147306982424986,0.11197526346319016,,0.10678739270977913,0.10858554546756656,0.10941428912997862,0.1090483608867965,,,0.11061077585478615,,0.10904878712093548,0.11424908926725708,0.10856495327511352,0.1120318888203553,0.10870024582988581,0.11270308111871753,,0.11157107436659228,0.11151404783312698,0.10385032212645205,,0.11102047824964147
18,F275,,,,,,,,0.10537366339637358,,,,0.10636444192484695,0.10519395983208235,,0.09815715461838533,0.10180388544588088,0.10186130491253251,0.1033070049236783,,,0.10436501385115886,,0.1032766612744042,0.1065518078291418,0.10108911782804696,0.10692779720296815,0.10319567884304678,0.10304823266181327,,0.10453136116674976,0.10253389161376873,,,0.10319471042840642
19,F276,,,,,,,,0.09920978739123237,,,,0.10243601778156027,0.09988062072598777,,,0.09559450989260278,0.09597105986570167,0.09828339117460703,,,0.09787395420463134,,0.09868677453052005,0.1028343137687388,0.09801376546580157,0.10185373356797923,0.09720564509457985,0.10086569451568655,,0.10081531543524676,0.09599920645866625,,,0.09811309370678285
20,F285,,,,,,,,0.09598940494636712,,,,0.10082573607487391,0.09763958141399105,,,,0.09512304745002037,0.09366488756920353,,,0.09500449643129197,,0.09470625094953798,0.09820456013549,0.09182350243565762,0.0989600212776877,0.09453230218962656,0.09662165686761456,,0.09728045510960613,0.09428075304984623,,,0.09420807235614434
21,F291,,,,,,,,0.09269291646563106,,,,0.09727164834889454,0.09522797762900273,,,,0.089821502461176,0.09104988789423896,,,0.09168526830076922,,0.09074379239295154,0.09537384629071408,,0.09456216450921637,0.0899489104841746,0.0949585018405162,,0.09294160636448605,0.08963932289865603,,,0.0899643388352291
22,F287,,,,,,,,0.08957722918412624,,,,0.09609072176285997,0.09235103901873101,,,,0.0873511710237432,0.0899759174106579,,,0.08776199932698758,,0.08839766498276096,0.09190231254349984,,0.09288523594316346,0.08622924873414556,0.09113978007233524,,0.08944633381366746,,,,0.08908495168851548
23,F277,,,,,,,,0.08476121243220924,,,,0.08930361053932348,0.08862738556079547,,,,0.08254163798961979,0.08463110035105208,,,0.08482399964430533,,0.08443767250669028,0.09148261500055133,,0.0892085604045496,,0.08628055643785637,,0.0874147913813273,,,,0.0845552769917895
24,F294,,,,,,,,0.08345471354470005,,,,0.08630583340205389,0.08460093377769048,,,,,0.0817608788419013,,,0.08157330242383037,,0.07971276519817877,0.08799530061908302,,0.08676522053559402,,0.08384605385331952,,0.08349574798007067,,,,0.07806345498158805
25,F283,,,,,,,,0.0804627093644446,,,,0.08280078967170726,0.0829375015320209,,,,,0.07681152898751052,,,0.07871572073100852,,0.07577584909347491,0.08367427573586327,,0.08226678262242511,,0.07978336773258624,,0.0789750779235721,,,,
26,F278,,,,,,,,0.07361500607825984,,,,0.07862355215999679,0.07948722482887317,,,,,0.07275067239034155,,,0.07321044052883044,,,0.07827342829299173,,0.0782943627530999,,0.07478553021964747,,0.07328361706126747,,,,
27,F281,,,,,,,,0.06941861846359113,,,,0.07608896726155549,0.07593971219349817,,,,,,,,0.06671234089501564,,,0.0776217870924917,,0.07517724264494417,,0.06922925084732172,,0.06744786568878083,,,,
28,F290,,,,,,,,0.06277551065587567,,,,0.07085017528069837,0.07076923283552748,,,,,,,,,,,0.07022492507858291,,0.06910821586035512,,0.06446160835039473,,0.062196037062924245,,,,
29,F268,,,,,,,,0.05386226765204336,,,,0.06548123594117179,0.06456200627152318,,,,,,,,,,,0.06441436174972125,,0.06289087443816706,,0.05547415025801577,,,,,,
30,F288,,,,,,,,,,,,0.05736870718107664,0.05968034945669317,,,,,,,,,,,0.05583152698736064,,0.055024393705121466,,0.041185649782919595,,,,,,
31,F286,,,,,,,,,,,,0.04379447030060565,0.043508088234976657,,,,,,,,,,,0.03939395539539282,,0.037350145755022546,,,,,,,,
32,F284,,,,,,,,,,,,0.03848203716624143,0.04002976482281293,,,,,,,,,,,0.03182153418069035,,,,,,,,,,
33,F272,,,,,,,,,,,,0.02547581871723217,0.03764326737507928,,,,,,,,,,,,,,,,,,,,,
34,F273,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
