ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F407,Viscosity_100000,4.55,1.5151083,1,0,All
F410,Viscosity_100000,1.21,0.76147443,1,0,All
F414,Viscosity_100000,3.04,1.2415986,1,0,All
F419,Viscosity_100000,1.2,1.2240503,1,0,All
F406,Viscosity_100000,1.69,1.35681,1,0,All
F415,Viscosity_15000000,1.35,0.83080727,1,0,All
F409,Viscosity_15000000,2.2,1.3767544,1,0,All
F400,Viscosity_15000000,1.75,0.776608,1,0,All
F408,Viscosity_15000000,3.0,1.3663032,1,0,All
F417,Viscosity_15000000,0.72,0.75293076,1,0,All
F412,Viscosity_15000000,8.1,3.1212664,1,0,All
F401,Viscosity_15000000,2.8,1.2663808,1,0,All
F413,Viscosity_15000000,2.15,1.185859,1,0,All
F405,Viscosity_15000000,1.32,0.52490574,1,0,All
F402,Viscosity_15000000,2.42,0.6352649,1,0,All
F411,Viscosity_15000000,1.0,1.0560309,1,0,All
F420,Viscosity_15000000,4.3,2.1081789,1,0,All
F403,Viscosity_15000000,1.24,0.6136339,1,0,All
F404,Viscosity_15000000,1.58,0.9381195,1,0,All
F418,Viscosity_15000000,0.85,0.8479617,1,0,All
F416,Viscosity_15000000,1.0,1.024752,1,0,All
F421,Viscosity_15000000,6.0,2.686457,1,0,All
F422,Viscosity_15000000,10.5,3.5969632,1,0,All
F407,Viscosity_15000000,2.4,1.332985,1,0,All
F410,Viscosity_15000000,1.21,0.7102016,1,0,All
F414,Viscosity_15000000,2.1,1.1667976,1,0,All
F419,Viscosity_15000000,1.12,1.191135,1,0,All
F406,Viscosity_15000000,1.69,1.2544358,1,0,All
F415,Viscosity_100,4.66,1.033645,1,1,Unseen
F405,Viscosity_100,1.32,0.80215305,1,1,Unseen
F402,Viscosity_100,3.42,0.9278056,1,1,Unseen
F403,Viscosity_100,1.24,0.8634544,1,1,Unseen
F416,Viscosity_100,5.25,1.176829,1,1,Unseen
F422,Viscosity_100,79.87,2.9515789,1,1,Unseen
F415,Viscosity_1000,4.66,0.97710186,1,1,Unseen
F405,Viscosity_1000,1.32,0.7561214,1,1,Unseen
F402,Viscosity_1000,3.42,0.86856174,1,1,Unseen
F403,Viscosity_1000,1.24,0.80940217,1,1,Unseen
F416,Viscosity_1000,5.25,1.1341258,1,1,Unseen
F422,Viscosity_1000,79.87,2.8707366,1,1,Unseen
F415,Viscosity_10000,4.15,0.9242133,1,1,Unseen
F405,Viscosity_10000,1.32,0.7105746,1,1,Unseen
F402,Viscosity_10000,3.23,0.8177257,1,1,Unseen
F403,Viscosity_10000,1.24,0.77518785,1,1,Unseen
F416,Viscosity_10000,3.99,1.0859162,1,1,Unseen
F422,Viscosity_10000,71.88,2.7522926,1,1,Unseen
F415,Viscosity_100000,3.91,0.8822951,1,1,Unseen
F405,Viscosity_100000,1.32,0.67541397,1,1,Unseen
F402,Viscosity_100000,3.23,0.7775063,1,1,Unseen
F403,Viscosity_100000,1.24,0.74436754,1,1,Unseen
F416,Viscosity_100000,3.99,1.0334378,1,1,Unseen
F422,Viscosity_100000,47.92,2.5783067,1,1,Unseen
F415,Viscosity_15000000,1.35,0.7996763,1,1,Unseen
F405,Viscosity_15000000,1.32,0.6045494,1,1,Unseen
F402,Viscosity_15000000,2.42,0.6953426,1,1,Unseen
F403,Viscosity_15000000,1.24,0.67723143,1,1,Unseen
F416,Viscosity_15000000,1.0,0.92625076,1,1,Unseen
F422,Viscosity_15000000,10.5,2.1435049,1,1,Unseen
F415,Viscosity_100,4.66,1.033645,1,1,All
F409,Viscosity_100,6.13,2.2884934,1,1,All
F400,Viscosity_100,3.67,1.0438129,1,1,All
F408,Viscosity_100,5.43,1.7463849,1,1,All
F417,Viscosity_100,0.88,0.9184461,1,1,All
F412,Viscosity_100,55.11,2.530915,1,1,All
F401,Viscosity_100,4.27,1.5582936,1,1,All
F413,Viscosity_100,3.27,1.2163389,1,1,All
F405,Viscosity_100,1.32,0.80215305,1,1,All
F402,Viscosity_100,3.42,0.9278056,1,1,All
F411,Viscosity_100,1.33,1.3066037,1,1,All
F420,Viscosity_100,19.97,1.8330727,1,1,All
F403,Viscosity_100,1.24,0.8634544,1,1,All
F404,Viscosity_100,1.58,1.2683371,1,1,All
F418,Viscosity_100,0.97,0.9873039,1,1,All
F416,Viscosity_100,5.25,1.1768289,1,1,All
F421,Viscosity_100,38.34,2.2148695,1,1,All
F422,Viscosity_100,79.87,2.9515786,1,1,All
F407,Viscosity_100,4.55,1.7747704,1,1,All
F410,Viscosity_100,1.21,1.0577613,1,1,All
F414,Viscosity_100,5.59,1.160375,1,1,All
F419,Viscosity_100,1.47,1.2499632,1,1,All
F406,Viscosity_100,1.69,1.5102928,1,1,All
F415,Viscosity_1000,4.66,0.97710186,1,1,All
F409,Viscosity_1000,6.13,2.0656772,1,1,All
F400,Viscosity_1000,3.67,0.97891587,1,1,All
F408,Viscosity_1000,5.43,1.6276183,1,1,All
F417,Viscosity_1000,0.88,0.8940514,1,1,All
F412,Viscosity_1000,53.51,2.472881,1,1,All
F401,Viscosity_1000,4.27,1.4711624,1,1,All
F413,Viscosity_1000,3.27,1.1410578,1,1,All
F405,Viscosity_1000,1.32,0.7561214,1,1,All
F402,Viscosity_1000,3.42,0.8685616,1,1,All
F411,Viscosity_1000,1.33,1.2361516,1,1,All
F420,Viscosity_1000,15.97,1.7391726,1,1,All
F403,Viscosity_1000,1.24,0.809402,1,1,All
F404,Viscosity_1000,1.58,1.1966214,1,1,All
F418,Viscosity_1000,0.97,0.944665,1,1,All
F416,Viscosity_1000,5.25,1.1341258,1,1,All
F421,Viscosity_1000,31.95,2.1342118,1,1,All
F422,Viscosity_1000,79.87,2.8707366,1,1,All
F407,Viscosity_1000,4.55,1.6503592,1,1,All
F410,Viscosity_1000,1.21,0.96354157,1,1,All
F414,Viscosity_1000,3.99,1.1168023,1,1,All
F419,Viscosity_1000,1.47,1.2153708,1,1,All
F406,Viscosity_1000,1.69,1.4427088,1,1,All
F415,Viscosity_10000,4.15,0.9242133,1,1,All
F409,Viscosity_10000,6.13,1.8368912,1,1,All
F400,Viscosity_10000,2.64,0.9102545,1,1,All
F408,Viscosity_10000,4.79,1.5099168,1,1,All
F417,Viscosity_10000,0.88,0.8521051,1,1,All
F412,Viscosity_10000,45.53,2.3734927,1,1,All
F401,Viscosity_10000,4.27,1.3976278,1,1,All
F413,Viscosity_10000,3.27,1.0646423,1,1,All
F405,Viscosity_10000,1.32,0.7105746,1,1,All
F402,Viscosity_10000,3.23,0.8177257,1,1,All
F411,Viscosity_10000,1.33,1.1715052,1,1,All
F420,Viscosity_10000,15.18,1.6169094,1,1,All
F403,Viscosity_10000,1.24,0.77518785,1,1,All
F404,Viscosity_10000,1.58,1.1201043,1,1,All
F418,Viscosity_10000,0.97,0.8968916,1,1,All
F416,Viscosity_10000,3.99,1.0859162,1,1,All
F421,Viscosity_10000,26.36,2.0445936,1,1,All
F422,Viscosity_10000,71.88,2.7522924,1,1,All
F407,Viscosity_10000,4.55,1.5184158,1,1,All
F410,Viscosity_10000,1.21,0.90627974,1,1,All
F414,Viscosity_10000,3.51,1.0569341,1,1,All
F419,Viscosity_10000,1.47,1.1884089,1,1,All
F406,Viscosity_10000,1.69,1.3760973,1,1,All
F415,Viscosity_100000,3.91,0.8822951,1,1,All
F409,Viscosity_100000,5.59,1.6562693,1,1,All
F400,Viscosity_100000,2.64,0.855788,1,1,All
F408,Viscosity_100000,4.79,1.402885,1,1,All
F417,Viscosity_100000,0.72,0.78519076,1,1,All
F412,Viscosity_100000,30.35,2.2214563,1,1,All
F401,Viscosity_100000,3.99,1.3204981,1,1,All
F413,Viscosity_100000,3.27,0.9957221,1,1,All
F405,Viscosity_100000,1.32,0.67541397,1,1,All
F402,Viscosity_100000,3.23,0.7775062,1,1,All
F411,Viscosity_100000,1.33,1.112057,1,1,All
F420,Viscosity_100000,10.38,1.5089431,1,1,All
F403,Viscosity_100000,1.24,0.74436754,1,1,All
F404,Viscosity_100000,1.58,1.050111,1,1,All
F418,Viscosity_100000,0.88,0.85225636,1,1,All
F416,Viscosity_100000,3.99,1.0334378,1,1,All
F421,Viscosity_100000,19.97,1.8962679,1,1,All
F422,Viscosity_100000,47.92,2.5783067,1,1,All
F407,Viscosity_100000,4.55,1.4025904,1,1,All
F410,Viscosity_100000,1.21,0.8500209,1,1,All
F414,Viscosity_100000,3.04,0.9854757,1,1,All
F419,Viscosity_100000,1.2,1.1574353,1,1,All
F406,Viscosity_100000,1.69,1.3077428,1,1,All
F415,Viscosity_15000000,1.35,0.7996763,1,1,All
F409,Viscosity_15000000,2.2,1.294935,1,1,All
F400,Viscosity_15000000,1.75,0.75722355,1,1,All
F408,Viscosity_15000000,3.0,1.2173593,1,1,All
F417,Viscosity_15000000,0.72,0.6958043,1,1,All
F412,Viscosity_15000000,8.1,1.8521827,1,1,All
F401,Viscosity_15000000,2.8,1.1424128,1,1,All
F413,Viscosity_15000000,2.15,0.8913243,1,1,All
F405,Viscosity_15000000,1.32,0.6045494,1,1,All
F402,Viscosity_15000000,2.42,0.6953426,1,1,All
F411,Viscosity_15000000,1.0,1.0125493,1,1,All
F420,Viscosity_15000000,4.3,1.3115784,1,1,All
F403,Viscosity_15000000,1.24,0.67723143,1,1,All
F404,Viscosity_15000000,1.58,0.9351785,1,1,All
F418,Viscosity_15000000,0.85,0.7657947,1,1,All
F416,Viscosity_15000000,1.0,0.92625076,1,1,All
F421,Viscosity_15000000,6.0,1.6068469,1,1,All
F422,Viscosity_15000000,10.5,2.1435046,1,1,All
F407,Viscosity_15000000,2.4,1.2157501,1,1,All
F410,Viscosity_15000000,1.21,0.73448706,1,1,All
F414,Viscosity_15000000,2.1,0.88639075,1,1,All
F419,Viscosity_15000000,1.12,1.0886947,1,1,All
F406,Viscosity_15000000,1.69,1.2075448,1,1,All
F415,Viscosity_100,4.66,4.2148666,1,2,Unseen
F405,Viscosity_100,1.32,4.607393,1,2,Unseen
F402,Viscosity_100,3.42,3.5286207,1,2,Unseen
F403,Viscosity_100,1.24,4.5977554,1,2,Unseen
F416,Viscosity_100,5.25,5.8374453,1,2,Unseen
F422,Viscosity_100,79.87,71.586845,1,2,Unseen
F415,Viscosity_1000,4.66,3.653023,1,2,Unseen
F405,Viscosity_1000,1.32,3.6193242,1,2,Unseen
F402,Viscosity_1000,3.42,2.9841504,1,2,Unseen
F403,Viscosity_1000,1.24,3.7104266,1,2,Unseen
F416,Viscosity_1000,5.25,5.1388474,1,2,Unseen
F422,Viscosity_1000,79.87,63.76598,1,2,Unseen
F415,Viscosity_10000,4.15,3.1253157,1,2,Unseen
F405,Viscosity_10000,1.32,2.8290253,1,2,Unseen
F402,Viscosity_10000,3.23,2.555926,1,2,Unseen
F403,Viscosity_10000,1.24,2.9480479,1,2,Unseen
F416,Viscosity_10000,3.99,4.4118867,1,2,Unseen
F422,Viscosity_10000,71.88,54.0461,1,2,Unseen
F415,Viscosity_100000,3.91,2.6723468,1,2,Unseen
F405,Viscosity_100000,1.32,2.2642105,1,2,Unseen
F402,Viscosity_100000,3.23,2.2076154,1,2,Unseen
F403,Viscosity_100000,1.24,2.411467,1,2,Unseen
F416,Viscosity_100000,3.99,3.6947732,1,2,Unseen
F422,Viscosity_100000,47.92,41.651573,1,2,Unseen
F415,Viscosity_15000000,1.35,2.0595274,1,2,Unseen
F405,Viscosity_15000000,1.32,1.5774151,1,2,Unseen
F402,Viscosity_15000000,2.42,1.7106575,1,2,Unseen
F403,Viscosity_15000000,1.24,1.6721061,1,2,Unseen
F416,Viscosity_15000000,1.0,2.3367953,1,2,Unseen
F422,Viscosity_15000000,10.5,10.914298,1,2,Unseen
F415,Viscosity_100,4.66,4.214867,1,2,All
F409,Viscosity_100,6.13,5.4635124,1,2,All
F400,Viscosity_100,3.67,10.375145,1,2,All
F408,Viscosity_100,5.43,4.9256997,1,2,All
F417,Viscosity_100,0.88,6.0609813,1,2,All
F412,Viscosity_100,55.11,59.949974,1,2,All
F401,Viscosity_100,4.27,8.333626,1,2,All
F413,Viscosity_100,3.27,17.071232,1,2,All
F405,Viscosity_100,1.32,4.607393,1,2,All
F402,Viscosity_100,3.42,3.5286207,1,2,All
F411,Viscosity_100,1.33,3.172253,1,2,All
F420,Viscosity_100,19.97,38.771248,1,2,All
F403,Viscosity_100,1.24,4.5977554,1,2,All
F404,Viscosity_100,1.58,5.068354,1,2,All
F418,Viscosity_100,0.97,5.9215927,1,2,All
F416,Viscosity_100,5.25,5.8374453,1,2,All
F421,Viscosity_100,38.34,50.53882,1,2,All
F422,Viscosity_100,79.87,71.58683,1,2,All
F407,Viscosity_100,4.55,4.543416,1,2,All
F410,Viscosity_100,1.21,3.7716765,1,2,All
F414,Viscosity_100,5.59,14.521182,1,2,All
F419,Viscosity_100,1.47,3.582777,1,2,All
F406,Viscosity_100,1.69,3.7654204,1,2,All
F415,Viscosity_1000,4.66,3.653023,1,2,All
F409,Viscosity_1000,6.13,4.9978447,1,2,All
F400,Viscosity_1000,3.67,8.129999,1,2,All
F408,Viscosity_1000,5.43,4.3544583,1,2,All
F417,Viscosity_1000,0.88,5.144069,1,2,All
F412,Viscosity_1000,53.51,53.30994,1,2,All
F401,Viscosity_1000,4.27,7.0034437,1,2,All
F413,Viscosity_1000,3.27,14.691531,1,2,All
F405,Viscosity_1000,1.32,3.6193242,1,2,All
F402,Viscosity_1000,3.42,2.9841506,1,2,All
F411,Viscosity_1000,1.33,2.9259684,1,2,All
F420,Viscosity_1000,15.97,34.062744,1,2,All
F403,Viscosity_1000,1.24,3.7104266,1,2,All
F404,Viscosity_1000,1.58,4.4116344,1,2,All
F418,Viscosity_1000,0.97,5.093312,1,2,All
F416,Viscosity_1000,5.25,5.1388474,1,2,All
F421,Viscosity_1000,31.95,44.742645,1,2,All
F422,Viscosity_1000,79.87,63.76598,1,2,All
F407,Viscosity_1000,4.55,4.47872,1,2,All
F410,Viscosity_1000,1.21,3.400288,1,2,All
F414,Viscosity_1000,3.99,12.422802,1,2,All
F419,Viscosity_1000,1.47,3.2576938,1,2,All
F406,Viscosity_1000,1.69,3.4162934,1,2,All
F415,Viscosity_10000,4.15,3.1253157,1,2,All
F409,Viscosity_10000,6.13,4.5558968,1,2,All
F400,Viscosity_10000,2.64,5.9336524,1,2,All
F408,Viscosity_10000,4.79,3.8688483,1,2,All
F417,Viscosity_10000,0.88,4.229342,1,2,All
F412,Viscosity_10000,45.53,45.78041,1,2,All
F401,Viscosity_10000,4.27,5.8028584,1,2,All
F413,Viscosity_10000,3.27,11.428666,1,2,All
F405,Viscosity_10000,1.32,2.8290253,1,2,All
F402,Viscosity_10000,3.23,2.555926,1,2,All
F411,Viscosity_10000,1.33,2.7534094,1,2,All
F420,Viscosity_10000,15.18,28.738495,1,2,All
F403,Viscosity_10000,1.24,2.9480479,1,2,All
F404,Viscosity_10000,1.58,3.8658133,1,2,All
F418,Viscosity_10000,0.97,4.2609773,1,2,All
F416,Viscosity_10000,3.99,4.4118867,1,2,All
F421,Viscosity_10000,26.36,38.42682,1,2,All
F422,Viscosity_10000,71.88,54.0461,1,2,All
F407,Viscosity_10000,4.55,4.4144506,1,2,All
F410,Viscosity_10000,1.21,3.0203817,1,2,All
F414,Viscosity_10000,3.51,9.916537,1,2,All
F419,Viscosity_10000,1.47,2.9893239,1,2,All
F406,Viscosity_10000,1.69,3.109372,1,2,All
F415,Viscosity_100000,3.91,2.6723468,1,2,All
F409,Viscosity_100000,5.59,4.0563173,1,2,All
F400,Viscosity_100000,2.64,4.1681385,1,2,All
F408,Viscosity_100000,4.79,3.439079,1,2,All
F417,Viscosity_100000,0.72,3.4442995,1,2,All
F412,Viscosity_100000,30.35,34.38523,1,2,All
F401,Viscosity_100000,3.99,4.7869735,1,2,All
F413,Viscosity_100000,3.27,7.6626678,1,2,All
F405,Viscosity_100000,1.32,2.2642105,1,2,All
F402,Viscosity_100000,3.23,2.2076156,1,2,All
F411,Viscosity_100000,1.33,2.5657666,1,2,All
F420,Viscosity_100000,10.38,19.483187,1,2,All
F403,Viscosity_100000,1.24,2.4114668,1,2,All
F404,Viscosity_100000,1.58,3.4411824,1,2,All
F418,Viscosity_100000,0.88,3.4792163,1,2,All
F416,Viscosity_100000,3.99,3.6947732,1,2,All
F421,Viscosity_100000,19.97,28.00204,1,2,All
F422,Viscosity_100000,47.92,41.651573,1,2,All
F407,Viscosity_100000,4.55,4.2400875,1,2,All
F410,Viscosity_100000,1.21,2.63197,1,2,All
F414,Viscosity_100000,3.04,7.0206037,1,2,All
F419,Viscosity_100000,1.2,2.7599962,1,2,All
F406,Viscosity_100000,1.69,2.8450081,1,2,All
F415,Viscosity_15000000,1.35,2.0595274,1,2,All
F409,Viscosity_15000000,2.2,2.826696,1,2,All
F400,Viscosity_15000000,1.75,2.2022579,1,2,All
F408,Viscosity_15000000,3.0,2.613496,1,2,All
F417,Viscosity_15000000,0.72,2.1808934,1,2,All
F412,Viscosity_15000000,8.1,8.449532,1,2,All
F401,Viscosity_15000000,2.8,2.767006,1,2,All
F413,Viscosity_15000000,2.15,3.1472633,1,2,All
F405,Viscosity_15000000,1.32,1.5774151,1,2,All
F402,Viscosity_15000000,2.42,1.7106575,1,2,All
F411,Viscosity_15000000,1.0,2.2078016,1,2,All
F420,Viscosity_15000000,4.3,5.2828245,1,2,All
F403,Viscosity_15000000,1.24,1.6721061,1,2,All
F404,Viscosity_15000000,1.58,2.4403877,1,2,All
F418,Viscosity_15000000,0.85,2.348883,1,2,All
F416,Viscosity_15000000,1.0,2.336795,1,2,All
F421,Viscosity_15000000,6.0,6.920649,1,2,All
F422,Viscosity_15000000,10.5,10.914298,1,2,All
F407,Viscosity_15000000,2.4,2.5297194,1,2,All
F410,Viscosity_15000000,1.21,1.9174703,1,2,All
F414,Viscosity_15000000,2.1,3.0655258,1,2,All
F419,Viscosity_15000000,1.12,2.395872,1,2,All
F406,Viscosity_15000000,1.69,2.3478186,1,2,All
F415,Viscosity_100,4.66,2.2802951,1,3,Unseen
F405,Viscosity_100,1.32,1.5254754,1,3,Unseen
F402,Viscosity_100,3.42,1.8912978,1,3,Unseen
F403,Viscosity_100,1.24,1.6026295,1,3,Unseen
F416,Viscosity_100,5.25,2.2850454,1,3,Unseen
F422,Viscosity_100,79.87,90.755684,1,3,Unseen
F415,Viscosity_1000,4.66,2.1828651,1,3,Unseen
F405,Viscosity_1000,1.32,1.5110538,1,3,Unseen
F402,Viscosity_1000,3.42,1.8012549,1,3,Unseen
F403,Viscosity_1000,1.24,1.5624504,1,3,Unseen
F416,Viscosity_1000,5.25,2.243734,1,3,Unseen
F422,Viscosity_1000,79.87,82.05455,1,3,Unseen
F415,Viscosity_10000,4.15,2.0851867,1,3,Unseen
F405,Viscosity_10000,1.32,1.4973676,1,3,Unseen
F402,Viscosity_10000,3.23,1.7130796,1,3,Unseen
F403,Viscosity_10000,1.24,1.5268975,1,3,Unseen
F416,Viscosity_10000,3.99,2.2525582,1,3,Unseen
F422,Viscosity_10000,71.88,66.537445,1,3,Unseen
F415,Viscosity_100000,3.91,1.9854559,1,3,Unseen
F405,Viscosity_100000,1.32,1.477827,1,3,Unseen
F402,Viscosity_100000,3.23,1.6597205,1,3,Unseen
F403,Viscosity_100000,1.24,1.4995201,1,3,Unseen
F416,Viscosity_100000,3.99,2.227702,1,3,Unseen
F422,Viscosity_100000,47.92,47.568245,1,3,Unseen
F415,Viscosity_15000000,1.35,1.8084855,1,3,Unseen
F405,Viscosity_15000000,1.32,1.332506,1,3,Unseen
F402,Viscosity_15000000,2.42,1.5075986,1,3,Unseen
F403,Viscosity_15000000,1.24,1.4067242,1,3,Unseen
F416,Viscosity_15000000,1.0,1.8496653,1,3,Unseen
F422,Viscosity_15000000,10.5,11.730312,1,3,Unseen
F415,Viscosity_100,4.66,2.2802951,1,3,All
F409,Viscosity_100,6.13,3.630674,1,3,All
F400,Viscosity_100,3.67,2.470372,1,3,All
F408,Viscosity_100,5.43,3.4765763,1,3,All
F417,Viscosity_100,0.88,1.88691,1,3,All
F412,Viscosity_100,55.11,57.84487,1,3,All
F401,Viscosity_100,4.27,3.2867296,1,3,All
F413,Viscosity_100,3.27,3.4886053,1,3,All
F405,Viscosity_100,1.32,1.5254754,1,3,All
F402,Viscosity_100,3.42,1.8912978,1,3,All
F411,Viscosity_100,1.33,1.9870195,1,3,All
F420,Viscosity_100,19.97,17.205997,1,3,All
F403,Viscosity_100,1.24,1.6026295,1,3,All
F404,Viscosity_100,1.58,2.1365154,1,3,All
F418,Viscosity_100,0.97,1.9597075,1,3,All
F416,Viscosity_100,5.25,2.2850454,1,3,All
F421,Viscosity_100,38.34,36.417904,1,3,All
F422,Viscosity_100,79.87,90.755684,1,3,All
F407,Viscosity_100,4.55,3.607394,1,3,All
F410,Viscosity_100,1.21,2.186292,1,3,All
F414,Viscosity_100,5.59,3.026841,1,3,All
F419,Viscosity_100,1.47,1.9092615,1,3,All
F406,Viscosity_100,1.69,1.7516637,1,3,All
F415,Viscosity_1000,4.66,2.1828651,1,3,All
