Protein_type,ID,True_Visc1000,Pred_Visc1000
poly-hIgG,F114,12.67,12.56399917602539
poly-hIgG,F127,12.48,10.896708488464355
poly-hIgG,F128,1.84,1.6755996942520142
poly-hIgG,F129,2.44,2.4452061653137207
poly-hIgG,F130,4.59,5.902742862701416
poly-hIgG,F137,10.11,9.363920211791992
poly-hIgG,F138,10.11,9.852640151977539
poly-hIgG,F149,9.19,8.22268295288086
poly-hIgG,F150,4.59,4.965151309967041
poly-hIgG,F151,2.71,2.3395016193389893
poly-hIgG,F152,1.47,1.7362926006317139
poly-hIgG,F153,12.12,15.514067649841309
poly-hIgG,F154,14.38,12.503424644470215
poly-hIgG,F155,15.64,15.038110733032227
poly-hIgG,F156,6.8,4.857252597808838
poly-hIgG,F157,6.34,7.474498748779297
poly-hIgG,F158,6.67,7.30328369140625
poly-hIgG,F159,7.35,6.3518452644348145
poly-hIgG,F160,4.59,6.122312545776367
poly-hIgG,F161,5.23,7.474498748779297
poly-hIgG,F162,10.66,7.474498748779297
poly-hIgG,F259,1.068,1.2484835386276245
poly-hIgG,F260,1.392,1.3344687223434448
poly-hIgG,F295,5.91,4.945096969604492
poly-hIgG,F296,6.7,7.2334818840026855
poly-hIgG,F297,4.22,5.1076579093933105
poly-hIgG,F298,8.27,8.44665813446045
poly-hIgG,F299,5.6,6.286923885345459
poly-hIgG,F300,5.42,5.402373313903809
poly-hIgG,F301,11.48,11.408309936523438
poly-hIgG,F302,9.19,9.640341758728027
poly-hIgG,F303,6.98,8.044048309326172
poly-hIgG,F320,1.81,1.5295796394348145
poly-hIgG,F321,10.39,8.286069869995117
poly-hIgG,F322,1.6,1.8635231256484985
poly-hIgG,F323,11.29,9.701659202575684
poly-hIgG,F324,1.3,1.4807956218719482
poly-hIgG,F325,1.6,1.720009684562683
poly-hIgG,F326,1.7,1.556113600730896
poly-hIgG,F327,2.0,1.8501347303390503
poly-hIgG,F328,2.1,1.95183265209198
poly-hIgG,F329,1.5,1.7701870203018188
poly-hIgG,F330,1.45,1.5583893060684204
poly-hIgG,F331,2.4,1.8980836868286133
poly-hIgG,F332,2.23,1.8522285223007202
poly-hIgG,F333,8.44,7.470063209533691
poly-hIgG,F334,7.15,6.99020528793335
poly-hIgG,F335,5.79,5.861733436584473
poly-hIgG,F336,8.69,8.496129989624023
poly-hIgG,F337,10.49,9.45414924621582
poly-hIgG,F338,9.19,9.018651008605957
poly-hIgG,F339,3.6,3.3198249340057373
poly-hIgG,F340,2.59,3.024489164352417
poly-hIgG,F341,3.0,3.1091151237487793
poly-hIgG,F342,4.74,3.089111566543579
poly-hIgG,F343,2.1,2.8759331703186035
poly-hIgG,F344,2.71,2.546553373336792
poly-hIgG,F345,1.86,1.9716614484786987
poly-hIgG,F346,2.5,3.1226260662078857
poly-hIgG,F347,1.5,1.3053497076034546
poly-hIgG,F348,1.28,1.3341740369796753
poly-hIgG,F349,1.51,1.4226670265197754
poly-hIgG,F350,4.99,4.6980695724487305
poly-hIgG,F351,4.56,4.548859596252441
poly-hIgG,F352,5.96,5.203739166259766
poly-hIgG,F353,2.1,1.5843907594680786
poly-hIgG,F354,1.89,1.5819810628890991
poly-hIgG,F355,6.94,7.059564113616943
poly-hIgG,F356,4.54,6.074626922607422
poly-hIgG,F357,2.8,2.854400157928467
poly-hIgG,F358,3.99,3.492342233657837
poly-hIgG,F359,3.45,4.404280185699463
poly-hIgG,F360,2.0,2.773488759994507
poly-hIgG,F361,3.75,3.354337453842163
poly-hIgG,F362,3.6,3.908099412918091
poly-hIgG,F363,3.5,2.9606945514678955
poly-hIgG,F364,2.76,2.9921350479125977
poly-hIgG,F365,3.5,2.958437442779541
poly-hIgG,F366,1.74,1.8237066268920898
poly-hIgG,F367,2.4,2.2102134227752686
poly-hIgG,F368,1.5,1.8522285223007202
poly-hIgG,F369,1.56,1.8410866260528564
poly-hIgG,F370,1.8,1.8937605619430542
poly-hIgG,F371,2.0,1.8925397396087646
poly-hIgG,F372,8.8,8.82575798034668
poly-hIgG,F373,7.54,8.322466850280762
poly-hIgG,F374,7.26,7.016088008880615
poly-hIgG,F375,8.75,8.18758487701416
poly-hIgG,F376,6.64,8.471447944641113
poly-hIgG,F377,10.49,9.559916496276855
poly-hIgG,F378,1.78,1.5143917798995972
poly-hIgG,F379,1.68,1.4992960691452026
poly-hIgG,F380,1.56,1.5146623849868774
poly-hIgG,F381,4.19,5.244229316711426
poly-hIgG,F382,6.01,5.130941867828369
poly-hIgG,F383,5.24,5.257853984832764
poly-hIgG,F384,4.89,4.10728645324707
poly-hIgG,F385,3.26,3.647857189178467
poly-hIgG,F386,3.5,3.1226260662078857
poly-hIgG,F387,3.05,2.877382278442383
poly-hIgG,F388,2.65,2.6930503845214844
