ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F286,Viscosity_100000,1.15,1.1280105,1,0,Unseen
F267,Viscosity_100000,5.28,10.763729,1,0,Unseen
F275,Viscosity_100000,1.43,1.2846276,1,0,Unseen
F293,Viscosity_15000000,0.97,0.90310735,1,0,Unseen
F277,Viscosity_15000000,1.6,1.280503,1,0,Unseen
F274,Viscosity_15000000,0.96,1.1911297,1,0,Unseen
F291,Viscosity_15000000,1.12,0.9675009,1,0,Unseen
F290,Viscosity_15000000,1.21,1.0714607,1,0,Unseen
F283,Viscosity_15000000,1.2,1.2504531,1,0,Unseen
F286,Viscosity_15000000,1.15,1.0068756,1,0,Unseen
F267,Viscosity_15000000,4.1,7.0179696,1,0,Unseen
F275,Viscosity_15000000,1.2,1.1482595,1,0,Unseen
F276,Viscosity_100,1.33,1.4587499,1,0,All
F280,Viscosity_100,1.2,1.2262489,1,0,All
F288,Viscosity_100,0.8,1.0504323,1,0,All
F287,Viscosity_100,1.2,1.3693621,1,0,All
F269,Viscosity_100,2.58,3.183734,1,0,All
F285,Viscosity_100,1.01,1.520142,1,0,All
F282,Viscosity_100,2.48,2.0584822,1,0,All
F273,Viscosity_100,3.59,2.210023,1,0,All
F293,Viscosity_100,0.97,1.24229,1,0,All
F270,Viscosity_100,3.67,3.3497536,1,0,All
F261,Viscosity_100,14.15,39.364246,1,0,All
F265,Viscosity_100,15.07,10.744837,1,0,All
F277,Viscosity_100,1.84,1.813404,1,0,All
F278,Viscosity_100,0.92,1.0902156,1,0,All
F266,Viscosity_100,11.94,9.109807,1,0,All
F274,Viscosity_100,1.2,1.6836318,1,0,All
F272,Viscosity_100,3.85,2.1602833,1,0,All
F262,Viscosity_100,24.07,28.289505,1,0,All
F263,Viscosity_100,15.16,23.060465,1,0,All
F291,Viscosity_100,1.33,1.2922038,1,0,All
F264,Viscosity_100,4.22,11.330959,1,0,All
F290,Viscosity_100,1.66,1.4946898,1,0,All
F284,Viscosity_100,1.29,1.238274,1,0,All
F292,Viscosity_100,2.37,1.9664686,1,0,All
F283,Viscosity_100,2.21,1.7432741,1,0,All
F279,Viscosity_100,1.01,1.3161786,1,0,All
F286,Viscosity_100,1.15,1.3026505,1,0,All
F267,Viscosity_100,6.15,16.546549,1,0,All
F281,Viscosity_100,2.94,2.0177906,1,0,All
F294,Viscosity_100,1.06,1.6239384,1,0,All
F268,Viscosity_100,8.27,7.629199,1,0,All
F271,Viscosity_100,3.04,1.8211063,1,0,All
F275,Viscosity_100,1.7,1.5298743,1,0,All
F289,Viscosity_100,2.12,2.5552342,1,0,All
F276,Viscosity_1000,1.33,1.3502086,1,0,All
F280,Viscosity_1000,1.2,1.1658388,1,0,All
F288,Viscosity_1000,0.8,0.99922574,1,0,All
F287,Viscosity_1000,1.2,1.2889426,1,0,All
F269,Viscosity_1000,2.53,2.8161175,1,0,All
F285,Viscosity_1000,1.01,1.4198482,1,0,All
F282,Viscosity_1000,2.12,1.8743303,1,0,All
F273,Viscosity_1000,3.13,2.0266414,1,0,All
F293,Viscosity_1000,0.97,1.1816399,1,0,All
F270,Viscosity_1000,3.67,2.9157436,1,0,All
F261,Viscosity_1000,14.15,35.534794,1,0,All
F265,Viscosity_1000,11.94,9.503125,1,0,All
F277,Viscosity_1000,1.84,1.6865194,1,0,All
F278,Viscosity_1000,0.92,1.0421443,1,0,All
F266,Viscosity_1000,8.73,7.8818483,1,0,All
F274,Viscosity_1000,1.2,1.5701146,1,0,All
F272,Viscosity_1000,3.4,1.9887844,1,0,All
F262,Viscosity_1000,24.07,25.525959,1,0,All
F263,Viscosity_1000,15.16,20.546171,1,0,All
F291,Viscosity_1000,1.33,1.2218221,1,0,All
F264,Viscosity_1000,4.22,9.950355,1,0,All
F290,Viscosity_1000,1.66,1.3840904,1,0,All
F284,Viscosity_1000,1.29,1.167373,1,0,All
F292,Viscosity_1000,2.37,1.8298159,1,0,All
F283,Viscosity_1000,1.93,1.627694,1,0,All
F279,Viscosity_1000,1.01,1.2654257,1,0,All
F286,Viscosity_1000,1.15,1.2458435,1,0,All
F267,Viscosity_1000,5.97,14.689885,1,0,All
F281,Viscosity_1000,2.94,1.8376011,1,0,All
F294,Viscosity_1000,1.06,1.5446495,1,0,All
F268,Viscosity_1000,7.35,6.726244,1,0,All
F271,Viscosity_1000,3.04,1.6358986,1,0,All
F275,Viscosity_1000,1.7,1.4357799,1,0,All
F289,Viscosity_1000,2.12,2.2396438,1,0,All
F276,Viscosity_10000,1.33,1.2613713,1,0,All
F280,Viscosity_10000,1.2,1.1041117,1,0,All
F288,Viscosity_10000,0.8,0.94731724,1,0,All
F287,Viscosity_10000,1.2,1.2033587,1,0,All
F269,Viscosity_10000,2.53,2.429128,1,0,All
F285,Viscosity_10000,1.01,1.3371893,1,0,All
F282,Viscosity_10000,1.75,1.7280377,1,0,All
F273,Viscosity_10000,3.13,1.8558133,1,0,All
F293,Viscosity_10000,0.97,1.1168158,1,0,All
F270,Viscosity_10000,3.67,2.5780032,1,0,All
F261,Viscosity_10000,13.32,31.435642,1,0,All
F265,Viscosity_10000,10.11,8.364293,1,0,All
F277,Viscosity_10000,1.84,1.5769831,1,0,All
F278,Viscosity_10000,0.92,0.99622375,1,0,All
F266,Viscosity_10000,7.56,6.759036,1,0,All
F274,Viscosity_10000,1.2,1.4749067,1,0,All
F272,Viscosity_10000,3.4,1.8455203,1,0,All
F262,Viscosity_10000,20.67,22.468277,1,0,All
F263,Viscosity_10000,15.16,17.848469,1,0,All
F291,Viscosity_10000,1.33,1.1527765,1,0,All
F264,Viscosity_10000,3.67,8.589392,1,0,All
F290,Viscosity_10000,1.66,1.2894319,1,0,All
F284,Viscosity_10000,1.29,1.0995712,1,0,All
F292,Viscosity_10000,2.37,1.7004026,1,0,All
F283,Viscosity_10000,1.56,1.5277494,1,0,All
F279,Viscosity_10000,1.01,1.2099198,1,0,All
F286,Viscosity_10000,1.15,1.1858726,1,0,All
F267,Viscosity_10000,5.97,12.685114,1,0,All
F281,Viscosity_10000,2.94,1.686236,1,0,All
F294,Viscosity_10000,1.06,1.4670717,1,0,All
F268,Viscosity_10000,7.35,5.8951306,1,0,All
F271,Viscosity_10000,3.04,1.4991295,1,0,All
F275,Viscosity_10000,1.7,1.3561242,1,0,All
F289,Viscosity_10000,2.12,1.9927586,1,0,All
F276,Viscosity_100000,1.18,1.1781744,1,0,All
F280,Viscosity_100000,1.09,1.0403837,1,0,All
F288,Viscosity_100000,0.8,0.90109867,1,0,All
F287,Viscosity_100000,1.2,1.1166313,1,0,All
F269,Viscosity_100000,2.31,2.09223,1,0,All
F285,Viscosity_100000,0.92,1.25738,1,0,All
F282,Viscosity_100000,1.6,1.6082844,1,0,All
F273,Viscosity_100000,2.52,1.7203119,1,0,All
F293,Viscosity_100000,0.93,1.0472988,1,0,All
F270,Viscosity_100000,3.28,2.297635,1,0,All
F261,Viscosity_100000,8.39,27.230515,1,0,All
F265,Viscosity_100000,6.46,7.251905,1,0,All
F277,Viscosity_100000,1.68,1.4752954,1,0,All
F278,Viscosity_100000,0.84,0.9485833,1,0,All
F266,Viscosity_100000,5.68,5.7369876,1,0,All
F274,Viscosity_100000,1.01,1.3900418,1,0,All
F272,Viscosity_100000,3.11,1.7314247,1,0,All
F262,Viscosity_100000,12.5,19.169899,1,0,All
F263,Viscosity_100000,10.9,15.228892,1,0,All
F291,Viscosity_100000,1.18,1.0912617,1,0,All
F264,Viscosity_100000,2.44,7.1826572,1,0,All
F290,Viscosity_100000,1.43,1.2111113,1,0,All
F284,Viscosity_100000,1.09,1.0437758,1,0,All
F292,Viscosity_100000,2.02,1.5894774,1,0,All
F283,Viscosity_100000,1.26,1.4370681,1,0,All
F279,Viscosity_100000,0.92,1.1594921,1,0,All
F286,Viscosity_100000,1.15,1.1280105,1,0,All
F267,Viscosity_100000,5.28,10.763729,1,0,All
F281,Viscosity_100000,2.6,1.5649356,1,0,All
F294,Viscosity_100000,1.01,1.385671,1,0,All
F268,Viscosity_100000,5.87,5.0506916,1,0,All
F271,Viscosity_100000,2.52,1.3870504,1,0,All
F275,Viscosity_100000,1.43,1.2846276,1,0,All
F289,Viscosity_100000,2.12,1.7979401,1,0,All
F276,Viscosity_15000000,1.05,1.0125568,1,0,All
F280,Viscosity_15000000,1.04,0.9074248,1,0,All
F288,Viscosity_15000000,0.8,0.8098497,1,0,All
F287,Viscosity_15000000,1.2,0.9611498,1,0,All
F269,Viscosity_15000000,2.2,1.614896,1,0,All
F285,Viscosity_15000000,0.88,1.0814626,1,0,All
F282,Viscosity_15000000,1.52,1.4032615,1,0,All
F273,Viscosity_15000000,2.4,1.4609466,1,0,All
F293,Viscosity_15000000,0.97,0.90310735,1,0,All
F270,Viscosity_15000000,2.7,1.8043989,1,0,All
F261,Viscosity_15000000,4.5,17.013063,1,0,All
F265,Viscosity_15000000,4.5,4.968026,1,0,All
F277,Viscosity_15000000,1.6,1.280503,1,0,All
F278,Viscosity_15000000,0.8,0.8492283,1,0,All
F266,Viscosity_15000000,5.41,3.850985,1,0,All
F274,Viscosity_15000000,0.96,1.1911297,1,0,All
F272,Viscosity_15000000,2.7,1.5276632,1,0,All
F262,Viscosity_15000000,7.9,12.490746,1,0,All
F263,Viscosity_15000000,5.95,9.749714,1,0,All
F291,Viscosity_15000000,1.12,0.9675009,1,0,All
F264,Viscosity_15000000,1.4,4.775652,1,0,All
F290,Viscosity_15000000,1.21,1.0714607,1,0,All
F284,Viscosity_15000000,1.04,0.9357523,1,0,All
F292,Viscosity_15000000,1.55,1.3893632,1,0,All
F283,Viscosity_15000000,1.2,1.2504531,1,0,All
F279,Viscosity_15000000,0.88,1.0439011,1,0,All
F286,Viscosity_15000000,1.15,1.0068755,1,0,All
F267,Viscosity_15000000,4.1,7.0179696,1,0,All
F281,Viscosity_15000000,2.48,1.3575165,1,0,All
F294,Viscosity_15000000,0.88,1.1879832,1,0,All
F268,Viscosity_15000000,5.0,3.4305964,1,0,All
F271,Viscosity_15000000,1.8,1.1938547,1,0,All
F275,Viscosity_15000000,1.2,1.1482595,1,0,All
F289,Viscosity_15000000,2.12,1.486062,1,0,All
F293,Viscosity_100,0.97,1.6612762,1,1,Unseen
F277,Viscosity_100,1.84,2.3693154,1,1,Unseen
F274,Viscosity_100,1.2,2.257136,1,1,Unseen
F291,Viscosity_100,1.33,1.6684424,1,1,Unseen
F290,Viscosity_100,1.66,1.9504309,1,1,Unseen
F283,Viscosity_100,2.21,2.3084662,1,1,Unseen
F286,Viscosity_100,1.15,1.7619064,1,1,Unseen
F267,Viscosity_100,6.15,16.07351,1,1,Unseen
F275,Viscosity_100,1.7,2.0172813,1,1,Unseen
F293,Viscosity_1000,0.97,1.5516696,1,1,Unseen
F277,Viscosity_1000,1.84,2.1568108,1,1,Unseen
F274,Viscosity_1000,1.2,2.0521483,1,1,Unseen
F291,Viscosity_1000,1.33,1.5477532,1,1,Unseen
F290,Viscosity_1000,1.66,1.7554828,1,1,Unseen
F283,Viscosity_1000,1.93,2.0952108,1,1,Unseen
F286,Viscosity_1000,1.15,1.6521721,1,1,Unseen
F267,Viscosity_1000,5.97,13.442659,1,1,Unseen
F275,Viscosity_1000,1.7,1.8652773,1,1,Unseen
F293,Viscosity_10000,0.97,1.4477566,1,1,Unseen
F277,Viscosity_10000,1.84,1.9947999,1,1,Unseen
F274,Viscosity_10000,1.2,1.8875458,1,1,Unseen
F291,Viscosity_10000,1.33,1.4426678,1,1,Unseen
F290,Viscosity_10000,1.66,1.609515,1,1,Unseen
F283,Viscosity_10000,1.56,1.9254272,1,1,Unseen
F286,Viscosity_10000,1.15,1.5485183,1,1,Unseen
F267,Viscosity_10000,5.97,11.085732,1,1,Unseen
F275,Viscosity_10000,1.7,1.733754,1,1,Unseen
F293,Viscosity_100000,0.93,1.3467321,1,1,Unseen
F277,Viscosity_100000,1.68,1.8502932,1,1,Unseen
F274,Viscosity_100000,1.01,1.758343,1,1,Unseen
F291,Viscosity_100000,1.18,1.3533374,1,1,Unseen
F290,Viscosity_100000,1.43,1.4903375,1,1,Unseen
F283,Viscosity_100000,1.26,1.7740659,1,1,Unseen
F286,Viscosity_100000,1.15,1.451075,1,1,Unseen
F267,Viscosity_100000,5.28,8.917464,1,1,Unseen
F275,Viscosity_100000,1.43,1.6204908,1,1,Unseen
F293,Viscosity_15000000,0.97,1.1402882,1,1,Unseen
F277,Viscosity_15000000,1.6,1.5782849,1,1,Unseen
F274,Viscosity_15000000,0.96,1.4857556,1,1,Unseen
F291,Viscosity_15000000,1.12,1.1943309,1,1,Unseen
F290,Viscosity_15000000,1.21,1.2972295,1,1,Unseen
F283,Viscosity_15000000,1.2,1.5028322,1,1,Unseen
F286,Viscosity_15000000,1.15,1.2653656,1,1,Unseen
F267,Viscosity_15000000,4.1,5.1262774,1,1,Unseen
F275,Viscosity_15000000,1.2,1.418881,1,1,Unseen
F276,Viscosity_100,1.33,2.044247,1,1,All
F280,Viscosity_100,1.2,1.6766903,1,1,All
F288,Viscosity_100,0.8,1.4990027,1,1,All
F287,Viscosity_100,1.2,1.868852,1,1,All
F269,Viscosity_100,2.58,4.1331964,1,1,All
F285,Viscosity_100,1.01,2.027519,1,1,All
F282,Viscosity_100,2.48,2.6060627,1,1,All
F273,Viscosity_100,3.59,2.791683,1,1,All
F293,Viscosity_100,0.97,1.6612762,1,1,All
F270,Viscosity_100,3.67,4.0626435,1,1,All
F261,Viscosity_100,14.15,35.532845,1,1,All
F265,Viscosity_100,15.07,11.955548,1,1,All
F277,Viscosity_100,1.84,2.3693156,1,1,All
F278,Viscosity_100,0.92,1.5680375,1,1,All
F266,Viscosity_100,11.94,10.001812,1,1,All
F274,Viscosity_100,1.2,2.257136,1,1,All
F272,Viscosity_100,3.85,2.7155592,1,1,All
F262,Viscosity_100,24.07,27.969078,1,1,All
F263,Viscosity_100,15.16,22.571136,1,1,All
F291,Viscosity_100,1.33,1.6684426,1,1,All
F264,Viscosity_100,4.22,11.4912615,1,1,All
F290,Viscosity_100,1.66,1.950431,1,1,All
F284,Viscosity_100,1.29,1.7518215,1,1,All
F292,Viscosity_100,2.37,2.424049,1,1,All
F283,Viscosity_100,2.21,2.3084662,1,1,All
F279,Viscosity_100,1.01,1.7450926,1,1,All
F286,Viscosity_100,1.15,1.7619065,1,1,All
F267,Viscosity_100,6.15,16.07351,1,1,All
F281,Viscosity_100,2.94,2.5579321,1,1,All
F294,Viscosity_100,1.06,2.070808,1,1,All
F268,Viscosity_100,8.27,8.424589,1,1,All
F271,Viscosity_100,3.04,2.623838,1,1,All
F275,Viscosity_100,1.7,2.0172813,1,1,All
F289,Viscosity_100,2.12,3.095273,1,1,All
F276,Viscosity_1000,1.33,1.8352288,1,1,All
F280,Viscosity_1000,1.2,1.578664,1,1,All
F288,Viscosity_1000,0.8,1.3998657,1,1,All
F287,Viscosity_1000,1.2,1.7083153,1,1,All
F269,Viscosity_1000,2.53,3.4659946,1,1,All
F285,Viscosity_1000,1.01,1.8461279,1,1,All
F282,Viscosity_1000,2.12,2.2796423,1,1,All
F273,Viscosity_1000,3.13,2.5143423,1,1,All
F293,Viscosity_1000,0.97,1.5516696,1,1,All
F270,Viscosity_1000,3.67,3.4339018,1,1,All
F261,Viscosity_1000,14.15,30.579187,1,1,All
F265,Viscosity_1000,11.94,10.107986,1,1,All
F277,Viscosity_1000,1.84,2.1568108,1,1,All
F278,Viscosity_1000,0.92,1.4642105,1,1,All
F266,Viscosity_1000,8.73,8.342856,1,1,All
F274,Viscosity_1000,1.2,2.0521483,1,1,All
F272,Viscosity_1000,3.4,2.421232,1,1,All
F262,Viscosity_1000,24.07,24.277246,1,1,All
F263,Viscosity_1000,15.16,19.233036,1,1,All
F291,Viscosity_1000,1.33,1.5477532,1,1,All
F264,Viscosity_1000,4.22,9.624165,1,1,All
F290,Viscosity_1000,1.66,1.7554828,1,1,All
F284,Viscosity_1000,1.29,1.6033275,1,1,All
F292,Viscosity_1000,2.37,2.2056181,1,1,All
F283,Viscosity_1000,1.93,2.095211,1,1,All
F279,Viscosity_1000,1.01,1.644627,1,1,All
F286,Viscosity_1000,1.15,1.6521721,1,1,All
F267,Viscosity_1000,5.97,13.442659,1,1,All
F281,Viscosity_1000,2.94,2.2754526,1,1,All
F294,Viscosity_1000,1.06,1.9326243,1,1,All
F268,Viscosity_1000,7.35,7.2140837,1,1,All
F271,Viscosity_1000,3.04,2.2086926,1,1,All
F275,Viscosity_1000,1.7,1.8652773,1,1,All
F289,Viscosity_1000,2.12,2.629626,1,1,All
F276,Viscosity_10000,1.33,1.6747586,1,1,All
F280,Viscosity_10000,1.2,1.4785913,1,1,All
F288,Viscosity_10000,0.8,1.3110317,1,1,All
F287,Viscosity_10000,1.2,1.5678631,1,1,All
F269,Viscosity_10000,2.53,2.865633,1,1,All
F285,Viscosity_10000,1.01,1.7032282,1,1,All
F282,Viscosity_10000,1.75,2.0504074,1,1,All
F273,Viscosity_10000,3.13,2.2855308,1,1,All
F293,Viscosity_10000,0.97,1.4477568,1,1,All
F270,Viscosity_10000,3.67,2.955943,1,1,All
F261,Viscosity_10000,13.32,25.398853,1,1,All
F265,Viscosity_10000,10.11,8.501112,1,1,All
F277,Viscosity_10000,1.84,1.9947999,1,1,All
F278,Viscosity_10000,0.92,1.3800327,1,1,All
F266,Viscosity_10000,7.56,6.895097,1,1,All
F274,Viscosity_10000,1.2,1.8875458,1,1,All
F272,Viscosity_10000,3.4,2.1821961,1,1,All
F262,Viscosity_10000,20.67,20.07617,1,1,All
F263,Viscosity_10000,15.16,16.069778,1,1,All
F291,Viscosity_10000,1.33,1.4426678,1,1,All
F264,Viscosity_10000,3.67,7.9654226,1,1,All
F290,Viscosity_10000,1.66,1.609515,1,1,All
F284,Viscosity_10000,1.29,1.4859113,1,1,All
F292,Viscosity_10000,2.37,2.0113008,1,1,All
F283,Viscosity_10000,1.56,1.9254272,1,1,All
F279,Viscosity_10000,1.01,1.5578511,1,1,All
F286,Viscosity_10000,1.15,1.5485183,1,1,All
F267,Viscosity_10000,5.97,11.085732,1,1,All
F281,Viscosity_10000,2.94,2.052216,1,1,All
F294,Viscosity_10000,1.06,1.8105687,1,1,All
F268,Viscosity_10000,7.35,6.0741954,1,1,All
F271,Viscosity_10000,3.04,1.9557253,1,1,All
F275,Viscosity_10000,1.7,1.733754,1,1,All
F289,Viscosity_10000,2.12,2.2901766,1,1,All
F276,Viscosity_100000,1.18,1.5390792,1,1,All
F280,Viscosity_100000,1.09,1.3792261,1,1,All
F288,Viscosity_100000,0.8,1.2319132,1,1,All
F287,Viscosity_100000,1.2,1.4380805,1,1,All
F269,Viscosity_100000,2.31,2.40735,1,1,All
F285,Viscosity_100000,0.92,1.5775117,1,1,All
F282,Viscosity_100000,1.6,1.8866876,1,1,All
F273,Viscosity_100000,2.52,2.091892,1,1,All
F293,Viscosity_100000,0.93,1.3467321,1,1,All
F270,Viscosity_100000,3.28,2.5861995,1,1,All
F261,Viscosity_100000,8.39,20.434225,1,1,All
F265,Viscosity_100000,6.46,7.0857162,1,1,All
F277,Viscosity_100000,1.68,1.8502932,1,1,All
F278,Viscosity_100000,0.84,1.3047445,1,1,All
F266,Viscosity_100000,5.68,5.601738,1,1,All
F274,Viscosity_100000,1.01,1.758343,1,1,All
F272,Viscosity_100000,3.11,2.0079107,1,1,All
F262,Viscosity_100000,12.5,14.995252,1,1,All
F263,Viscosity_100000,10.9,13.090432,1,1,All
F291,Viscosity_100000,1.18,1.3533374,1,1,All
F264,Viscosity_100000,2.44,6.3402205,1,1,All
F290,Viscosity_100000,1.43,1.4903377,1,1,All
F284,Viscosity_100000,1.09,1.3910229,1,1,All
F292,Viscosity_100000,2.02,1.8651584,1,1,All
F283,Viscosity_100000,1.26,1.7740659,1,1,All
F279,Viscosity_100000,0.92,1.4804511,1,1,All
F286,Viscosity_100000,1.15,1.451075,1,1,All
F267,Viscosity_100000,5.28,8.917462,1,1,All
F281,Viscosity_100000,2.6,1.8866686,1,1,All
F294,Viscosity_100000,1.01,1.6887082,1,1,All
F268,Viscosity_100000,5.87,5.0335484,1,1,All
F271,Viscosity_100000,2.52,1.7832192,1,1,All
F275,Viscosity_100000,1.43,1.6204908,1,1,All
F289,Viscosity_100000,2.12,2.0485935,1,1,All
F276,Viscosity_15000000,1.05,1.2984558,1,1,All
F280,Viscosity_15000000,1.04,1.1803819,1,1,All
F288,Viscosity_15000000,0.8,1.0790771,1,1,All
F287,Viscosity_15000000,1.2,1.2305007,1,1,All
F269,Viscosity_15000000,2.2,1.8397409,1,1,All
F285,Viscosity_15000000,0.88,1.339094,1,1,All
F282,Viscosity_15000000,1.52,1.6317506,1,1,All
F273,Viscosity_15000000,2.4,1.7569267,1,1,All
F293,Viscosity_15000000,0.97,1.140288,1,1,All
F270,Viscosity_15000000,2.7,1.9812654,1,1,All
F261,Viscosity_15000000,4.5,11.151036,1,1,All
F265,Viscosity_15000000,4.5,4.4443164,1,1,All
F277,Viscosity_15000000,1.6,1.5782847,1,1,All
F278,Viscosity_15000000,0.8,1.1447634,1,1,All
F266,Viscosity_15000000,5.41,3.6039443,1,1,All
F274,Viscosity_15000000,0.96,1.4857556,1,1,All
F272,Viscosity_15000000,2.7,1.7376723,1,1,All
F262,Viscosity_15000000,7.9,8.061748,1,1,All
F263,Viscosity_15000000,5.95,7.7100306,1,1,All
F291,Viscosity_15000000,1.12,1.1943309,1,1,All
F264,Viscosity_15000000,1.4,3.843878,1,1,All
F290,Viscosity_15000000,1.21,1.2972295,1,1,All
F284,Viscosity_15000000,1.04,1.2111516,1,1,All
F292,Viscosity_15000000,1.55,1.6090164,1,1,All
F283,Viscosity_15000000,1.2,1.5028323,1,1,All
F279,Viscosity_15000000,0.88,1.3157753,1,1,All
F286,Viscosity_15000000,1.15,1.2653656,1,1,All
F267,Viscosity_15000000,4.1,5.1262774,1,1,All
F281,Viscosity_15000000,2.48,1.6105789,1,1,All
F294,Viscosity_15000000,0.88,1.4226272,1,1,All
F268,Viscosity_15000000,5.0,3.2165267,1,1,All
F271,Viscosity_15000000,1.8,1.5039202,1,1,All
F275,Viscosity_15000000,1.2,1.418881,1,1,All
F289,Viscosity_15000000,2.12,1.6934386,1,1,All
F293,Viscosity_100,0.97,1.2568332,1,2,Unseen
F277,Viscosity_100,1.84,2.1087964,1,2,Unseen
F274,Viscosity_100,1.2,1.9086953,1,2,Unseen
F291,Viscosity_100,1.33,1.3358539,1,2,Unseen
F290,Viscosity_100,1.66,1.4633732,1,2,Unseen
F283,Viscosity_100,2.21,1.9422758,1,2,Unseen
F286,Viscosity_100,1.15,1.5254622,1,2,Unseen
F267,Viscosity_100,6.15,14.520209,1,2,Unseen
F275,Viscosity_100,1.7,1.7840788,1,2,Unseen
F293,Viscosity_1000,0.97,1.2141478,1,2,Unseen
F277,Viscosity_1000,1.84,1.9653683,1,2,Unseen
F274,Viscosity_1000,1.2,1.7801402,1,2,Unseen
F291,Viscosity_1000,1.33,1.2765377,1,2,Unseen
F290,Viscosity_1000,1.66,1.4047911,1,2,Unseen
F283,Viscosity_1000,1.93,1.8302327,1,2,Unseen
F286,Viscosity_1000,1.15,1.468101,1,2,Unseen
F267,Viscosity_1000,5.97,12.465931,1,2,Unseen
F275,Viscosity_1000,1.7,1.6790947,1,2,Unseen
F293,Viscosity_10000,0.97,1.1621771,1,2,Unseen
F277,Viscosity_10000,1.84,1.8413695,1,2,Unseen
F274,Viscosity_10000,1.2,1.6722696,1,2,Unseen
F291,Viscosity_10000,1.33,1.2215223,1,2,Unseen
F290,Viscosity_10000,1.66,1.3461387,1,2,Unseen
F283,Viscosity_10000,1.56,1.7393678,1,2,Unseen
F286,Viscosity_10000,1.15,1.406763,1,2,Unseen
F267,Viscosity_10000,5.97,10.518391,1,2,Unseen
F275,Viscosity_10000,1.7,1.5944436,1,2,Unseen
F293,Viscosity_100000,0.93,1.1047543,1,2,Unseen
F277,Viscosity_100000,1.68,1.7319182,1,2,Unseen
F274,Viscosity_100000,1.01,1.5716004,1,2,Unseen
F291,Viscosity_100000,1.18,1.1722775,1,2,Unseen
F290,Viscosity_100000,1.43,1.2880893,1,2,Unseen
F283,Viscosity_100000,1.26,1.6431689,1,2,Unseen
F286,Viscosity_100000,1.15,1.3442396,1,2,Unseen
F267,Viscosity_100000,5.28,8.642963,1,2,Unseen
F275,Viscosity_100000,1.43,1.512553,1,2,Unseen
F293,Viscosity_15000000,0.97,0.972824,1,2,Unseen
F277,Viscosity_15000000,1.6,1.5053005,1,2,Unseen
F274,Viscosity_15000000,0.96,1.3678411,1,2,Unseen
F291,Viscosity_15000000,1.12,1.0632416,1,2,Unseen
F290,Viscosity_15000000,1.21,1.1505377,1,2,Unseen
F283,Viscosity_15000000,1.2,1.431729,1,2,Unseen
F286,Viscosity_15000000,1.15,1.1910932,1,2,Unseen
F267,Viscosity_15000000,4.1,5.0431995,1,2,Unseen
F275,Viscosity_15000000,1.2,1.355502,1,2,Unseen
F276,Viscosity_100,1.33,1.4480894,1,2,All
F280,Viscosity_100,1.2,1.4941416,1,2,All
F288,Viscosity_100,0.8,1.2753235,1,2,All
F287,Viscosity_100,1.2,1.3677825,1,2,All
F269,Viscosity_100,2.58,3.425754,1,2,All
F285,Viscosity_100,1.01,1.7191765,1,2,All
F282,Viscosity_100,2.48,2.296748,1,2,All
F273,Viscosity_100,3.59,2.4978132,1,2,All
F293,Viscosity_100,0.97,1.2568332,1,2,All
F270,Viscosity_100,3.67,3.729753,1,2,All
F261,Viscosity_100,14.15,32.44261,1,2,All
F265,Viscosity_100,15.07,10.504861,1,2,All
F277,Viscosity_100,1.84,2.1087961,1,2,All
