ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F313,Viscosity_100000,2.36,3.9103203,1,0,All
F306,Viscosity_100000,2.64,2.6391568,1,0,All
F319,Viscosity_100000,2.0,2.5775619,1,0,All
F308,Viscosity_100000,1.56,2.0583613,1,0,All
F311,Viscosity_100000,1.6,2.1965888,1,0,All
F314,Viscosity_100000,1.68,3.8383296,1,0,All
F316,Viscosity_100000,1.73,3.1287699,1,0,All
F307,Viscosity_100000,1.36,1.9021735,1,0,All
F310,Viscosity_100000,2.16,2.5424378,1,0,All
F304,Viscosity_15000000,1.06,2.2336307,1,0,All
F305,Viscosity_15000000,1.9,2.2388465,1,0,All
F309,Viscosity_15000000,1.85,1.7258738,1,0,All
F318,Viscosity_15000000,1.96,2.5451663,1,0,All
F317,Viscosity_15000000,1.64,1.4596783,1,0,All
F315,Viscosity_15000000,2.5,2.6315548,1,0,All
F312,Viscosity_15000000,1.25,1.945225,1,0,All
F313,Viscosity_15000000,2.36,1.3368636,1,0,All
F306,Viscosity_15000000,2.34,1.5624491,1,0,All
F319,Viscosity_15000000,2.0,1.3776314,1,0,All
F308,Viscosity_15000000,0.8,1.3081411,1,0,All
F311,Viscosity_15000000,1.6,1.9691576,1,0,All
F314,Viscosity_15000000,1.68,1.3111004,1,0,All
F316,Viscosity_15000000,1.73,2.7217786,1,0,All
F307,Viscosity_15000000,1.2,1.5829244,1,0,All
F310,Viscosity_15000000,1.8,1.7050397,1,0,All
F304,Viscosity_100,5.83,2.7809768,1,1,Unseen
F305,Viscosity_100,3.75,2.5054667,1,1,Unseen
F315,Viscosity_100,2.88,2.4690137,1,1,Unseen
F307,Viscosity_100,1.52,1.6103073,1,1,Unseen
F304,Viscosity_1000,4.79,2.6240382,1,1,Unseen
F305,Viscosity_1000,3.75,2.4255047,1,1,Unseen
F315,Viscosity_1000,2.88,2.30719,1,1,Unseen
F307,Viscosity_1000,1.52,1.6184522,1,1,Unseen
F304,Viscosity_10000,2.84,2.4395585,1,1,Unseen
F305,Viscosity_10000,3.67,2.284141,1,1,Unseen
F315,Viscosity_10000,2.52,2.1980827,1,1,Unseen
F307,Viscosity_10000,1.52,1.6151652,1,1,Unseen
F304,Viscosity_100000,2.8,2.322823,1,1,Unseen
F305,Viscosity_100000,3.35,2.1921828,1,1,Unseen
F315,Viscosity_100000,2.52,2.113021,1,1,Unseen
F307,Viscosity_100000,1.36,1.5962397,1,1,Unseen
F304,Viscosity_15000000,1.06,2.2334797,1,1,Unseen
F305,Viscosity_15000000,1.9,2.099071,1,1,Unseen
F315,Viscosity_15000000,2.5,1.990109,1,1,Unseen
F307,Viscosity_15000000,1.2,1.6315436,1,1,Unseen
F304,Viscosity_100,5.83,2.7809768,1,1,All
F305,Viscosity_100,3.75,2.5054667,1,1,All
F309,Viscosity_100,3.19,2.3775158,1,1,All
F318,Viscosity_100,1.96,2.5229278,1,1,All
F317,Viscosity_100,2.08,2.1286514,1,1,All
F315,Viscosity_100,2.88,2.4690137,1,1,All
F312,Viscosity_100,2.0,2.020266,1,1,All
F313,Viscosity_100,2.36,2.2725873,1,1,All
F306,Viscosity_100,2.72,2.5932934,1,1,All
F319,Viscosity_100,2.96,2.5789862,1,1,All
F308,Viscosity_100,1.56,1.85471,1,1,All
F311,Viscosity_100,2.8,1.780028,1,1,All
F314,Viscosity_100,3.19,2.2151313,1,1,All
F316,Viscosity_100,3.35,3.0501642,1,1,All
F307,Viscosity_100,1.52,1.6103073,1,1,All
F310,Viscosity_100,3.12,2.1065533,1,1,All
F304,Viscosity_1000,4.79,2.6240382,1,1,All
F305,Viscosity_1000,3.75,2.4255047,1,1,All
F309,Viscosity_1000,2.72,2.3377397,1,1,All
F318,Viscosity_1000,1.96,2.3930585,1,1,All
F317,Viscosity_1000,2.08,1.9367677,1,1,All
F315,Viscosity_1000,2.88,2.30719,1,1,All
F312,Viscosity_1000,2.0,2.0142655,1,1,All
F313,Viscosity_1000,2.36,2.1055264,1,1,All
F306,Viscosity_1000,2.72,2.4819264,1,1,All
F319,Viscosity_1000,2.53,2.3950415,1,1,All
F308,Viscosity_1000,1.56,1.68027,1,1,All
F311,Viscosity_1000,2.08,1.7157793,1,1,All
F314,Viscosity_1000,2.52,2.0359786,1,1,All
F316,Viscosity_1000,2.72,2.886342,1,1,All
F307,Viscosity_1000,1.52,1.6184521,1,1,All
F310,Viscosity_1000,2.64,1.9909735,1,1,All
F304,Viscosity_10000,2.84,2.4395585,1,1,All
F305,Viscosity_10000,3.67,2.284141,1,1,All
F309,Viscosity_10000,2.48,2.2697828,1,1,All
F318,Viscosity_10000,1.96,2.2591999,1,1,All
F317,Viscosity_10000,1.64,1.7151817,1,1,All
F315,Viscosity_10000,2.52,2.1980827,1,1,All
F312,Viscosity_10000,1.68,1.9501013,1,1,All
F313,Viscosity_10000,2.36,1.9218397,1,1,All
F306,Viscosity_10000,2.64,2.368751,1,1,All
F319,Viscosity_10000,2.16,2.1960003,1,1,All
F308,Viscosity_10000,1.56,1.5750868,1,1,All
F311,Viscosity_10000,1.6,1.7013658,1,1,All
F314,Viscosity_10000,1.92,1.8347784,1,1,All
F316,Viscosity_10000,2.08,2.6499557,1,1,All
F307,Viscosity_10000,1.52,1.6151652,1,1,All
F310,Viscosity_10000,2.64,1.8934681,1,1,All
F304,Viscosity_100000,2.8,2.322823,1,1,All
F305,Viscosity_100000,3.35,2.1921825,1,1,All
F309,Viscosity_100000,2.72,2.127756,1,1,All
F318,Viscosity_100000,1.96,2.1316345,1,1,All
F317,Viscosity_100000,1.64,1.614261,1,1,All
F315,Viscosity_100000,2.52,2.113021,1,1,All
F312,Viscosity_100000,1.44,1.8815532,1,1,All
F313,Viscosity_100000,2.36,1.8215102,1,1,All
F306,Viscosity_100000,2.64,2.1701334,1,1,All
F319,Viscosity_100000,2.0,2.0209446,1,1,All
F308,Viscosity_100000,1.56,1.5292197,1,1,All
F311,Viscosity_100000,1.6,1.6933081,1,1,All
F314,Viscosity_100000,1.68,1.7333219,1,1,All
F316,Viscosity_100000,1.73,2.4893136,1,1,All
F307,Viscosity_100000,1.36,1.5962397,1,1,All
F310,Viscosity_100000,2.16,1.771666,1,1,All
F304,Viscosity_15000000,1.06,2.2334797,1,1,All
F305,Viscosity_15000000,1.9,2.099071,1,1,All
F309,Viscosity_15000000,1.85,1.823533,1,1,All
F318,Viscosity_15000000,1.96,2.086714,1,1,All
F317,Viscosity_15000000,1.64,1.6327777,1,1,All
F315,Viscosity_15000000,2.5,1.990109,1,1,All
F312,Viscosity_15000000,1.25,1.901378,1,1,All
F313,Viscosity_15000000,2.36,1.8028867,1,1,All
F306,Viscosity_15000000,2.34,1.7934592,1,1,All
F319,Viscosity_15000000,2.0,1.718549,1,1,All
F308,Viscosity_15000000,0.8,1.4624081,1,1,All
F311,Viscosity_15000000,1.6,1.7800947,1,1,All
F314,Viscosity_15000000,1.68,1.7347552,1,1,All
F316,Viscosity_15000000,1.73,2.2008226,1,1,All
F307,Viscosity_15000000,1.2,1.6315436,1,1,All
F310,Viscosity_15000000,1.8,1.7447442,1,1,All
F304,Viscosity_100,5.83,3.544058,1,2,Unseen
F305,Viscosity_100,3.75,3.4186258,1,2,Unseen
F315,Viscosity_100,2.88,3.0468714,1,2,Unseen
F307,Viscosity_100,1.52,2.111023,1,2,Unseen
F304,Viscosity_1000,4.79,3.2943275,1,2,Unseen
F305,Viscosity_1000,3.75,3.3111284,1,2,Unseen
F315,Viscosity_1000,2.88,2.8328848,1,2,Unseen
F307,Viscosity_1000,1.52,2.1028466,1,2,Unseen
F304,Viscosity_10000,2.84,2.865155,1,2,Unseen
F305,Viscosity_10000,3.67,2.6196487,1,2,Unseen
F315,Viscosity_10000,2.52,2.6444793,1,2,Unseen
F307,Viscosity_10000,1.52,2.0827634,1,2,Unseen
F304,Viscosity_100000,2.8,2.4371371,1,2,Unseen
F305,Viscosity_100000,3.35,2.064935,1,2,Unseen
F315,Viscosity_100000,2.52,2.4805095,1,2,Unseen
F307,Viscosity_100000,1.36,2.0534678,1,2,Unseen
F304,Viscosity_15000000,1.06,2.2925222,1,2,Unseen
F305,Viscosity_15000000,1.9,2.0534196,1,2,Unseen
F315,Viscosity_15000000,2.5,2.3074267,1,2,Unseen
F307,Viscosity_15000000,1.2,1.9938262,1,2,Unseen
F304,Viscosity_100,5.83,3.544058,1,2,All
F305,Viscosity_100,3.75,3.4186258,1,2,All
F309,Viscosity_100,3.19,2.6669104,1,2,All
F318,Viscosity_100,1.96,2.9498558,1,2,All
F317,Viscosity_100,2.08,3.2294097,1,2,All
F315,Viscosity_100,2.88,3.0468714,1,2,All
F312,Viscosity_100,2.0,2.26326,1,2,All
F313,Viscosity_100,2.36,3.254465,1,2,All
F306,Viscosity_100,2.72,2.734811,1,2,All
F319,Viscosity_100,2.96,2.884721,1,2,All
F308,Viscosity_100,1.56,2.4340472,1,2,All
F311,Viscosity_100,2.8,2.2115421,1,2,All
F314,Viscosity_100,3.19,3.2778575,1,2,All
F316,Viscosity_100,3.35,3.3380728,1,2,All
F307,Viscosity_100,1.52,2.111023,1,2,All
F310,Viscosity_100,3.12,2.415874,1,2,All
F304,Viscosity_1000,4.79,3.2943275,1,2,All
F305,Viscosity_1000,3.75,3.3111284,1,2,All
F309,Viscosity_1000,2.72,2.6024423,1,2,All
F318,Viscosity_1000,1.96,2.758588,1,2,All
F317,Viscosity_1000,2.08,2.5663447,1,2,All
F315,Viscosity_1000,2.88,2.8328848,1,2,All
F312,Viscosity_1000,2.0,2.212196,1,2,All
F313,Viscosity_1000,2.36,2.5182116,1,2,All
F306,Viscosity_1000,2.72,2.7121124,1,2,All
F319,Viscosity_1000,2.53,2.7328641,1,2,All
F308,Viscosity_1000,1.56,2.1795816,1,2,All
F311,Viscosity_1000,2.08,2.1968808,1,2,All
F314,Viscosity_1000,2.52,2.5097363,1,2,All
F316,Viscosity_1000,2.72,3.1514626,1,2,All
F307,Viscosity_1000,1.52,2.1028466,1,2,All
F310,Viscosity_1000,2.64,2.3591866,1,2,All
F304,Viscosity_10000,2.84,2.865155,1,2,All
F305,Viscosity_10000,3.67,2.6196487,1,2,All
F309,Viscosity_10000,2.48,2.5516613,1,2,All
F318,Viscosity_10000,1.96,2.582785,1,2,All
F317,Viscosity_10000,1.64,1.9858658,1,2,All
F315,Viscosity_10000,2.52,2.6444793,1,2,All
F312,Viscosity_10000,1.68,2.1728222,1,2,All
F313,Viscosity_10000,2.36,1.9525476,1,2,All
F306,Viscosity_10000,2.64,2.687897,1,2,All
F319,Viscosity_10000,2.16,2.6332538,1,2,All
F308,Viscosity_10000,1.56,1.922242,1,2,All
F311,Viscosity_10000,1.6,2.1967752,1,2,All
F314,Viscosity_10000,1.92,1.9422338,1,2,All
F316,Viscosity_10000,2.08,2.9915924,1,2,All
F307,Viscosity_10000,1.52,2.0827634,1,2,All
F310,Viscosity_10000,2.64,2.2813509,1,2,All
F304,Viscosity_100000,2.8,2.4371371,1,2,All
F305,Viscosity_100000,3.35,2.064935,1,2,All
F309,Viscosity_100000,2.72,2.494581,1,2,All
F318,Viscosity_100000,1.96,2.4629395,1,2,All
F317,Viscosity_100000,1.64,1.695526,1,2,All
F315,Viscosity_100000,2.52,2.4805095,1,2,All
F312,Viscosity_100000,1.44,2.154072,1,2,All
F313,Viscosity_100000,2.36,1.7280064,1,2,All
F306,Viscosity_100000,2.64,2.6611958,1,2,All
F319,Viscosity_100000,2.0,2.3617415,1,2,All
F308,Viscosity_100000,1.56,1.7449806,1,2,All
F311,Viscosity_100000,1.6,2.1463447,1,2,All
F314,Viscosity_100000,1.68,1.6825668,1,2,All
F316,Viscosity_100000,1.73,2.8458033,1,2,All
F307,Viscosity_100000,1.36,2.0534678,1,2,All
F310,Viscosity_100000,2.16,2.1384676,1,2,All
F304,Viscosity_15000000,1.06,2.2925222,1,2,All
F305,Viscosity_15000000,1.9,2.0534196,1,2,All
F309,Viscosity_15000000,1.85,2.3099174,1,2,All
F318,Viscosity_15000000,1.96,2.2814593,1,2,All
F317,Viscosity_15000000,1.64,1.6520045,1,2,All
F315,Viscosity_15000000,2.5,2.3074267,1,2,All
F312,Viscosity_15000000,1.25,2.1011722,1,2,All
F313,Viscosity_15000000,2.36,1.7981776,1,2,All
F306,Viscosity_15000000,2.34,2.385861,1,2,All
F319,Viscosity_15000000,2.0,1.7965341,1,2,All
F308,Viscosity_15000000,0.8,1.5530057,1,2,All
F311,Viscosity_15000000,1.6,2.0685363,1,2,All
F314,Viscosity_15000000,1.68,1.7286897,1,2,All
F316,Viscosity_15000000,1.73,2.5210476,1,2,All
F307,Viscosity_15000000,1.2,1.9938262,1,2,All
F310,Viscosity_15000000,1.8,1.9660081,1,2,All
F304,Viscosity_100,5.83,2.5512877,1,3,Unseen
F305,Viscosity_100,3.75,2.4874237,1,3,Unseen
F315,Viscosity_100,2.88,2.4116766,1,3,Unseen
F307,Viscosity_100,1.52,1.8756876,1,3,Unseen
F304,Viscosity_1000,4.79,2.5411725,1,3,Unseen
F305,Viscosity_1000,3.75,2.5289164,1,3,Unseen
F315,Viscosity_1000,2.88,2.401774,1,3,Unseen
F307,Viscosity_1000,1.52,1.9049766,1,3,Unseen
F304,Viscosity_10000,2.84,2.5198705,1,3,Unseen
F305,Viscosity_10000,3.67,2.5684905,1,3,Unseen
F315,Viscosity_10000,2.52,2.3952737,1,3,Unseen
F307,Viscosity_10000,1.52,1.914165,1,3,Unseen
F304,Viscosity_100000,2.8,2.527401,1,3,Unseen
F305,Viscosity_100000,3.35,2.611269,1,3,Unseen
F315,Viscosity_100000,2.52,2.3676822,1,3,Unseen
F307,Viscosity_100000,1.36,1.9098535,1,3,Unseen
F304,Viscosity_15000000,1.06,2.5401914,1,3,Unseen
F305,Viscosity_15000000,1.9,2.6516511,1,3,Unseen
F315,Viscosity_15000000,2.5,2.409611,1,3,Unseen
F307,Viscosity_15000000,1.2,1.8736606,1,3,Unseen
F304,Viscosity_100,5.83,2.5512877,1,3,All
F305,Viscosity_100,3.75,2.4874237,1,3,All
F309,Viscosity_100,3.19,2.6408474,1,3,All
F318,Viscosity_100,1.96,1.9479506,1,3,All
F317,Viscosity_100,2.08,2.2414088,1,3,All
F315,Viscosity_100,2.88,2.411677,1,3,All
F312,Viscosity_100,2.0,2.309301,1,3,All
F313,Viscosity_100,2.36,2.3563843,1,3,All
F306,Viscosity_100,2.72,2.6980267,1,3,All
F319,Viscosity_100,2.96,2.614871,1,3,All
F308,Viscosity_100,1.56,2.126378,1,3,All
F311,Viscosity_100,2.8,1.9645519,1,3,All
F314,Viscosity_100,3.19,2.3174984,1,3,All
F316,Viscosity_100,3.35,2.8927548,1,3,All
F307,Viscosity_100,1.52,1.8756876,1,3,All
F310,Viscosity_100,3.12,2.0750766,1,3,All
F304,Viscosity_1000,4.79,2.5411725,1,3,All
F305,Viscosity_1000,3.75,2.5289164,1,3,All
F309,Viscosity_1000,2.72,2.5641236,1,3,All
F318,Viscosity_1000,1.96,1.9520248,1,3,All
F317,Viscosity_1000,2.08,2.2919683,1,3,All
F315,Viscosity_1000,2.88,2.401774,1,3,All
F312,Viscosity_1000,2.0,2.2828627,1,3,All
F313,Viscosity_1000,2.36,2.3607523,1,3,All
F306,Viscosity_1000,2.72,2.6856894,1,3,All
F319,Viscosity_1000,2.53,2.5712397,1,3,All
F308,Viscosity_1000,1.56,2.0735667,1,3,All
F311,Viscosity_1000,2.08,1.9867197,1,3,All
F314,Viscosity_1000,2.52,2.3416598,1,3,All
F316,Viscosity_1000,2.72,2.7676814,1,3,All
F307,Viscosity_1000,1.52,1.9049766,1,3,All
F310,Viscosity_1000,2.64,2.0839243,1,3,All
F304,Viscosity_10000,2.84,2.5198705,1,3,All
F305,Viscosity_10000,3.67,2.5684905,1,3,All
F309,Viscosity_10000,2.48,2.5229676,1,3,All
F318,Viscosity_10000,1.96,1.9475036,1,3,All
F317,Viscosity_10000,1.64,2.3267846,1,3,All
F315,Viscosity_10000,2.52,2.3952737,1,3,All
F312,Viscosity_10000,1.68,2.2439656,1,3,All
F313,Viscosity_10000,2.36,2.372973,1,3,All
F306,Viscosity_10000,2.64,2.662273,1,3,All
F319,Viscosity_10000,2.16,2.5066628,1,3,All
F308,Viscosity_10000,1.56,2.0214605,1,3,All
F311,Viscosity_10000,1.6,2.0065308,1,3,All
F314,Viscosity_10000,1.92,2.3692932,1,3,All
F316,Viscosity_10000,2.08,2.6621146,1,3,All
F307,Viscosity_10000,1.52,1.914165,1,3,All
F310,Viscosity_10000,2.64,2.0914457,1,3,All
F304,Viscosity_100000,2.8,2.527401,1,3,All
F305,Viscosity_100000,3.35,2.611269,1,3,All
F309,Viscosity_100000,2.72,2.4809608,1,3,All
F318,Viscosity_100000,1.96,1.9418527,1,3,All
F317,Viscosity_100000,1.64,2.3189971,1,3,All
F315,Viscosity_100000,2.52,2.3676822,1,3,All
F312,Viscosity_100000,1.44,2.1962607,1,3,All
F313,Viscosity_100000,2.36,2.3703249,1,3,All
F306,Viscosity_100000,2.64,2.633989,1,3,All
F319,Viscosity_100000,2.0,2.4573941,1,3,All
F308,Viscosity_100000,1.56,2.0388114,1,3,All
F311,Viscosity_100000,1.6,2.0308645,1,3,All
F314,Viscosity_100000,1.68,2.3592246,1,3,All
F316,Viscosity_100000,1.73,2.5564797,1,3,All
F307,Viscosity_100000,1.36,1.9098532,1,3,All
F310,Viscosity_100000,2.16,2.1018412,1,3,All
F304,Viscosity_15000000,1.06,2.5401914,1,3,All
F305,Viscosity_15000000,1.9,2.6516511,1,3,All
F309,Viscosity_15000000,1.85,2.308264,1,3,All
F318,Viscosity_15000000,1.96,1.9775552,1,3,All
F317,Viscosity_15000000,1.64,2.278316,1,3,All
F315,Viscosity_15000000,2.5,2.409611,1,3,All
F312,Viscosity_15000000,1.25,2.1037545,1,3,All
F313,Viscosity_15000000,2.36,2.360416,1,3,All
F306,Viscosity_15000000,2.34,2.3642766,1,3,All
F319,Viscosity_15000000,2.0,2.2521436,1,3,All
F308,Viscosity_15000000,0.8,2.0265667,1,3,All
F311,Viscosity_15000000,1.6,2.0432525,1,3,All
F314,Viscosity_15000000,1.68,2.3298805,1,3,All
F316,Viscosity_15000000,1.73,2.364368,1,3,All
F307,Viscosity_15000000,1.2,1.8736606,1,3,All
F310,Viscosity_15000000,1.8,2.166481,1,3,All
F304,Viscosity_100,5.83,2.867735,1,4,Unseen
F305,Viscosity_100,3.75,2.8336394,1,4,Unseen
F315,Viscosity_100,2.88,2.8083062,1,4,Unseen
F307,Viscosity_100,1.52,1.8218442,1,4,Unseen
F304,Viscosity_1000,4.79,2.7378623,1,4,Unseen
F305,Viscosity_1000,3.75,2.674122,1,4,Unseen
F315,Viscosity_1000,2.88,2.6039608,1,4,Unseen
F307,Viscosity_1000,1.52,1.670535,1,4,Unseen
F304,Viscosity_10000,2.84,2.5826106,1,4,Unseen
F305,Viscosity_10000,3.67,2.609673,1,4,Unseen
F315,Viscosity_10000,2.52,2.3702765,1,4,Unseen
F307,Viscosity_10000,1.52,1.6527566,1,4,Unseen
F304,Viscosity_100000,2.8,2.4366856,1,4,Unseen
F305,Viscosity_100000,3.35,2.634851,1,4,Unseen
F315,Viscosity_100000,2.52,2.2183676,1,4,Unseen
F307,Viscosity_100000,1.36,1.6238952,1,4,Unseen
F304,Viscosity_15000000,1.06,2.4884543,1,4,Unseen
F305,Viscosity_15000000,1.9,2.8447075,1,4,Unseen
F315,Viscosity_15000000,2.5,2.1907678,1,4,Unseen
F307,Viscosity_15000000,1.2,1.5656426,1,4,Unseen
F304,Viscosity_100,5.83,2.867735,1,4,All
F305,Viscosity_100,3.75,2.8336394,1,4,All
F309,Viscosity_100,3.19,2.3036637,1,4,All
F318,Viscosity_100,1.96,2.8185189,1,4,All
F317,Viscosity_100,2.08,2.9199657,1,4,All
F315,Viscosity_100,2.88,2.8083065,1,4,All
F312,Viscosity_100,2.0,2.0135798,1,4,All
F313,Viscosity_100,2.36,2.6437383,1,4,All
F306,Viscosity_100,2.72,2.80862,1,4,All
F319,Viscosity_100,2.96,2.9126832,1,4,All
F308,Viscosity_100,1.56,2.1490514,1,4,All
F311,Viscosity_100,2.8,1.8722107,1,4,All
F314,Viscosity_100,3.19,2.797926,1,4,All
F316,Viscosity_100,3.35,3.3985026,1,4,All
F307,Viscosity_100,1.52,1.8218442,1,4,All
F310,Viscosity_100,3.12,2.1901917,1,4,All
F304,Viscosity_1000,4.79,2.7378623,1,4,All
F305,Viscosity_1000,3.75,2.674122,1,4,All
F309,Viscosity_1000,2.72,2.1297073,1,4,All
F318,Viscosity_1000,1.96,2.6549191,1,4,All
F317,Viscosity_1000,2.08,2.3337023,1,4,All
F315,Viscosity_1000,2.88,2.6039608,1,4,All
F312,Viscosity_1000,2.0,1.9068304,1,4,All
F313,Viscosity_1000,2.36,2.423898,1,4,All
F306,Viscosity_1000,2.72,2.6324327,1,4,All
F319,Viscosity_1000,2.53,2.5105526,1,4,All
F308,Viscosity_1000,1.56,1.9055293,1,4,All
F311,Viscosity_1000,2.08,1.6928059,1,4,All
F314,Viscosity_1000,2.52,2.4229927,1,4,All
F316,Viscosity_1000,2.72,3.1410787,1,4,All
F307,Viscosity_1000,1.52,1.670535,1,4,All
F310,Viscosity_1000,2.64,2.024467,1,4,All
F304,Viscosity_10000,2.84,2.5826106,1,4,All
F305,Viscosity_10000,3.67,2.609673,1,4,All
F309,Viscosity_10000,2.48,1.9262482,1,4,All
F318,Viscosity_10000,1.96,2.488118,1,4,All
F317,Viscosity_10000,1.64,1.746911,1,4,All
F315,Viscosity_10000,2.52,2.3702765,1,4,All
F312,Viscosity_10000,1.68,1.6431055,1,4,All
F313,Viscosity_10000,2.36,2.2849085,1,4,All
F306,Viscosity_10000,2.64,2.4290988,1,4,All
F319,Viscosity_10000,2.16,2.1586864,1,4,All
F308,Viscosity_10000,1.56,1.702336,1,4,All
F311,Viscosity_10000,1.6,1.6202313,1,4,All
F314,Viscosity_10000,1.92,2.0143473,1,4,All
F316,Viscosity_10000,2.08,2.9226213,1,4,All
F307,Viscosity_10000,1.52,1.6527566,1,4,All
F310,Viscosity_10000,2.64,1.8480843,1,4,All
F304,Viscosity_100000,2.8,2.4366856,1,4,All
F305,Viscosity_100000,3.35,2.634851,1,4,All
F309,Viscosity_100000,2.72,1.7450602,1,4,All
F318,Viscosity_100000,1.96,2.3487031,1,4,All
F317,Viscosity_100000,1.64,1.5072372,1,4,All
F315,Viscosity_100000,2.52,2.2183676,1,4,All
F312,Viscosity_100000,1.44,1.4273682,1,4,All
F313,Viscosity_100000,2.36,2.177231,1,4,All
F306,Viscosity_100000,2.64,2.125122,1,4,All
F319,Viscosity_100000,2.0,1.9891523,1,4,All
F308,Viscosity_100000,1.56,1.5018002,1,4,All
F311,Viscosity_100000,1.6,1.5316092,1,4,All
F314,Viscosity_100000,1.68,1.8169116,1,4,All
F316,Viscosity_100000,1.73,2.7807498,1,4,All
F307,Viscosity_100000,1.36,1.6238952,1,4,All
F310,Viscosity_100000,2.16,1.7227126,1,4,All
F304,Viscosity_15000000,1.06,2.4884543,1,4,All
F305,Viscosity_15000000,1.9,2.8447073,1,4,All
F309,Viscosity_15000000,1.85,1.442428,1,4,All
F318,Viscosity_15000000,1.96,2.2294154,1,4,All
F317,Viscosity_15000000,1.64,1.3455089,1,4,All
F315,Viscosity_15000000,2.5,2.1907678,1,4,All
F312,Viscosity_15000000,1.25,1.2449644,1,4,All
