ID,Protein_conc,Buffer_pH,Salt_type,Salt_conc,Stabilizer_type,Stabilizer_conc,Surfactant_type,shear_col,shear_label,actual_cP,pred_cP,is_context,log10_error,fold_error,pct_error
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,1.18,1.7257379293441772,False,0.1650928370966489,1.4624897706306588,46.24897706306588
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.05,1.452576994895935,False,0.14094986269618848,1.3834066618056524,38.340666180565236
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100,100 s⁻¹,1.84,2.6168410778045654,False,0.15295952548885855,1.4221962379372637,42.21962379372638
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_1000,1 000 s⁻¹,1.84,2.4524002075195312,False,0.1247735211952049,1.3328261997388757,33.28261997388756
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_10000,10 000 s⁻¹,1.84,2.2858316898345947,False,0.09422642629245459,1.242299831431845,24.22998314318449
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100000,100 000 s⁻¹,1.68,2.0975143909454346,False,0.09639566745866596,1.248520470800854,24.852047080085395
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_15000000,15 000 000 s⁻¹,1.6,1.8502044677734375,False,0.06309974267622886,1.1563777923583984,15.637779235839838
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,0.92,1.2629796266555786,False,0.13760851758631995,1.3728039420169331,37.280394201693326
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,0.92,1.2281652688980103,False,0.12546898452552893,1.334962248802185,33.4962248802185
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,0.92,1.2154135704040527,False,0.1209362537020231,1.3211017069609268,32.11017069609268
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,0.84,1.1925408840179443,False,0.15219399087377292,1.419691528592791,41.96915285927909
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,0.8,1.0700209140777588,False,0.12630227927251803,1.3375261425971985,33.75261425971984
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_100,100 s⁻¹,1.01,1.883985996246338,False,0.2707562965555619,1.8653326695508297,86.53326695508295
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_1000,1 000 s⁻¹,1.01,1.7838960886001587,False,0.24704817947389512,1.766233751089266,76.62337510892661
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_10000,10 000 s⁻¹,1.01,1.7390843629837036,False,0.23599927635671228,1.721865705924459,72.1865705924459
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_100000,100 000 s⁻¹,0.92,1.7349196672439575,False,0.27549154291656963,1.8857822470043015,88.57822470043016
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_15000000,15 000 000 s⁻¹,0.88,1.5690219402313232,False,0.2511463443843618,1.7829794775355945,78.29794775355946
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_100,100 s⁻¹,1.2,1.3366166353225708,False,0.046825615935200585,1.1138471961021423,11.384719610214237
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_1000,1 000 s⁻¹,1.2,1.3446645736694336,False,0.04943271712196083,1.1205538113911948,12.05538113911947
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_10000,10 000 s⁻¹,1.2,1.3681973218917847,False,0.05696748995410718,1.1401644349098206,14.016443490982061
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_100000,100 000 s⁻¹,1.09,1.38655424118042,False,0.10451036564839655,1.272068111174697,27.20681111746971
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_15000000,15 000 000 s⁻¹,1.04,1.2595258951187134,False,0.08317376146870435,1.2110825914603014,21.10825914603013
279,100.0,6.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_100,100 s⁻¹,2.94,2.934396266937256,False,-0.0008285689200429047,0.9980939683460054,0.19060316539945876
279,100.0,6.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_1000,1 000 s⁻¹,2.94,2.8405191898345947,False,-0.014949602804469775,0.9661629897396581,3.3837010260341915
279,100.0,6.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_10000,10 000 s⁻¹,2.94,2.734225273132324,False,-0.03151303713431669,0.9300085963035116,6.999140369648835
279,100.0,6.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_100000,100 000 s⁻¹,2.6,2.6361021995544434,False,0.0059888955240515185,1.0138854613670936,1.3885461367093566
279,100.0,6.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_15000000,15 000 000 s⁻¹,2.48,2.45725417137146,False,-0.004001599838638681,0.9908282949078467,0.9171705092153235
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_100,100 s⁻¹,2.48,3.207674980163574,False,0.11173867583313346,1.2934173307111188,29.341733071111864
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_1000,1 000 s⁻¹,2.12,2.945589780807495,False,0.14283640352742205,1.3894291418903277,38.94291418903278
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_10000,10 000 s⁻¹,1.75,2.6380186080932617,False,0.17823980596746367,1.507439204624721,50.743920462472104
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_100000,100 000 s⁻¹,1.6,2.375474214553833,False,0.171630337917964,1.4846713840961456,48.467138409614556
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.52,1.8752444982528687,False,0.0912143120226955,1.2337134856926768,23.37134856926767
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_100,100 s⁻¹,2.21,2.8653533458709717,False,0.11278591167579366,1.296539975507227,29.653997550722703
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_1000,1 000 s⁻¹,1.93,2.5297415256500244,False,0.1175188407378292,1.310746904481878,31.0746904481878
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_10000,10 000 s⁻¹,1.56,2.3350324630737305,False,0.17516832442166635,1.4968156814575195,49.681568145751946
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_100000,100 000 s⁻¹,1.26,2.1610777378082275,False,0.23429984439127663,1.7151410617525615,71.51410617525616
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_15000000,15 000 000 s⁻¹,1.2,1.8011691570281982,False,0.17637325550823552,1.5009742975234985,50.09742975234987
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,1.29,1.790988802909851,False,0.14250316039084004,1.3883634131084117,38.83634131084116
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,1.29,1.7240108251571655,False,0.1259502781565348,1.3364425001218336,33.64425001218337
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,1.29,1.6471129655838013,False,0.10613367554158902,1.2768317562665126,27.683175626651256
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,1.09,1.5399733781814575,False,0.15008671522777095,1.4128196130105113,41.28196130105114
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.04,1.352428913116455,False,0.11408110752780093,1.3004124164581299,30.04124164581298
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_100,100 s⁻¹,1.01,1.8143348693847656,False,0.254396073497138,1.7963711578066985,79.63711578066986
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_1000,1 000 s⁻¹,1.01,1.7686160802841187,False,0.24331219552641173,1.7511050299842759,75.11050299842759
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_10000,10 000 s⁻¹,1.01,1.7311984300613403,False,0.2340254758037185,1.7140578515458815,71.40578515458816
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_100000,100 000 s⁻¹,0.92,1.679991364479065,False,0.26151922201796873,1.8260775700859402,82.607757008594
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_15000000,15 000 000 s⁻¹,0.88,1.480324149131775,False,0.22587415186986787,1.6821865331042896,68.21865331042896
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_100,100 s⁻¹,1.15,2.0851540565490723,False,0.2584403069357867,1.8131774404774543,81.31774404774544
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_1000,1 000 s⁻¹,1.15,1.9492021799087524,False,0.22915904805327147,1.6949584173119587,69.49584173119587
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_10000,10 000 s⁻¹,1.15,1.9277468919754028,False,0.22435217124929058,1.6763016451960027,67.63016451960026
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_100000,100 000 s⁻¹,1.15,1.8982690572738647,False,0.2176599282265465,1.6506687454555347,65.06687454555346
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_15000000,15 000 000 s⁻¹,1.15,1.6974915266036987,False,0.16910977472944827,1.4760795883510425,47.60795883510425
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_100,100 s⁻¹,1.2,2.087284564971924,False,0.2404004155584777,1.73940380414327,73.940380414327
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,1.2,1.9739832878112793,False,0.2161622254663042,1.6449860731760662,64.49860731760661
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,1.2,1.845338225364685,False,0.18689473200695883,1.537781854470571,53.77818544705709
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,1.2,1.6929246187210083,False,0.14945637455253702,1.4107705156008403,41.07705156008403
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.2,1.3925080299377441,False,0.06461646217702667,1.1604233582814536,16.042335828145347
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,0.8,1.4216254949569702,False,0.2496952163673754,1.7770318686962128,77.70318686962126
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,0.8,1.3550158739089966,False,0.22885439597545676,1.6937698423862457,69.37698423862456
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,0.8,1.2937686443328857,False,0.2087666344158493,1.6172108054161072,61.721080541610704
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,0.8,1.2586431503295898,False,0.19681262968441804,1.5733039379119873,57.330393791198716
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,0.8,1.1511672735214233,False,0.15804844757534267,1.4389590919017792,43.89590919017791
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_100,100 s⁻¹,2.12,4.450881481170654,False,0.3221101690403845,2.0994723967786104,109.94723967786103
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_1000,1 000 s⁻¹,2.12,4.159217357635498,False,0.29267575593896855,1.9618949800167442,96.18949800167442
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_10000,10 000 s⁻¹,2.12,3.603771686553955,False,0.23042140794579946,1.6998923049782806,69.98923049782806
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_100000,100 000 s⁻¹,2.12,2.956773519515991,False,0.14448219914305888,1.3947044903377317,39.470449033773164
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_15000000,15 000 000 s⁻¹,2.12,2.3470656871795654,False,0.044189383412241434,1.107106456216776,10.710645621677608
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100,100 s⁻¹,1.66,2.5525424480438232,False,0.18686488497076945,1.5376761735203754,53.767617352037554
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_1000,1 000 s⁻¹,1.66,2.4175150394439697,False,0.16326109648425427,1.4563343611108253,45.63343611108252
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_10000,10 000 s⁻¹,1.66,2.2557260990142822,False,0.1331782763721566,1.3588711439845074,35.88711439845074
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100000,100 000 s⁻¹,1.43,2.0613203048706055,False,0.15880944379959755,1.4414827306787452,44.14827306787451
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.21,1.556254506111145,False,0.10929525161821894,1.286160748852186,28.6160748852186
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100,100 s⁻¹,1.33,2.0574774742126465,False,0.1894834481766625,1.5469755445207867,54.69755445207868
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_1000,1 000 s⁻¹,1.33,1.892762541770935,False,0.15324449160884637,1.4231297306548383,42.31297306548383
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_10000,10 000 s⁻¹,1.33,1.7568750381469727,False,0.12088923141425267,1.3209586752984757,32.09586752984756
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100000,100 000 s⁻¹,1.18,1.6282974481582642,False,0.13985173495106434,1.379913091659546,37.9913091659546
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.12,1.352567434310913,False,0.08194090406151269,1.207649494920458,20.7649494920458
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_100,100 s⁻¹,2.37,3.4231338500976562,False,0.1596755350799508,1.4443602743028086,44.43602743028085
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_1000,1 000 s⁻¹,2.37,3.366720199584961,False,0.15245867865669127,1.42055704623838,42.05570462383801
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_10000,10 000 s⁻¹,2.37,3.234503746032715,False,0.13505931244380165,1.3647695130939725,36.47695130939724
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_100000,100 000 s⁻¹,2.02,3.0633115768432617,False,0.1808398027506834,1.516490879625377,51.649087962537706
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.55,2.407982110977173,False,0.19132155803145934,1.5535368457917245,55.35368457917244
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_100,100 s⁻¹,0.97,2.145005702972412,False,0.34465671692403504,2.2113460855385694,121.13460855385692
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,0.97,2.0524041652679443,False,0.3254911531003845,2.1158805827504583,111.58805827504581
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,0.97,1.960496425628662,False,0.30559432056627583,2.0211303356996515,102.11303356996517
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,0.93,1.8451863527297974,False,0.2975572852881794,1.9840713470212874,98.40713470212874
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,0.9328284271247462,1.4838539361953735,False,0.2015893807231359,1.5907040277160627,59.070402771606275
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_100,100 s⁻¹,1.06,2.4079196453094482,False,0.35633612472094234,2.271622306895706,127.16223068957058
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_1000,1 000 s⁻¹,1.06,2.2998321056365967,False,0.3363902671628104,2.169652929845846,116.96529298458458
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_10000,10 000 s⁻¹,1.06,2.196938991546631,False,0.3165121315726573,2.072583954289274,107.25839542892743
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_100000,100 000 s⁻¹,1.01,2.05295729637146,False,0.3080585419088853,2.032630986506396,103.2630986506396
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_15000000,15 000 000 s⁻¹,0.88,1.7006515264511108,False,0.286132661072302,1.9325585527853533,93.25585527853532
263,270.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_100,100 s⁻¹,15.07,12.666110038757324,True,-0.07546999560757994,0.8404850722466705,15.951492775332953
263,270.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_1000,1 000 s⁻¹,11.94,10.82034683227539,True,-0.04276314504967216,0.9062267028706358,9.377329712936424
263,270.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_10000,10 000 s⁻¹,10.11,8.477294921875,True,-0.07649386323056584,0.8385059269906034,16.149407300939657
263,270.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_100000,100 000 s⁻¹,6.46,6.086937427520752,True,-0.02583368067810854,0.9422503757772062,5.774962422279381
263,270.0,5.0,none,0.0,none,0.0,tween-80,Viscosity_15000000,15 000 000 s⁻¹,4.5,4.556360244750977,True,0.0054055401133775716,1.0125244988335504,1.2524498833550346
264,245.0,7.4,NaCl,140.0,Trehalose,0.155,none,Viscosity_100,100 s⁻¹,11.94,8.66115951538086,True,-0.1394282895771335,0.7253902441692512,27.460975583074877
264,245.0,7.4,NaCl,140.0,Trehalose,0.155,none,Viscosity_1000,1 000 s⁻¹,8.73,7.9336090087890625,True,-0.0415434503289156,0.9087753732862615,9.122462671373858
264,245.0,7.4,NaCl,140.0,Trehalose,0.155,none,Viscosity_10000,10 000 s⁻¹,7.56,6.923461437225342,True,-0.03819851791802231,0.9158017774107595,8.419822258924045
264,245.0,7.4,NaCl,140.0,Trehalose,0.155,none,Viscosity_100000,100 000 s⁻¹,5.68,6.217221260070801,True,0.039247987715994914,1.0945812077589439,9.458120775894386
264,245.0,7.4,NaCl,140.0,Trehalose,0.155,none,Viscosity_15000000,15 000 000 s⁻¹,5.41,5.054980754852295,True,-0.029477758607316606,0.9343772190115147,6.562278098848526
