ID,Protein_conc,Buffer_pH,Salt_type,Salt_conc,Stabilizer_type,Stabilizer_conc,Surfactant_type,shear_col,shear_label,actual_cP,pred_cP,log10_error,fold_error,pct_error
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_100,100 s⁻¹,1.2,5.904325008392334,0.691989009519808,4.920270840326945,392.02708403269446
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_1000,1 000 s⁻¹,1.2,5.7030816078186035,0.6769283400862661,4.752568006515503,375.2568006515503
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_10000,10 000 s⁻¹,1.2,4.795876502990723,0.6016867451514525,3.996563752492269,299.6563752492269
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_100000,100 000 s⁻¹,1.01,3.6736538410186768,0.5607768576596388,3.637281030711561,263.72810307115617
272,55.0,5.0,none,0.0,none,0.0,tween-20,Viscosity_15000000,15 000 000 s⁻¹,0.96,2.7972493171691895,0.46445994346615405,2.913801372051239,191.3801372051239
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_100,100 s⁻¹,1.7,2.278958320617676,0.12728746115564474,1.3405637180103975,34.05637180103975
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_1000,1 000 s⁻¹,1.7,2.2077603340148926,0.11350300489619039,1.2986825494205252,29.86825494205251
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_10000,10 000 s⁻¹,1.7,2.0934956073760986,0.0904231326025828,1.2314680043388815,23.14680043388816
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_100000,100 000 s⁻¹,1.43,2.015348196029663,0.14901405348367064,1.4093344028179462,40.933440281794624
273,55.0,5.0,none,0.0,Trehalose,0.25,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.2,1.9538377523422241,0.21170725080286484,1.6281981269518535,62.81981269518535
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_100,100 s⁻¹,1.33,5.585524082183838,0.6232122876612992,4.199642167055517,319.9642167055517
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,1.33,5.592286586761475,0.623737778540903,4.204726756963515,320.4726756963515
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,1.33,5.270740985870361,0.5980200337242256,3.962963147270948,296.2963147270948
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,1.18,4.167829513549805,0.5480279383886822,3.5320589097879704,253.20589097879704
274,40.0,5.0,NaCl,140.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.05,3.0723912715911865,0.4662872235761053,2.9260869253249395,192.60869253249396
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100,100 s⁻¹,1.84,5.141623020172119,0.4462824083286526,2.7943603370500645,179.43603370500648
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_1000,1 000 s⁻¹,1.84,4.9150495529174805,0.42671007768357005,2.671222583107326,167.12225831073263
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_10000,10 000 s⁻¹,1.84,4.243977069854736,0.36295520573945084,2.3065092770949653,130.65092770949653
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_100000,100 000 s⁻¹,1.68,3.4873974323272705,0.3171921617301766,2.075831804956709,107.58318049567086
275,40.0,5.0,none,0.0,Trehalose,0.5,none,Viscosity_15000000,15 000 000 s⁻¹,1.6,2.3554861545562744,0.1679605731620205,1.4721788465976715,47.217884659767144
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,0.92,5.741122722625732,0.7952090031293638,6.240350785462752,524.0350785462753
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,0.92,5.588072776794434,0.7834742262086895,6.073992148689602,507.39921486896014
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,0.92,5.04763126373291,0.7392997942520206,5.486555721448815,448.65557214488155
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,0.84,4.008351802825928,0.6786865453903721,4.7718473843165805,377.1847384316581
276,25.0,5.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,0.8,2.8879406452178955,0.5574982761025976,3.6099258065223694,260.99258065223694
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_100,100 s⁻¹,1.01,2.3128485679626465,0.35982582481108444,2.289949077190739,128.99490771907392
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_1000,1 000 s⁻¹,1.01,2.2367711067199707,0.3453001703611255,2.214624858138585,121.46248581385848
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_10000,10 000 s⁻¹,1.01,2.094956398010254,0.3168536147127014,2.074214255455697,107.42142554556968
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_100000,100 000 s⁻¹,0.92,1.9463225603103638,0.3254269893442932,2.115568000337352,111.5568000337352
277,10.0,5.0,none,0.0,Sucrose,0.25,tween-80,Viscosity_15000000,15 000 000 s⁻¹,0.88,1.7559843063354492,0.3000379580404323,1.9954367117448286,99.54367117448287
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_100,100 s⁻¹,1.2,1.399125576019287,0.06667544951977696,1.1659379800160727,16.59379800160726
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_1000,1 000 s⁻¹,1.2,1.3783085346221924,0.060165199307280606,1.1485904455184937,14.85904455184937
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_10000,10 000 s⁻¹,1.2,1.3156379461288452,0.03995514502987166,1.096364955107371,9.636495510737106
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_100000,100 000 s⁻¹,1.09,1.2321492433547974,0.053236816738365,1.1304121498667865,13.041214986678648
278,10.0,5.0,none,0.0,Trehalose,0.25,none,Viscosity_15000000,15 000 000 s⁻¹,1.04,1.1542675495147705,0.04527314699954214,1.1098726437642024,10.987264376420237
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_100,100 s⁻¹,2.48,3.800679922103882,0.18540961579155535,1.5325322266547912,53.25322266547911
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_1000,1 000 s⁻¹,2.12,3.6811299324035645,0.2396452860289161,1.7363820435865869,73.63820435865868
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_10000,10 000 s⁻¹,1.75,3.537686586380005,0.30568130622011425,2.021535192217146,102.15351922171456
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_100000,100 000 s⁻¹,1.6,3.1372570991516113,0.2924301280620849,1.960785686969757,96.0785686969757
280,75.0,6.0,none,0.0,Sucrose,0.5,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.52,2.4933247566223145,0.21493526128638676,1.6403452346199436,64.03452346199437
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_100,100 s⁻¹,2.21,3.9039647579193115,0.2471136148407278,1.766499890461227,76.64998904612268
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_1000,1 000 s⁻¹,1.93,3.5167534351348877,0.26058461133814426,1.8221520389299937,82.21520389299937
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_10000,10 000 s⁻¹,1.56,3.2455039024353027,0.31815753731422125,2.0804512195098095,108.04512195098093
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_100000,100 000 s⁻¹,1.26,2.8991782665252686,0.36190437523500374,2.3009351321629117,130.09351321629114
281,55.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_15000000,15 000 000 s⁻¹,1.2,2.1149063110351562,0.24610988712836646,1.7624219258626304,76.24219258626303
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,1.29,5.728973865509033,0.647487130785919,4.441065012022507,344.1065012022506
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,1.29,5.398763656616211,0.6217046053412674,4.18508810590404,318.5088105904039
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,1.29,4.9623026847839355,0.5850935410360119,3.8467462672743684,284.6746267274368
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,1.09,3.946904420852661,0.5588301116069383,3.621013230140056,262.1013230140056
282,40.0,6.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.04,2.5734665393829346,0.39348518655889647,2.4744870570989757,147.44870570989755
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_100,100 s⁻¹,1.01,4.554196834564209,0.6540904233172377,4.509105776796247,350.9105776796247
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_1000,1 000 s⁻¹,1.01,4.45639705657959,0.6446625049268528,4.412274313445138,341.2274313445139
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_10000,10 000 s⁻¹,1.01,3.998997449874878,0.5976297534052373,3.9594034157177007,295.9403415717701
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_100000,100 000 s⁻¹,0.92,3.3086235523223877,0.5558595295847808,3.5963299481765083,259.63299481765085
283,30.0,6.0,none,0.0,none,0.0,tween-20,Viscosity_15000000,15 000 000 s⁻¹,0.88,2.874216318130493,0.5140367785774277,3.2661549069664697,226.61549069664696
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_100,100 s⁻¹,1.15,3.870178461074829,0.5270331512474867,3.3653725748476777,236.53725748476776
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_1000,1 000 s⁻¹,1.15,3.5080132484436035,0.4843633845100281,3.050446302994438,205.0446302994438
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_10000,10 000 s⁻¹,1.15,2.9694440364837646,0.4119773044218077,2.5821252491163174,158.21252491163173
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_100000,100 000 s⁻¹,1.15,2.6704866886138916,0.36589257715995427,2.3221623379251235,132.21623379251233
284,25.0,6.0,none,0.0,Sucrose,0.25,none,Viscosity_15000000,15 000 000 s⁻¹,1.15,2.0450804233551025,0.2500125510765768,1.7783308029174807,77.83308029174806
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_100,100 s⁻¹,1.2,3.4536287784576416,0.45909440851223743,2.8780239820480347,187.80239820480347
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,1.2,3.4022109508514404,0.45257999207972804,2.8351757923762007,183.51757923762003
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,1.2,3.171178102493286,0.422039387893036,2.6426484187444053,164.26484187444052
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,1.2,2.922250747680664,0.38653623237537743,2.4352089564005537,143.52089564005536
285,25.0,6.0,NaCl,140.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,1.2,2.2172915935516357,0.26664156440700426,1.8477429946263633,84.77429946263632
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_100,100 s⁻¹,0.8,2.936939239501953,0.5648049747770332,3.6711740493774414,267.11740493774414
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,0.8,2.744659423828125,0.5353984748985026,3.4308242797851562,243.08242797851562
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,0.8,2.4993104934692383,0.4947302256066811,3.124138116836548,212.41381168365479
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,0.8,2.2941317558288574,0.45752836954900533,2.8676646947860718,186.76646947860715
286,10.0,6.0,none,0.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,0.8,1.7156158685684204,0.3313300675952765,2.1445198357105255,114.45198357105252
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_100,100 s⁻¹,2.12,4.207480430603027,0.29768624377831765,1.984660580473126,98.4660580473126
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_1000,1 000 s⁻¹,2.12,3.970109224319458,0.2724665941635095,1.872693030339367,87.26930303393668
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_10000,10 000 s⁻¹,2.12,3.667539119720459,0.23803889400323408,1.7299712828870089,72.99712828870088
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_100000,100 000 s⁻¹,2.12,3.123774290084839,0.16834378523938326,1.4734784387192637,47.34784387192635
287,80.0,7.4,NaCl,140.0,Sucrose,0.5,tween-80,Viscosity_15000000,15 000 000 s⁻¹,2.12,2.500537157058716,0.07169745145850148,1.1794986589899603,17.949865898996023
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100,100 s⁻¹,1.66,2.918276071548462,0.24501828611051593,1.757997633462929,75.79976334629289
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_1000,1 000 s⁻¹,1.66,2.8087992668151855,0.22841261505275642,1.6920477510934853,69.20477510934853
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_10000,10 000 s⁻¹,1.66,2.6530137062072754,0.20363140563424972,1.5982010278357082,59.82010278357082
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100000,100 000 s⁻¹,1.43,2.4722135066986084,0.23774993735663746,1.728820634054971,72.88206340549709
288,55.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.21,2.264899253845215,0.2722635183846334,1.8718175651613347,87.18175651613348
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100,100 s⁻¹,1.33,2.553262710571289,0.2832438616090306,1.9197463989257812,91.97463989257811
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_1000,1 000 s⁻¹,1.33,2.5204505920410156,0.2776265474905739,1.8950756331135454,89.50756331135455
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_10000,10 000 s⁻¹,1.33,2.463953971862793,0.2677809497198188,1.8525969713254082,85.25969713254081
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_100000,100 000 s⁻¹,1.18,2.3497188091278076,0.2991338860503374,1.991287126379498,99.12871263794982
289,30.0,7.4,NaCl,140.0,none,0.0,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.12,2.2184722423553467,0.29683597650034577,1.9807787878172736,98.07787878172736
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_100,100 s⁻¹,2.37,2.1694111824035645,-0.03840647157788685,0.9153633681027697,8.463663189723022
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_1000,1 000 s⁻¹,2.37,2.0132458209991455,-0.0708515397327345,0.8494708105481626,15.052918945183738
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_10000,10 000 s⁻¹,2.37,1.81666898727417,-0.11547254368630389,0.7665269988498606,23.34730011501393
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_100000,100 000 s⁻¹,2.02,1.6904218196868896,-0.07735627956442648,0.8368424849935098,16.31575150064903
290,30.0,7.4,NaCl,140.0,Trehalose,0.5,tween-80,Viscosity_15000000,15 000 000 s⁻¹,1.55,1.652262806892395,0.027747428655209433,1.0659760044467064,6.597600444670644
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_100,100 s⁻¹,0.97,2.269439220428467,0.3691468217987457,2.3396280622973884,133.96280622973887
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_1000,1 000 s⁻¹,0.97,2.2539541721343994,0.36617334736776475,2.323664094983917,132.3664094983917
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_10000,10 000 s⁻¹,0.97,2.228022813796997,0.36114789920825663,2.2969307358731927,129.6930735873193
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_100000,100 000 s⁻¹,0.93,2.1799023151397705,0.36995408406613206,2.3439809840212584,134.39809840212584
291,10.0,7.4,NaCl,140.0,none,0.0,none,Viscosity_15000000,15 000 000 s⁻¹,0.9328284271247462,1.9464408159255981,0.31943943060573354,2.0866010933276398,108.660109332764
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_100,100 s⁻¹,1.06,2.7495086193084717,0.4139492202051152,2.5938760559513883,159.38760559513884
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_1000,1 000 s⁻¹,1.06,2.663482427597046,0.4001439705950264,2.512719271317968,151.2719271317968
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_10000,10 000 s⁻¹,1.06,2.6377580165863037,0.3959290863392017,2.4884509590436825,148.84509590436826
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_100000,100 000 s⁻¹,1.01,2.5347988605499268,0.39962212944529885,2.5097018421286403,150.97018421286404
292,20.0,7.4,NaCl,140.0,none,0.0,tween-20,Viscosity_15000000,15 000 000 s⁻¹,0.88,2.4650466442108154,0.4473424693664115,2.8011893684213813,180.11893684213814
